id,dep_delayed_15min
24606,0.5222023346360586
24607,0.2797702273979477
24608,0.07776765613909034
24609,0.2115275092068223
24610,0.5551163695080771
24611,0.40468189965873747
24612,0.06561054099012924
24613,0.18796307135275292
24614,0.3788883871478332
24615,0.5583566250002743
24616,0.31351264645125054
24617,0.2236712089729915
24618,0.09909490923938553
24619,0.5203168884220326
24620,0.14698052450729948
24621,0.45104868721344565
24622,0.11139278251943681
24623,0.30396970495772085
24624,0.07163363261068555
24625,0.4794386110785325
24626,0.10615138243149315
24627,0.5983756537753351
24628,0.10078606730759894
24629,0.14830317777486327
24630,0.2792636371835761
24631,0.36666208239811315
24632,0.28415285142421476
24633,0.4166613208954255
24634,0.2626232688916635
24635,0.12706138527101002
24636,0.28065957109142436
24637,0.13805101827335328
24638,0.35976523696386364
24639,0.021950100717193333
24640,0.01878899949479192
24641,0.25549744699842825
24642,0.5051377671460575
24643,0.19752550960089935
24644,0.19133317471820285
24645,0.8278030736258514
24646,0.12259946207259936
24647,0.19218403457770225
24648,0.16161037843044507
24649,0.13238245301086812
24650,0.5485720242815357
24651,0.4416893981713962
24652,0.35030131904804523
24653,0.17055385207003615
24654,0.1872853539828946
24655,0.18352956407751275
24656,0.36233911096425886
24657,0.30425845781806143
24658,0.1644811743469955
24659,0.1316706742362647
24660,0.14793896123125982
24661,0.14170219959582692
24662,0.20753421284535983
24663,0.3409423972011286
24664,0.2473516786600557
24665,0.10742421080343675
24666,0.1516187122381341
24667,0.46444461953988886
24668,0.10163111679685156
24669,0.3147977260228506
24670,0.09196493327203767
24671,0.034964692911747655
24672,0.5399830721234721
24673,0.44459435617611437
24674,0.5863542880793072
24675,0.35638168080861615
24676,0.10290848401027594
24677,0.034039026639706954
24678,0.04642109874107793
24679,0.10038008369328752
24680,0.019347486166793843
24681,0.6368049187456772
24682,0.06456563592307807
24683,0.5310913040105617
24684,0.17782307369515876
24685,0.23343054519752968
24686,0.4415893517285619
24687,0.2010246382501722
24688,0.14623214805473692
24689,0.15604310782060168
24690,0.14401485384422227
24691,0.0645008938541774
24692,0.623077264220651
24693,0.27370923898454164
24694,0.4243244571108928
24695,0.3707193971118984
24696,0.07718405808998004
24697,0.2902248516846954
24698,0.14365065519277204
24699,0.1202706180162766
24700,0.062446297910691284
24701,0.17816049452533944
24702,0.5304411236973905
24703,0.008470302630352079
24704,0.12151472327539917
24705,0.1808003153776941
24706,0.23882022671221365
24707,0.20651911816586122
24708,0.190499945301908
24709,0.21727305644412914
24710,0.13038998434014168
24711,0.20572645586908417
24712,0.14745082623637235
24713,0.060122416706316954
24714,0.10539271581833928
24715,0.019960669679250382
24716,0.3640045077236774
24717,0.08393721525382024
24718,0.13738249819297774
24719,0.1355930855965316
24720,0.23430785425045653
24721,0.10686901853011517
24722,0.0972033599578906
24723,0.4942303491798175
24724,0.12888415405403497
24725,0.36325749144403513
24726,0.35580993801848215
24727,0.09394932250366701
24728,0.14889139433340773
24729,0.22450084553624716
24730,0.02411429113746519
24731,0.16289417180648413
24732,0.21130066708386536
24733,0.033082734210243665
24734,0.11694227151385313
24735,0.2984842048502115
24736,0.16273750844404444
24737,0.5002981264449419
24738,0.19406846665080485
24739,0.39832585987615393
24740,0.21932214838998607
24741,0.14631105527141947
24742,0.05778091194897734
24743,0.33512330658561235
24744,0.07794077942104731
24745,0.10075690388144909
24746,0.4514464807571376
24747,0.0667617235866008
24748,0.13450024780768394
24749,0.1556280126870431
24750,0.40269151568058154
24751,0.635591101938719
24752,0.37724441617641347
24753,0.11304348274716837
24754,0.03767045901734828
24755,0.1301302204639127
24756,0.337518739348558
24757,0.4142229256358415
24758,0.3015574706355909
24759,0.3727902859768711
24760,0.2562237229238512
24761,0.6039427491598938
24762,0.1630358197301003
24763,0.36378722198507196
24764,0.2449962176365241
24765,0.41045641204672817
24766,0.3898136742638466
24767,0.08166997777893609
24768,0.17484185612805767
24769,0.08098441678885265
24770,0.4558210794989043
24771,0.1458268594789318
24772,0.28754069791999115
24773,0.03530558914090873
24774,0.008941458878952023
24775,0.07062119530893414
24776,0.12180637311837206
24777,0.4650499209871294
24778,0.05400546309522266
24779,0.12374472028519123
24780,0.40622559139306075
24781,0.042188589521423465
24782,0.23032418887057868
24783,0.4588086014909932
24784,0.3756130356784366
24785,0.27117519200289397
24786,0.5969160378084506
24787,0.011219674281699997
24788,0.06212998213533987
24789,0.44078456267634464
24790,0.02760344100983349
24791,0.20738740053874802
24792,0.41908746974959193
24793,0.011366438681592896
24794,0.5196456882045565
24795,0.6012742659530594
24796,0.023032306301266466
24797,0.2639255395768997
24798,0.17085817910918036
24799,0.09258866829074008
24800,0.2562195919189428
24801,0.5230869524815855
24802,0.1111679543207886
24803,0.18147630698019424
24804,0.1273836483938344
24805,0.39606787204347
24806,0.2695152212428737
24807,0.007825227174934554
24808,0.1470788949783908
24809,0.2224544644257116
24810,0.04805249724548641
24811,0.2476606971724571
24812,0.5167059196138537
24813,0.47358834842960784
24814,0.24520309789047906
24815,0.20477700722478578
24816,0.16569865749576143
24817,0.3594327927037829
24818,0.2538281979600793
24819,0.35148146478817677
24820,0.18594679907092604
24821,0.11622393090277243
24822,0.03662926380780688
24823,0.06163428217297267
24824,0.09899822021408745
24825,0.47977305981898033
24826,0.21919380734124835
24827,0.023510200733830575
24828,0.1528138746834094
24829,0.37266877132406234
24830,0.2501334739344264
24831,0.11188230824361789
24832,0.04731528019047782
24833,0.4785609359952746
24834,0.2935841834690001
24835,0.17634836991396713
24836,0.21456638523158192
24837,0.07525508935324865
24838,0.25415878471791814
24839,0.16209390879376895
24840,0.019967892903429835
24841,0.3972642195017702
24842,0.2431831494287805
24843,0.1905826442985126
24844,0.16383036631554937
24845,0.2815235257641451
24846,0.01810921984785908
24847,0.12272003941215738
24848,0.37017290287395743
24849,0.22596011022394988
24850,0.6928029033094626
24851,0.3433923077202918
24852,0.28689398193419036
24853,0.09169420856884816
24854,0.24074973139826397
24855,0.12225985179921219
24856,0.4309112639906941
24857,0.047542892482277575
24858,0.007917098475629065
24859,0.15997090187796728
24860,0.48288664171487206
24861,0.5113545524383085
24862,0.0550272299611851
24863,0.5106923949197423
24864,0.36859615412702035
24865,0.2582942484112048
24866,0.37155693267824846
24867,0.09615827199890556
24868,0.0423360403665554
24869,0.13822740843524206
24870,0.4062307053778261
24871,0.05159025459757632
24872,0.49893502280027946
24873,0.24228470784971473
24874,0.06703821014593243
24875,0.5660071318827741
24876,0.3137015764781374
24877,0.30056158478937056
24878,0.3682651468151528
24879,0.376349711833028
24880,0.49453094738760384
24881,0.41076332450201214
24882,0.1820826718274907
24883,0.23277816340173452
24884,0.24495136691629468
24885,0.40986152088235
24886,0.09831298112163828
24887,0.20041537866533984
24888,0.06579647373467203
24889,0.10206008572569893
24890,0.48047310495090034
24891,0.06900051720839853
24892,0.024661223999669826
24893,0.44265368464445815
24894,0.01302576733810738
24895,0.34485492512377286
24896,0.005060531216539797
24897,0.10443036454281794
24898,0.42514313374976886
24899,0.41774106158399815
24900,0.061151954767907656
24901,0.28878536506916924
24902,0.598667498933544
24903,0.4973918975079629
24904,0.22841595130520698
24905,0.2320101312968796
24906,0.10726818113050908
24907,0.3783672547239462
24908,0.3194216490294263
24909,0.23406378406358896
24910,0.49379887846960446
24911,0.18203937705930903
24912,0.4199033186378167
24913,0.24309732670307127
24914,0.06268364639100006
24915,0.6532065409485344
24916,0.2601999991128795
24917,0.07837419083090968
24918,0.10436341276870473
24919,0.05081359453395511
24920,0.25024899086081154
24921,0.09763240320863617
24922,0.3375923894038434
24923,0.4224172329782747
24924,0.4427800831398548
24925,0.06863138946506027
24926,0.22805660125423413
24927,0.7598749641192895
24928,0.396193956280994
24929,0.04688714848478953
24930,0.8348042610649234
24931,0.2958924806324371
24932,0.3628624967843752
24933,0.37629231429537524
24934,0.32767426783975423
24935,0.28727447834468867
24936,0.20924850525710859
24937,0.045508413877329484
24938,0.018457419525436173
24939,0.13376651626311803
24940,0.07981028007147645
24941,0.02196997581926919
24942,0.03406492996453603
24943,0.31837580292041145
24944,0.3377763720292971
24945,0.18776786767314377
24946,0.26144203522263226
24947,0.061432108555481514
24948,0.271038248865554
24949,0.5218368043424092
24950,0.2808023470709778
24951,0.279669076620959
24952,0.08587009936104627
24953,0.21911760767673935
24954,0.4478547782430266
24955,0.29965733915151027
24956,0.3344079012061594
24957,0.01900862113101637
24958,0.13925488397151906
24959,0.061370373612947504
24960,0.08819820546359342
24961,0.30290793843010894
24962,0.20190597695853857
24963,0.16901711319971943
24964,0.030778435504757836
24965,0.3898003482836166
24966,0.2891544646367311
24967,0.7523001227225449
24968,0.6272602317980976
24969,0.13258960886852186
24970,0.30116301707890697
24971,0.07741092227537294
24972,0.11625042131131244
24973,0.34386038105532624
24974,0.04130372129275503
24975,0.06385487167529032
24976,0.32328567330985936
24977,0.15273136767695455
24978,0.26987069694288157
24979,0.5217034671019078
24980,0.3475908766477415
24981,0.08734534364206302
24982,0.07367003122148394
24983,0.10928474719507157
24984,0.40276729610684914
24985,0.05120631359377209
24986,0.024523689923158024
24987,0.15815594392555404
24988,0.10249858083633148
24989,0.13948747740568013
24990,0.41986733299782447
24991,0.3545831614078659
24992,0.10639918148818066
24993,0.06158434812482019
24994,0.12120101054480774
24995,0.0312650299473826
24996,0.30352771496451864
24997,0.925494405055441
24998,0.4019696520101428
24999,0.22550124755777765
25000,0.8576862113298448
25001,0.7066814552573
25002,0.029958168836662653
25003,0.1962416250421671
25004,0.6259112119501424
25005,0.41081700667333504
25006,0.08537936904454486
25007,0.23088435847552533
25008,0.24605527911768646
25009,0.2541408472930184
25010,0.097403049973529
25011,0.03222295070030101
25012,0.4240254686409903
25013,0.2460942598994358
25014,0.3758262828601479
25015,0.2858315832666001
25016,0.03253853729578159
25017,0.2229009730074276
25018,0.3411013067157901
25019,0.2685554232358736
25020,0.4729737079156025
25021,0.15764983669404523
25022,0.12890048727680373
25023,0.9218708819964363
25024,0.1926220778706928
25025,0.14111237649675393
25026,0.1501974423323138
25027,0.46649095377013244
25028,0.5085398057399901
25029,0.14434966080295927
25030,0.19265865679185024
25031,0.3504368227126986
25032,0.11908636835726305
25033,0.20139230737465855
25034,0.09724985176300256
25035,0.09061723352491288
25036,0.657141211184077
25037,0.45113511362048847
25038,0.1493161593955007
25039,0.1890693543452696
25040,0.46283559909578
25041,0.2917932460926403
25042,0.15795021648705795
25043,0.4123674311401424
25044,0.0970355722203833
25045,0.12047944625554921
25046,0.28695031858708064
25047,0.2729015572929354
25048,0.1792710514110296
25049,0.22887477290252534
25050,0.25044613301841095
25051,0.053054967172909175
25052,0.038865396917918696
25053,0.2235418646329214
25054,0.48458178325171103
25055,0.35625351924632237
25056,0.3920874077713801
25057,0.35242456149959056
25058,0.41379076780752905
25059,0.34236406159717314
25060,0.1069063451272913
25061,0.5113883558131409
25062,0.4769812090869205
25063,0.2207707325916452
25064,0.1326382659581852
25065,0.16141630691222086
25066,0.05747729189291629
25067,0.5283669332300687
25068,0.5662536288150363
25069,0.1396926217919737
25070,0.09690407178708604
25071,0.15864094777154186
25072,0.1414837082666063
25073,0.32849048689524046
25074,0.19515255405057227
25075,0.04759043715361844
25076,0.4436040968868382
25077,0.4258692867936133
25078,0.15167616279130647
25079,0.47041473655827654
25080,0.23841055508951903
25081,0.13018681245924846
25082,0.24626247616339633
25083,0.35368849921962026
25084,0.13157950561529266
25085,0.13469038174830683
25086,0.4172242278009857
25087,0.15707173428550478
25088,0.23637801352236307
25089,0.45387858483331195
25090,0.22919557884966751
25091,0.21147400293972635
25092,0.3757403930796371
25093,0.203837708483555
25094,0.402601209641499
25095,0.2038454433412864
25096,0.27404582431282076
25097,0.3053196295988998
25098,0.5856685247061572
25099,0.927156917905595
25100,0.27585524803609623
25101,0.4133866222800222
25102,0.1852282525062729
25103,0.14644561485584065
25104,0.14014302436707402
25105,0.33922208537234727
25106,0.1402502435120362
25107,0.3265177600987012
25108,0.855552193082798
25109,0.21961731413410052
25110,0.5319934234113698
25111,0.24214834360080764
25112,0.4807915252777452
25113,0.13957298883010671
25114,0.03398136115663744
25115,0.5590095791946039
25116,0.4461376799817744
25117,0.13626609070056392
25118,0.1871326670221628
25119,0.21947258071567793
25120,0.17108898834010278
25121,0.10381031739215066
25122,0.06533086760736208
25123,0.428804794000381
25124,0.7770733812254889
25125,0.10706765723405275
25126,0.14410092359715337
25127,0.2439682803792269
25128,0.14309566885453
25129,0.2039172063003592
25130,0.27803831785652106
25131,0.10789728553560628
25132,0.7667482418840361
25133,0.12047892451241764
25134,0.1557661663700635
25135,0.559241849897505
25136,0.2786527056929751
25137,0.3556697668008145
25138,0.5879490591432003
25139,0.40738263551383436
25140,0.09514398700281582
25141,0.29330408451376405
25142,0.22463837984435683
25143,0.3134208516752649
25144,0.16533519618268758
25145,0.04461448485399594
25146,0.3150256391125704
25147,0.009605359459133737
25148,0.10164251255058852
25149,0.5235279900310741
25150,0.4808569226571564
25151,0.21050490608574818
25152,0.1419525603054079
25153,0.13660161736175302
25154,0.33749046909752267
25155,0.5115594890837106
25156,0.021047704700864332
25157,0.12255195446881652
25158,0.02696087999439908
25159,0.09788843626890734
25160,0.34034902088806746
25161,0.5393440763519755
25162,0.258120932051868
25163,0.5237245044387342
25164,0.039487319150892014
25165,0.371407209980152
25166,0.18030591112422853
25167,0.4054181467960609
25168,0.11395030015357027
25169,0.19009125957742723
25170,0.1188043159187805
25171,0.4042134494261096
25172,0.4293156265396667
25173,0.4255954343540868
25174,0.3955769839084198
25175,0.19029334513403204
25176,0.04069910672849792
25177,0.03505048742063649
25178,0.30053369733179475
25179,0.1647495097470876
25180,0.09897563288830875
25181,0.274578658645586
25182,0.07888803585179532
25183,0.009890715562167912
25184,0.3763493779918385
25185,0.056339769023446645
25186,0.8837716662448719
25187,0.1963977346844215
25188,0.19174881627608537
25189,0.09066748407347881
25190,0.036610717146124294
25191,0.1394884340827636
25192,0.4445798919916896
25193,0.14601221172906026
25194,0.23904228557690482
25195,0.296680232317109
25196,0.12575667365150034
25197,0.2312027384580339
25198,0.06888908435551432
25199,0.07869550601921917
25200,0.3339061737802535
25201,0.019330280979504105
25202,0.044638231874446606
25203,0.12708448974692946
25204,0.09308767063999451
25205,0.4155783231460337
25206,0.10317862636054131
25207,0.029012367911417487
25208,0.084173530073231
25209,0.3181523246799366
25210,0.10051788237498466
25211,0.37917340083612405
25212,0.28277761251117683
25213,0.1666567861298026
25214,0.02886637821122574
25215,0.6646368229240222
25216,0.07491526223299173
25217,0.18557215478364666
25218,0.4651902478829338
25219,0.20876750639874933
25220,0.20501456327333997
25221,0.2834990328266817
25222,0.7174794391438232
25223,0.035938950225877085
25224,0.4811142277737733
25225,0.04203831631423923
25226,0.1908510717778465
25227,0.17816935774847142
25228,0.04888680140982426
25229,0.1552663137408542
25230,0.1842444074298852
25231,0.16637221289129894
25232,0.08679768705008588
25233,0.2597385675257988
25234,0.30032032699418115
25235,0.343000280429955
25236,0.1550085521935856
25237,0.27037424389506187
25238,0.4768045953704825
25239,0.5439422346424202
25240,0.2285693514769182
25241,0.18239333235097804
25242,0.13120693054124694
25243,0.08622022516530796
25244,0.3419377010478487
25245,0.7235027637898301
25246,0.8784128544872448
25247,0.265070906768441
25248,0.1268787517838577
25249,0.038443047367345225
25250,0.0649522522451833
25251,0.38167942694878565
25252,0.3287439362262455
25253,0.2838523173589303
25254,0.21653151914649502
25255,0.13190882831908401
25256,0.18340970140286894
25257,0.3726163652930848
25258,0.5399765853391071
25259,0.207186473495479
25260,0.21897090964016605
25261,0.47020900782327785
25262,0.30531058025140606
25263,0.22483525276299637
25264,0.07874880356054162
25265,0.06500468805891599
25266,0.3650231519839302
25267,0.027798960891302966
25268,0.2551174616607931
25269,0.692812463526828
25270,0.06671318313991756
25271,0.23764939652301095
25272,0.38526665662111775
25273,0.024678811096945863
25274,0.058338315021880666
25275,0.1849173547897008
25276,0.37417758722809
25277,0.579538259251642
25278,0.12286731010856049
25279,0.3325733374156969
25280,0.04146110916950435
25281,0.39989792876416186
25282,0.7873552124484537
25283,0.3703584771351975
25284,0.22594026628302763
25285,0.052495175091937296
25286,0.44487609598739325
25287,0.18611097079802502
25288,0.23460665708068093
25289,0.2700352098082098
25290,0.047097733659777576
25291,0.2209081406638697
25292,0.4392646747279609
25293,0.35164525156492366
25294,0.0605077142832183
25295,0.1306087783456078
25296,0.06367492991142921
25297,0.21838236246486303
25298,0.08736742366127842
25299,0.36326123596580717
25300,0.09688868428410727
25301,0.41128449690152125
25302,0.07121114942264006
25303,0.1585358329380059
25304,0.17814145034256565
25305,0.4456328344641675
25306,0.1248360829602944
25307,0.46457984992612045
25308,0.09783806383257548
25309,0.6873950948437164
25310,0.19678175026058173
25311,0.6637764747870772
25312,0.10888194368579635
25313,0.6069190575266474
25314,0.08280532336897611
25315,0.1844811406800687
25316,0.15710905813278553
25317,0.15883172486979824
25318,0.4600849337369342
25319,0.3362526381014483
25320,0.26871668270758314
25321,0.19263613717833056
25322,0.2206888726570988
25323,0.05667958178832231
25324,0.7053269112644293
25325,0.7223683178604212
25326,0.23779278274893695
25327,0.13219677489574444
25328,0.36306909186719283
25329,0.6923209645019539
25330,0.24320974549754207
25331,0.05294467702408805
25332,0.11231282511049959
25333,0.46025775454671003
25334,0.28042718565107366
25335,0.2736730932740657
25336,0.11284906016780921
25337,0.24716478890546204
25338,0.1347443608699611
25339,0.1894869928719765
25340,0.37953765305359277
25341,0.32955189480690184
25342,0.26969981304023644
25343,0.017285401141868467
25344,0.07378026423287987
25345,0.09984902123857964
25346,0.4095639214517282
25347,0.18496773333925398
25348,0.10821700739060218
25349,0.2916104423414706
25350,0.4996344935181355
25351,0.7079047081663029
25352,0.7989701195626973
25353,0.23207673055435926
25354,0.1500939956614653
25355,0.264138896705631
25356,0.4889618037197889
25357,0.4080967710458638
25358,0.3184072884073935
25359,0.3952568253143066
25360,0.3209395600426748
25361,0.05228448670349038
25362,0.42927825840211176
25363,0.27975996108524687
25364,0.24828697846986647
25365,0.32893212969284275
25366,0.3695968507932048
25367,0.2221366954570594
25368,0.00878941648519912
25369,0.23965276865561563
25370,0.11088584105180131
25371,0.25618946567117074
25372,0.49203755297574986
25373,0.1818452977235496
25374,0.5345643193161458
25375,0.6104122034749381
25376,0.6198873070006853
25377,0.27364390042675824
25378,0.36689214879492715
25379,0.054733636434285284
25380,0.6841280427073658
25381,0.09509277336928684
25382,0.40246105325932163
25383,0.22755670520885096
25384,0.39906054325914747
25385,0.3518382237968137
25386,0.221036577051688
25387,0.23714896469567126
25388,0.34149501933797183
25389,0.532299797314872
25390,0.06130798445814178
25391,0.33217904901791223
25392,0.20312383830583255
25393,0.16387228002042498
25394,0.18332845000065606
25395,0.6579156049452952
25396,0.3593048002409702
25397,0.23375378636632277
25398,0.03559069424558298
25399,0.09992840846478687
25400,0.1987230449441367
25401,0.1264947850737085
25402,0.6926143615803696
25403,0.0332850053304508
25404,0.07820342892054138
25405,0.030804898013065848
25406,0.24605454339767688
25407,0.24468836419430723
25408,0.10049459982456381
25409,0.10706839419778946
25410,0.5714874803194624
25411,0.26826187095562376
25412,0.12646089609030145
25413,0.24453955019704088
25414,0.18929088839037717
25415,0.3628362217250019
25416,0.5515225190448508
25417,0.1181816743261679
25418,0.09740174052871603
25419,0.1555539563030118
25420,0.08211860087255822
25421,0.022009098863357304
25422,0.06955420295898114
25423,0.171521831123601
25424,0.020512604358915807
25425,0.3547589946347846
25426,0.18990560948952062
25427,0.13581131196529675
25428,0.1595792761431807
25429,0.35888343993386146
25430,0.1716540636361237
25431,0.4059947983517706
25432,0.19930992852420623
25433,0.09850088614032755
25434,0.17009039150615085
25435,0.1843795395863476
25436,0.2588957293502849
25437,0.22838893265545349
25438,0.23974196527410332
25439,0.324814710001772
25440,0.2940872529047306
25441,0.43444102884236496
25442,0.9218024711453461
25443,0.05823031115214703
25444,0.4618849143595463
25445,0.18228511546011042
25446,0.433566112386684
25447,0.0906857690244704
25448,0.08017754185260946
25449,0.040752476748816574
25450,0.12712019482555914
25451,0.12318293637585266
25452,0.3822112459492233
25453,0.029324167873110596
25454,0.21310222737079335
25455,0.1216824312636855
25456,0.23525875265631832
25457,0.018237687898308673
25458,0.23752654030837606
25459,0.13856590610061237
25460,0.24273054031914088
25461,0.59549913493909
25462,0.1032705108815521
25463,0.8670482564433518
25464,0.29148302442950685
25465,0.1321223976352578
25466,0.4439770596368096
25467,0.6200368632841136
25468,0.10007456582841123
25469,0.26186776500316017
25470,0.18180593287691785
25471,0.24767623369358083
25472,0.35476047223174545
25473,0.39974540716507817
25474,0.08383728607526046
25475,0.5021452941318659
25476,0.16661838314889157
25477,0.5362321200285655
25478,0.026882222864068946
25479,0.4145847062712278
25480,0.14676383812967103
25481,0.3797438397903046
25482,0.16655039871965255
25483,0.19526621329029356
25484,0.02065566873434093
25485,0.39703368240772585
25486,0.08437969537343872
25487,0.2904013555541292
25488,0.18191839096867962
25489,0.056375891215801575
25490,0.43055122005106344
25491,0.15409677753060766
25492,0.03142959086784629
25493,0.028740599844855705
25494,0.1674925997498772
25495,0.3484647897643918
25496,0.44070168365064555
25497,0.13217544659599023
25498,0.6489454324853002
25499,0.553679372112234
25500,0.051623988413198305
25501,0.5778311878970149
25502,0.10751396556103526
25503,0.808921729006726
25504,0.4695336344291645
25505,0.3212704544283684
25506,0.01811031351179046
25507,0.2184088784015564
25508,0.10251143035896218
25509,0.11329714741420431
25510,0.11558456747405772
25511,0.20986182899519587
25512,0.26821839664476566
25513,0.29707385119346624
25514,0.0639698158804674
25515,0.10982144512457925
25516,0.008452826027206393
25517,0.48424193955222516
25518,0.009883081103820756
25519,0.8247939460188589
25520,0.02139341716264012
25521,0.3048347210217906
25522,0.23384332687156836
25523,0.29299042495107014
25524,0.11402845220394615
25525,0.23828635459422629
25526,0.4986001820773944
25527,0.07089760060298582
25528,0.37923863377056055
25529,0.38038762554409034
25530,0.2252401247245581
25531,0.15042282492161146
25532,0.20243715909538781
25533,0.3236701355805106
25534,0.05927303185986088
25535,0.3627731416521811
25536,0.3668505446474547
25537,0.019676802708537753
25538,0.01906615312212134
25539,0.20208811532291227
25540,0.38573438407720084
25541,0.0128451606278964
25542,0.08520153830574405
25543,0.10178509196584928
25544,0.3801227487579537
25545,0.03886797857215077
25546,0.1452393267427362
25547,0.23859785188453708
25548,0.24226138630144925
25549,0.11402766981850168
25550,0.21243518606019038
25551,0.3627998326540335
25552,0.09412402147857249
25553,0.15312826225189205
25554,0.0576754648693941
25555,0.2940705814284302
25556,0.11310946479546492
25557,0.3308274850722603
25558,0.2716977826739406
25559,0.08333801139258021
25560,0.3066256358610629
25561,0.31187719049252205
25562,0.050921107817375626
25563,0.05513372460261071
25564,0.06779313231874502
25565,0.09329475281899482
25566,0.45109971215499517
25567,0.30754936788795995
25568,0.3451446038623428
25569,0.1861359394601376
25570,0.49272302500594684
25571,0.16503594782449252
25572,0.30886709796047723
25573,0.26926681388364637
25574,0.27225754659332857
25575,0.44789588300585076
25576,0.19084658040968291
25577,0.455727991360522
25578,0.035845138634881084
25579,0.0710046049272688
25580,0.5025120260485919
25581,0.21063214370063985
25582,0.1777312265944754
25583,0.08922332563183723
25584,0.2503460290779021
25585,0.3829314123160903
25586,0.33579349091011934
25587,0.22148441822658596
25588,0.03935600715689074
25589,0.4318216706975958
25590,0.14790832434388915
25591,0.08506749012644468
25592,0.48292514268639797
25593,0.14898822161752073
25594,0.13286963871062055
25595,0.03257123842010796
25596,0.23429228975718766
25597,0.07543319638696679
25598,0.5927721997694755
25599,0.2562870321174033
25600,0.23127650530717395
25601,0.19640831063516032
25602,0.08991151694965474
25603,0.17455059978273788
25604,0.3747350455822246
25605,0.6861603342452124
25606,0.20935904389803486
25607,0.22324198247649604
25608,0.3991252272013484
25609,0.09377162252820775
25610,0.11185277936030748
25611,0.21705175895432555
25612,0.43734500147016636
25613,0.19101676564510053
25614,0.7770953118162751
25615,0.06938601157521845
25616,0.1901138844138899
25617,0.19303898711735246
25618,0.3228923687515028
25619,0.18653457910993246
25620,0.6597190277943566
25621,0.2054288984353955
25622,0.11760727343615514
25623,0.045680612137712774
25624,0.3717703743436766
25625,0.047081812754562365
25626,0.10193984255735779
25627,0.10306047308838026
25628,0.23475082951137488
25629,0.26518071996150794
25630,0.2893021810417803
25631,0.295019067356085
25632,0.24030364337135374
25633,0.04824363615747902
25634,0.12558079023060323
25635,0.28506175487895036
25636,0.09058249464792463
25637,0.29894118710924755
25638,0.13186352491177203
25639,0.2895583116839758
25640,0.18752628478004174
25641,0.058189365291442884
25642,0.42365752664423456
25643,0.18246740304442605
25644,0.10457499849714834
25645,0.2728888807636188
25646,0.21549180701973097
25647,0.18849319715517676
25648,0.37227785026514393
25649,0.3391026487648169
25650,0.595388542674698
25651,0.09295220547941818
25652,0.2620714306903278
25653,0.2608867994099355
25654,0.8112006427101235
25655,0.5291403621094681
25656,0.22171204364258465
25657,0.3533730930273252
25658,0.1347810461310197
25659,0.034915560319565025
25660,0.3634045095604744
25661,0.09406150992866297
25662,0.2444010357374272
25663,0.4064770228434542
25664,0.31564026820398333
25665,0.19388100211859277
25666,0.06530693660873443
25667,0.2688174050148702
25668,0.039788049499016535
25669,0.08129267331449584
25670,0.042943043976089196
25671,0.33654548771687964
25672,0.04341839315699757
25673,0.7259782965793345
25674,0.5033178766275226
25675,0.07295261988845217
25676,0.8296321255099623
25677,0.11587268968929544
25678,0.4415174508734902
25679,0.6438130249649556
25680,0.6767655262580281
25681,0.5359673727626022
25682,0.06383161061916984
25683,0.1459864625906762
25684,0.12974536103776546
25685,0.3247670524234009
25686,0.19413765346625406
25687,0.4726907826317639
25688,0.21145829526128151
25689,0.17702243327876888
25690,0.13214330637615748
25691,0.16310768437003603
25692,0.07586340280799282
25693,0.0897456642357609
25694,0.07915695898538955
25695,0.6794387182930793
25696,0.4971589420793835
25697,0.15847195798300714
25698,0.08341919348923517
25699,0.018988563985064193
25700,0.26299850889061205
25701,0.10018996595426229
25702,0.1385361250273774
25703,0.07868186860937383
25704,0.2832333340907274
25705,0.040257178711067515
25706,0.13839133993833458
25707,0.14691322838546042
25708,0.2751116947833004
25709,0.08720959360915233
25710,0.021248381815041774
25711,0.3972453166244262
25712,0.0972655996676845
25713,0.1669558172515103
25714,0.8951232396518194
25715,0.21798944267732226
25716,0.09646297212886878
25717,0.13965738800081678
25718,0.45599056309647484
25719,0.27753526549563967
25720,0.11520588317893647
25721,0.629932260176963
25722,0.3606550738606914
25723,0.25388061332323386
25724,0.3877290739640529
25725,0.09231947456094108
25726,0.20184746050563174
25727,0.5286139763982141
25728,0.04830935001613078
25729,0.30688527381532626
25730,0.3081963985246265
25731,0.4089237842656323
25732,0.14680846802973538
25733,0.2853491424421165
25734,0.039838903372883636
25735,0.00833292901254107
25736,0.071717571943324
25737,0.04157548794294397
25738,0.47125013564529034
25739,0.11889140070358609
25740,0.833732699125429
25741,0.14935572159160973
25742,0.19049983976236878
25743,0.22576470432298745
25744,0.12627888931883313
25745,0.11924236495009141
25746,0.28570380656007066
25747,0.568551929515522
25748,0.32256332824562867
25749,0.053539298945536
25750,0.447608198468898
25751,0.17725360841524476
25752,0.28548693447001217
25753,0.5865249158639958
25754,0.2543552182144607
25755,0.13759607350184028
25756,0.36733796102127597
25757,0.10085869381551568
25758,0.2297464352414982
25759,0.40816847590045996
25760,0.240346415235317
25761,0.32475678642532446
25762,0.013929843554988892
25763,0.10076532937593392
25764,0.10985364656010688
25765,0.08924228216197125
25766,0.14792622524502336
25767,0.007783375979470694
25768,0.3008145421935272
25769,0.2215106333086808
25770,0.32382271887089337
25771,0.050980561727413394
25772,0.5008253072120816
25773,0.1278205214070451
25774,0.14828529309582308
25775,0.38529119994090844
