id,dep_delayed_15min
6094,0.15067246509320995
6095,0.20236126317521677
6096,0.39453566761329584
6097,0.8521298214723023
6098,0.3486051983896571
6099,0.38922659108751273
6100,0.22438395710536485
6101,0.0193463013620308
6102,0.12258102497564066
6103,0.2747209306472256
6104,0.4206668265930578
6105,0.05867106772270525
6106,0.3212694242968434
6107,0.4441134684065506
6108,0.08458513956680819
6109,0.2199542124882539
6110,0.6541862336549804
6111,0.20972902562149767
6112,0.17622089273113795
6113,0.04365172767118441
6114,0.044748812044602085
6115,0.1603082724112006
6116,0.24295982359608753
6117,0.6409909126542206
6118,0.29462699530978237
6119,0.2744705853059505
6120,0.02336574325644948
6121,0.3062670567414997
6122,0.42849762720796125
6123,0.22042093002640453
6124,0.7369860485403443
6125,0.40511614810679275
6126,0.018311406297592626
6127,0.575977017556032
6128,0.09915526396331219
6129,0.09780792115663076
6130,0.13670181568012704
6131,0.009389842654878928
6132,0.23492207768125623
6133,0.4219747037779592
6134,0.28424117594808423
6135,0.4391902831325475
6136,0.423303272253643
6137,0.08525252469284288
6138,0.07584058234165295
6139,0.2668850347359124
6140,0.3492388986457929
6141,0.2563088165295904
6142,0.0976775436873326
6143,0.05569148644405445
6144,0.399293045274053
6145,0.06856408533508661
6146,0.036104518287802916
6147,0.39658763975609607
6148,0.18323193959843492
6149,0.333281373994479
6150,0.3212762251916998
6151,0.13956524034631962
6152,0.23379455421891956
6153,0.16016599225940034
6154,0.07002693257327319
6155,0.4457963461496632
6156,0.40210177996562907
6157,0.481795332212642
6158,0.27961884602797243
6159,0.34481411892434716
6160,0.22767650014474372
6161,0.13671758073309043
6162,0.4646446555100193
6163,0.151294191087794
6164,0.03276384434364067
6165,0.38463922430083275
6166,0.21346078411553523
6167,0.5594636291305806
6168,0.13739542091096751
6169,0.17316099618035877
6170,0.09678408458201038
6171,0.09814100257535505
6172,0.2799792019784597
6173,0.03690677277517333
6174,0.9730060481071653
6175,0.2870468299821112
6176,0.018983304963808064
6177,0.4249273955587314
6178,0.0424768441751727
6179,0.1933023712156941
6180,0.1572833440907657
6181,0.35005127786029666
6182,0.052570451492354314
6183,0.868778036048115
6184,0.14976419187542123
6185,0.18814768602672152
6186,0.130710154543569
6187,0.07873532210292085
6188,0.9304569859214268
6189,0.29926823301865224
6190,0.5645232662910412
6191,0.3036526689830953
6192,0.1231381896562847
6193,0.1969642341317131
6194,0.6964500468255764
6195,0.13698923165430085
6196,0.07051120881594355
6197,0.2681414166152189
6198,0.42183611181314273
6199,0.22441569150591692
6200,0.1254480171957537
6201,0.14952033535062484
6202,0.37079654132616585
6203,0.15857634366573592
6204,0.33467013664855844
6205,0.3655770834098417
6206,0.01946803216873584
6207,0.6441079692762024
6208,0.3197157033660181
6209,0.038863083800053336
6210,0.0495349736868051
6211,0.39315436827489514
6212,0.3134341427621649
6213,0.4904397968582386
6214,0.2296533549938925
6215,0.8797809397891583
6216,0.0811819526968743
6217,0.28324405059267344
6218,0.34439284580289353
6219,0.27049454677563656
6220,0.16256780462030662
6221,0.03395819394287932
6222,0.2462578250001515
6223,0.38741955377762516
6224,0.14492075194692075
6225,0.5285696726924982
6226,0.00889447732644256
6227,0.5896912744680239
6228,0.3252341466469946
6229,0.4882301898676448
6230,0.08240109162940493
6231,0.277972525666254
6232,0.2892780020630291
6233,0.22718814974379253
6234,0.3487382133391334
6235,0.17589704084656396
6236,0.08644810814380433
6237,0.11604326587289479
6238,0.08901090470954577
6239,0.06115660278031236
6240,0.13373447762665447
6241,0.12846766242484822
6242,0.3728210650920671
6243,0.18048509758574002
6244,0.23834437199293024
6245,0.19197483450714642
6246,0.6258991223143401
6247,0.046955557919987054
6248,0.15651679497042686
6249,0.05049221217456029
6250,0.41924490219695326
6251,0.04943224314846341
6252,0.051873258417648255
6253,0.009358158159440346
6254,0.26585146369777846
6255,0.26566380894074093
6256,0.02529860364592099
6257,0.024472993171081835
6258,0.41501463177367076
6259,0.2208065734554245
6260,0.218297824189976
6261,0.28019139454485187
6262,0.16414153086228261
6263,0.2917738706357147
6264,0.06703335022817491
6265,0.2400684824304042
6266,0.11551654381727183
6267,0.25936211804168857
6268,0.13595321167337038
6269,0.4398429465743429
6270,0.6496812049818517
6271,0.14517036214574763
6272,0.4758647110745592
6273,0.6475096378287881
6274,0.3442827471900438
6275,0.13917270569336584
6276,0.3779297418660773
6277,0.23001310429977517
6278,0.1706520191736435
6279,0.21599229798163744
6280,0.38614804454017515
6281,0.22217668782083408
6282,0.030175093124061744
6283,0.3460453756379136
6284,0.32531729827580574
6285,0.03327059253993154
6286,0.17332274713508627
6287,0.04568076868575818
6288,0.06194145732347671
6289,0.03627478977407863
6290,0.05219656499236878
6291,0.05699381179105905
6292,0.10911550363975392
6293,0.3488771329219745
6294,0.08211369913193975
6295,0.2122405113453094
6296,0.6815309061461662
6297,0.33335601329637
6298,0.3217449488290198
6299,0.03801688005254598
6300,0.38789726309688183
6301,0.43582071445503345
6302,0.38182883094847303
6303,0.01511472850666324
6304,0.20567524961363132
6305,0.026556022251128214
6306,0.286566473053172
6307,0.011539380080300653
6308,0.2718488331457893
6309,0.16437178651049125
6310,0.015293799454588843
6311,0.09215669742660132
6312,0.2226898111958538
6313,0.20272096448633894
6314,0.5575949872432784
6315,0.05425820345369755
6316,0.2784566684272849
6317,0.36121700812507723
6318,0.15539631324721068
6319,0.26852710391652035
6320,0.010153650940502967
6321,0.11203844648453813
6322,0.4301866492813071
6323,0.24971030132085617
6324,0.04031139245206196
6325,0.04250417547365755
6326,0.18915066777811218
6327,0.05630500794236412
6328,0.17882593210165285
6329,0.3975852594477168
6330,0.265434549479207
6331,0.20626278125695305
6332,0.3607489963889356
6333,0.22685373432588252
6334,0.031025485341245423
6335,0.13133210195348288
6336,0.16589758855362238
6337,0.14891468736131816
6338,0.17586542137764
6339,0.4939057116663161
6340,0.1471327324551277
6341,0.1618410812418595
6342,0.05847475084327711
6343,0.39312197484127204
6344,0.10035001824390044
6345,0.3973067281144801
6346,0.15798630413977865
6347,0.6094628265830092
6348,0.18775660903033206
6349,0.4450882371346763
6350,0.038398284371515
6351,0.027834967114422907
6352,0.42060703302070057
6353,0.06937308529459613
6354,0.19697830220584187
6355,0.2950130919398654
6356,0.14079711457884614
6357,0.18819935187089162
6358,0.14034726459642677
6359,0.23968576435269243
6360,0.5504598762504651
6361,0.38713851707568114
6362,0.07591478083968352
6363,0.7003095149170027
6364,0.3844958133109592
6365,0.38123518573660126
6366,0.17040518838665192
6367,0.246629576963919
6368,0.26527818331182323
6369,0.21526266483316361
6370,0.24844387331876863
6371,0.1932915037666199
6372,0.10982671513921578
6373,0.3907667766634422
6374,0.4895232877632487
6375,0.4635774764907729
6376,0.4472309951915964
6377,0.20225333869196843
6378,0.11326054761349512
6379,0.23932441297647972
6380,0.5812000132573907
6381,0.45415909698670626
6382,0.32377917601057565
6383,0.33970355775463795
6384,0.18367403401787522
6385,0.1323233832548141
6386,0.2304750256582593
6387,0.18513620000845174
6388,0.35139053427362343
6389,0.5875561720045964
6390,0.3898829056874594
6391,0.14397795127701798
6392,0.3575778586732732
6393,0.19178069800565203
6394,0.21298971791971913
6395,0.33540462328284054
6396,0.1427930607251314
6397,0.24150615713717044
6398,0.24966097853821612
6399,0.6311208523381469
6400,0.06287204927637036
6401,0.1662009894831735
6402,0.10790121649833592
6403,0.25089305168316045
6404,0.05637054755880361
6405,0.04186142646862397
6406,0.5959839260944817
6407,0.17103223491047514
6408,0.15935842457166785
6409,0.2683282018213929
6410,0.1791395790649061
6411,0.13893040798977793
6412,0.2212473372434315
6413,0.9244502831461134
6414,0.2335588836601137
6415,0.2298691137030345
6416,0.11248481868751682
6417,0.041831390054364107
6418,0.044673421186878476
6419,0.284032811162061
6420,0.24464923268978134
6421,0.013044388880289552
6422,0.05845125400379981
6423,0.10792721724297129
6424,0.34589054158007265
6425,0.2948622368303615
6426,0.007872287269751505
6427,0.05182383928498336
6428,0.2280015696077877
6429,0.2916396817414177
6430,0.16915710828251354
6431,0.04323701468028666
6432,0.036324382218937946
6433,0.3392171916773674
6434,0.05495261436834541
6435,0.15761236613026722
6436,0.18457685757824652
6437,0.11789968488608958
6438,0.04956302671920463
6439,0.07666940391018001
6440,0.37450383831802736
6441,0.01568430733988336
6442,0.35600900002985886
6443,0.32098065756395605
6444,0.3894877304813033
6445,0.18224206154287553
6446,0.037955046886087064
6447,0.12942208249336232
6448,0.07296454976018697
6449,0.12157088937836029
6450,0.39129630168719653
6451,0.12869709620798736
6452,0.20819089483627753
6453,0.3237321687771295
6454,0.3464353623918593
6455,0.10754268758079902
6456,0.42944492906658516
6457,0.12663925276695603
6458,0.9453158423819118
6459,0.3475107143147538
6460,0.2526776382164026
6461,0.7163675962117151
6462,0.007544859499176167
6463,0.7951649027099925
6464,0.3476617097362373
6465,0.375607266118927
6466,0.2868289373710297
6467,0.2930122870437677
6468,0.16289667077362635
6469,0.3025553035303085
6470,0.12586246711682658
6471,0.25667637245060315
6472,0.06322776946782847
6473,0.30667131939348047
6474,0.028731506936934128
6475,0.17237655761116008
6476,0.6539152436183767
6477,0.15723591591249642
6478,0.06000541404117913
6479,0.4382293979307847
6480,0.9714683270746588
6481,0.6342405568693862
6482,0.15291688409054552
6483,0.17910967506733189
6484,0.25542145322640186
6485,0.22996605183347207
6486,0.13197470671574993
6487,0.10351550524072924
6488,0.5643284005368561
6489,0.4983546832778211
6490,0.09044736339911642
6491,0.08390895468600924
6492,0.4552017506416543
6493,0.3447263096221582
6494,0.24201557872216156
6495,0.18989346788985237
6496,0.07250122397443572
6497,0.15312175830176578
6498,0.01936195628137259
6499,0.2862019821496215
6500,0.04924028607037887
6501,0.33752243307092933
6502,0.3293340906982344
6503,0.03067591497420824
6504,0.05293655655904089
6505,0.2163878003306823
6506,0.1952539043148663
6507,0.16877398636224517
6508,0.5497079389039657
6509,0.4314605469958677
6510,0.1856725947570998
6511,0.1103950211537005
6512,0.24133584435951633
6513,0.1539799914202788
6514,0.03884707861505084
6515,0.49372276158907386
6516,0.028257833019803166
6517,0.08734823336861451
6518,0.21435385618748323
6519,0.3064090031915893
6520,0.411013817385369
6521,0.6285316933110833
6522,0.21078086997650847
6523,0.025030782594461676
6524,0.28572190221299987
6525,0.19962675824163895
6526,0.3287853456026242
6527,0.07151569406025658
6528,0.01904283723005891
6529,0.02859868290659336
6530,0.16057748550036458
6531,0.4092716322532951
6532,0.015252574528292318
6533,0.3413133892704539
6534,0.06766695710666382
6535,0.45143365336655666
6536,0.18602566457195416
6537,0.5862305918773896
6538,0.11001207272928004
6539,0.4966318975566601
6540,0.21658813446278616
6541,0.15803223185115972
6542,0.5791805135980318
6543,0.15774758583813173
6544,0.24587778196689
6545,0.45540515379796354
6546,0.1628933913663101
6547,0.2646658164770055
6548,0.059313145267834204
6549,0.2865043019168327
6550,0.7903760568068517
6551,0.234823495671461
6552,0.25322345776805233
6553,0.2595816034731051
6554,0.23163757622036713
6555,0.024058755303737505
6556,0.25653284179974206
6557,0.10436190716482724
6558,0.06956057152258122
6559,0.3691390486085336
6560,0.3409647300427907
6561,0.5435325671876697
6562,0.39877316693943193
6563,0.07420319584356828
6564,0.007907467496587295
6565,0.11222470947450197
6566,0.0754877104928212
6567,0.036767130073727755
6568,0.09688819211490227
6569,0.15486951994039178
6570,0.06980914305549767
6571,0.48238775714159443
6572,0.29296686186900267
6573,0.21631956644474
6574,0.03740424743271989
6575,0.19457325725766697
6576,0.23250462627169768
6577,0.07790832949124415
6578,0.5063795953137995
6579,0.4917890837397242
6580,0.46976900174732017
6581,0.201769991138216
6582,0.11804227980073768
6583,0.49428402441392627
6584,0.3075760126602836
6585,0.3347995253923629
6586,0.15521827851117978
6587,0.3284120877017626
6588,0.17097063044684357
6589,0.29165914339479004
6590,0.3180985803715718
6591,0.342586245080417
6592,0.2727612412507397
6593,0.307046567633744
6594,0.16181597188028513
6595,0.2859249488539397
6596,0.45444237054278847
6597,0.7488083825068459
6598,0.12706362335149826
6599,0.08504244802648099
6600,0.349633591317757
6601,0.015619645548708481
6602,0.9087175685952384
6603,0.0032077362891384203
6604,0.20720931126578374
6605,0.18826617834715995
6606,0.355616133044935
6607,0.05537870642059488
6608,0.29047727538947615
6609,0.34656821307423935
6610,0.164422880304757
6611,0.025757182121749458
6612,0.3390435629001145
6613,0.042853125387265864
6614,0.007183244537405021
6615,0.13350615732108365
6616,0.01588003809125217
6617,0.4118070558228933
6618,0.3257100934283432
6619,0.3873834586891672
6620,0.06742810133899368
6621,0.08921942402127064
6622,0.11083515789570063
6623,0.11605716226601767
6624,0.4608381569003069
6625,0.22798757718332496
6626,0.19361906031011727
6627,0.010732661804162944
6628,0.4895728959544296
6629,0.84517429797344
6630,0.25462033400163986
6631,0.1952048881861405
6632,0.2871064016921768
6633,0.1791784379295973
6634,0.15872499523221928
6635,0.3276557148982893
6636,0.19922638568909284
6637,0.20000125915075725
6638,0.24981444306524245
6639,0.061890028213960835
6640,0.0760813219530941
6641,0.3004292678678537
6642,0.19967446724540894
6643,0.03246349144468284
6644,0.3738334057709655
6645,0.2618489609048117
6646,0.5349975328315376
6647,0.17263455705337202
6648,0.26097633242167945
6649,0.08451424107034716
6650,0.15256451427158918
6651,0.03154755229120228
6652,0.04375526928288703
6653,0.1149495783476589
6654,0.062279623325272725
6655,0.08034544306278693
6656,0.19969062371570528
6657,0.3793481261741714
6658,0.3351724336824466
6659,0.6775952962054919
6660,0.176192963823346
6661,0.559449352341339
6662,0.31256491608432324
6663,0.1594341509963747
6664,0.3364873952703068
6665,0.059801246675413526
6666,0.27832730605176487
6667,0.10286607352263188
6668,0.014162027425650139
6669,0.5393426339481252
6670,0.124072392573251
6671,0.13111094371044285
6672,0.06797593124140355
6673,0.0694200063877137
6674,0.4345893365127202
6675,0.12014723681359857
6676,0.17857671071995843
6677,0.02125782876084253
6678,0.2490232422226701
6679,0.16120149117596488
6680,0.07612697562778238
6681,0.467568472581439
6682,0.5012493302691766
6683,0.1701217507749841
6684,0.2300619126848798
6685,0.1874818530978719
6686,0.13497900991511255
6687,0.23120902978330343
6688,0.1320725660863329
6689,0.27902083790969584
6690,0.06354335638067476
6691,0.10002698525330592
6692,0.23202826347145777
6693,0.29979582679308786
6694,0.19761525297605503
6695,0.033817114411875036
6696,0.20608302106510853
6697,0.23725892919609706
6698,0.26962234235119975
6699,0.07450835541102323
6700,0.35999289080214886
6701,0.18354364120110972
6702,0.40250375476239286
6703,0.24223260954354817
6704,0.15454751941940384
6705,0.1144918175505573
6706,0.3692336263887099
6707,0.7131064237256228
6708,0.20137054770989038
6709,0.4721041819922209
6710,0.23823573339099585
6711,0.5631906659018107
6712,0.47603640651839807
6713,0.2629102983220917
6714,0.46132251330473806
6715,0.009538179172031267
6716,0.07530443593795767
6717,0.4917452212825209
6718,0.268237769719377
6719,0.055029599074752945
6720,0.03775774340558258
6721,0.024546665403957786
6722,0.33262621733833986
6723,0.2029232510344573
6724,0.17719590720532805
6725,0.1607579084070399
6726,0.5716242139356976
6727,0.21363680139295355
6728,0.21957812551728242
6729,0.8997889458386475
6730,0.0640599099897883
6731,0.3167675988711251
6732,0.08521053857650022
6733,0.3738257230321153
6734,0.05208167698835454
6735,0.224052701961518
6736,0.2026710725121647
6737,0.12559739311799406
6738,0.060730386149792905
6739,0.6164405860123915
6740,0.10186373243038524
6741,0.2070722226799647
6742,0.027878934044160513
6743,0.13170059098944187
6744,0.21448930941578315
6745,0.4538952855529572
6746,0.16908492955521315
6747,0.2185794044284855
6748,0.3158651253703107
6749,0.1994516203209159
6750,0.08846018013779913
6751,0.13061220281910882
6752,0.8080106493565579
6753,0.38944650968587563
6754,0.05983092425285791
6755,0.9003752975022277
6756,0.39202299460699574
6757,0.6308936576994978
6758,0.13003417890815416
6759,0.19264314628807505
6760,0.2595268199302108
6761,0.40460724648597973
6762,0.11645847218486971
6763,0.19688286836223154
6764,0.29948362161436476
6765,0.18899483744327045
6766,0.2228763487655048
6767,0.07837469669574022
6768,0.3201568695233769
6769,0.0937514065569787
6770,0.18141741087034244
6771,0.025225468876414636
6772,0.159138895600475
6773,0.09857409452319278
6774,0.40033524331320547
6775,0.21511406346117581
6776,0.1304247552782137
6777,0.4876797034695769
6778,0.18782866739185716
6779,0.367648837581905
6780,0.0977952375173211
6781,0.3028282580494959
6782,0.07169923073878519
6783,0.22344697687290144
6784,0.023830076483685125
6785,0.06417041307885785
6786,0.00603866671377173
6787,0.6840818062328421
6788,0.18573298151645407
6789,0.04941691651519632
6790,0.7496807296321001
6791,0.34314153103970274
6792,0.1301311852006725
6793,0.07856511855785665
6794,0.028777886149367733
6795,0.484074758713159
6796,0.5213509508330124
6797,0.3470096544673848
6798,0.22333156377820165
6799,0.39699717173568727
6800,0.11757118358710197
6801,0.5752147361719754
6802,0.06968287167096238
6803,0.22144748852500928
6804,0.27989181044726463
6805,0.25909411016897393
6806,0.48122247596174406
6807,0.1322888562071995
6808,0.15109898297733623
6809,0.06773098921859681
6810,0.04270292338495143
6811,0.10730107958694728
6812,0.14782143870859016
6813,0.10323226981074034
6814,0.22334384989666314
6815,0.3607420755454117
6816,0.2039215078117964
6817,0.0851273617247533
6818,0.11045647760887367
6819,0.3900228560138055
6820,0.15769861837316215
6821,0.18272673073766402
6822,0.2705415806162321
6823,0.1727204074092853
6824,0.34261588722968833
6825,0.04906684644066843
6826,0.03478556925533425
6827,0.07335275041594334
6828,0.5348329032458029
6829,0.18981707867119768
6830,0.05871050066061758
6831,0.06906792314640799
6832,0.42575831378589607
6833,0.007246114464543695
6834,0.2945871662408804
6835,0.2591265141975391
6836,0.18595846271538763
6837,0.15615761884277995
6838,0.3913632716762637
6839,0.3027638051211022
6840,0.01372944698736479
6841,0.13681489287871723
6842,0.25248078878008046
6843,0.4747580614570006
6844,0.11487171525447781
6845,0.12787436184006634
6846,0.48960128300988515
6847,0.20208250312538648
6848,0.12993904972253273
6849,0.5176675031447097
6850,0.05784992262746492
6851,0.34093398313752055
6852,0.30115496558368454
6853,0.2741471789812138
6854,0.19387940503865794
6855,0.646267692061283
6856,0.1273333294863882
6857,0.15772954174508863
6858,0.30049992470872705
6859,0.21553918071208822
6860,0.17265085599017008
6861,0.2274414805508406
6862,0.3480524025936477
6863,0.43859207659300703
6864,0.06022061149376225
6865,0.11258334162629216
6866,0.17832324493076632
6867,0.14746135071388422
6868,0.1809532590476103
6869,0.19559064103906879
6870,0.34475357194912615
6871,0.03377428015807025
6872,0.21678743733222908
6873,0.6266875650095265
6874,0.21557912776269045
6875,0.39756618330506927
6876,0.3315402382392543
6877,0.3381103715942237
6878,0.717020966296275
6879,0.1581414411700921
6880,0.5822606977102576
6881,0.12472003355838233
6882,0.10230028976824429
6883,0.07153621975025348
6884,0.23550184327694265
6885,0.14666680462851253
6886,0.09487879571512543
6887,0.05725747003096322
6888,0.2446628574861195
6889,0.151529253327178
6890,0.12519791633143829
6891,0.08581084597012241
6892,0.10074763412501181
6893,0.17369208072629536
6894,0.09005889384506297
6895,0.07889386827415294
6896,0.04937647091146096
6897,0.06734454306395103
6898,0.4083262393009946
6899,0.14239853230484426
6900,0.202735544877675
6901,0.32289650078630344
6902,0.1601178130066271
6903,0.07346176526029392
6904,0.22628490204401724
6905,0.058815347928248156
6906,0.2272848370024961
6907,0.10818763926636735
6908,0.24544667113039667
6909,0.22693040883931337
6910,0.16078386101347153
6911,0.09758731106800453
6912,0.20621004590242456
6913,0.17358363151658823
6914,0.030478701143929678
6915,0.30568876796308136
6916,0.152231541241627
6917,0.0657558422793705
6918,0.18843868890201035
6919,0.22213127186598897
6920,0.1985362819910079
6921,0.13147616263209613
6922,0.1870411483816661
6923,0.3375980762648772
6924,0.48557406125073743
6925,0.07779327621415777
6926,0.06713930401173902
6927,0.1875751122882686
6928,0.6928952040587625
6929,0.11884632697353273
6930,0.12647813832126698
6931,0.22564872311361883
6932,0.25674090418433604
6933,0.34524292698549364
6934,0.051993337253307945
6935,0.7489270677003478
6936,0.36975072971299505
6937,0.20097890796257784
6938,0.3977917075013821
6939,0.057641488139330885
6940,0.13342426264737317
6941,0.04924118243619988
6942,0.3637450267210011
6943,0.16459453697487053
6944,0.3419840193123105
6945,0.3659743220734312
6946,0.13708577662991
6947,0.5383080828012476
6948,0.24338180858292455
6949,0.23363469049438895
6950,0.09989116973394799
6951,0.5118922674992772
6952,0.34358923681274345
6953,0.2564505628629203
6954,0.2918193324974904
6955,0.13827969401075982
6956,0.03363845339199009
6957,0.178942472560654
6958,0.13682965756825108
6959,0.27714239402433943
6960,0.13860834993670504
6961,0.3795406958769227
6962,0.020931294285932534
6963,0.3263195842035913
6964,0.21354211614661694
6965,0.44617033273481005
6966,0.22663370316174314
6967,0.12798649506547924
6968,0.3531171796513278
6969,0.09167164490697288
6970,0.346183679877013
6971,0.034460317191771
6972,0.031012284641905835
6973,0.235708817104966
6974,0.023002443235373555
6975,0.1880291366656501
6976,0.7493399129797373
6977,0.4716757822762079
6978,0.3206433107471863
6979,0.4106180943312396
6980,0.6105637471874157
6981,0.15466536303887934
6982,0.10258851405142902
6983,0.28322596815895396
6984,0.1980837071166331
6985,0.3193135655717869
6986,0.1448598510719009
6987,0.31013327630080095
6988,0.10999986535649833
6989,0.2514097373776602
6990,0.09555678263680126
6991,0.4411736393792932
6992,0.36688689211486625
6993,0.34053696862206917
6994,0.2525018105421826
6995,0.23398228064654564
6996,0.2194377393356664
6997,0.3332134662813059
6998,0.09994431782313473
6999,0.025690074557191737
7000,0.31213597999865444
7001,0.345246887256973
7002,0.10212877606465902
7003,0.6715921066152445
7004,0.3666759558993574
7005,0.4775756320441286
7006,0.2604997679909571
7007,0.21286536394654026
7008,0.3330143012714973
7009,0.012454616310497274
7010,0.3586675560501392
7011,0.6175248517090087
7012,0.18104572806077585
7013,0.4810567535432068
7014,0.008939973429959575
7015,0.39074600467647574
7016,0.2029791795870427
7017,0.23345661219863967
7018,0.14082763636774706
7019,0.3970277370511701
7020,0.5804044642021071
7021,0.56344279189778
7022,0.08029241419491348
7023,0.8982150697491804
7024,0.2856485849159092
7025,0.32423009506834416
7026,0.029741800285572103
7027,0.14500689769338113
7028,0.14295182254960537
7029,0.04744948301001378
7030,0.39997659856301643
7031,0.12267930674862973
7032,0.2210725694791917
7033,0.12449267224687212
7034,0.24245872335531182
7035,0.06629178153798523
7036,0.09718275463522442
7037,0.19477098718898053
7038,0.05639878085593692
7039,0.5458291041569044
7040,0.2831265682481807
7041,0.07365580371648804
7042,0.05815150952424068
7043,0.53390395554801
7044,0.0890807519494447
7045,0.21672749008216285
7046,0.5179831727796852
7047,0.1803051188222654
7048,0.15357355920312876
7049,0.32418842410530757
7050,0.03571629672228213
7051,0.06517675055343532
7052,0.11201778350616917
7053,0.3326079390829706
7054,0.22498361668115113
7055,0.34891339610915634
7056,0.2627125646300025
7057,0.4851499313394525
7058,0.2869019215902553
7059,0.2497388870067587
7060,0.19169484645929272
7061,0.428570188249864
7062,0.05583758601068293
7063,0.04703271939534813
7064,0.20006989882161488
7065,0.28229033609431475
7066,0.38008655261326973
7067,0.028774867763203503
7068,0.18085379295100967
7069,0.11466775782824361
7070,0.06563904534521499
7071,0.2553000302789559
7072,0.15605718680704853
7073,0.14589850114148095
7074,0.16958284080809125
7075,0.027931423030810542
7076,0.47950817926124006
7077,0.3939259670219847
7078,0.19638498765316645
7079,0.3985791901976953
7080,0.2703484294664553
7081,0.17050605514304548
7082,0.045678976520864
7083,0.17339837719523032
7084,0.14692571055723103
7085,0.2202861012240937
7086,0.17042654240174093
7087,0.9002102464807388
7088,0.010670184395125284
7089,0.23546000079029197
7090,0.1939001437370509
7091,0.4419391756459442
7092,0.24542255336738106
7093,0.03992994803081078
7094,0.09365936740902152
7095,0.2934645820575227
7096,0.07189841985230681
7097,0.47951102850867383
7098,0.012689207179402601
7099,0.2212166320026257
7100,0.16178988917765716
7101,0.32901173685441043
7102,0.2557155696140172
7103,0.15406195401488645
7104,0.19852915295592313
7105,0.03861855949981976
7106,0.08840807807130911
7107,0.1984662937345424
7108,0.2538010845297499
7109,0.14802578182522463
7110,0.20365944163995053
7111,0.4532719478878606
7112,0.04943055900751346
7113,0.10316844454502226
7114,0.3713303870221994
7115,0.5320064741791701
7116,0.17155559509496934
7117,0.1516426360463346
7118,0.5485280073752218
7119,0.11598191395967394
7120,0.23286321322310444
7121,0.42500642052070176
7122,0.1812284637835392
7123,0.07190953903925851
7124,0.5302539073730808
7125,0.5357010002918828
7126,0.12170389503832199
7127,0.03478278194804271
7128,0.2526563387545277
7129,0.36472773385078056
7130,0.3235118323312425
7131,0.03203928717039435
7132,0.18022768906653794
7133,0.06828996228261554
7134,0.06358483531734568
7135,0.7403386084437629
7136,0.2534391916776074
7137,0.4551498370929012
7138,0.07708865656881428
7139,0.2483840652215176
7140,0.4392920488626979
7141,0.22199481945388863
7142,0.007284840891983881
7143,0.19013856880404917
7144,0.09221408654541309
7145,0.2758134581771968
7146,0.2313034108550963
7147,0.8492811387208807
7148,0.0393921412810507
7149,0.5146319662447277
7150,0.2869223287155287
7151,0.10672039324644587
7152,0.2791135217365631
7153,0.0496533626508281
7154,0.3882977120695394
7155,0.013882053896235166
7156,0.12135428600591326
7157,0.24658692906182733
7158,0.09604401721233294
7159,0.2105233740676079
7160,0.494685453764219
7161,0.2070253650162499
7162,0.04082632997757439
7163,0.22061032282930654
7164,0.3212872838864079
7165,0.08472244693120923
7166,0.41888298892686815
7167,0.08139540363897879
7168,0.6018354836106324
7169,0.1487610015052778
7170,0.22876173332537428
7171,0.2751813329800613
7172,0.24828183542097795
7173,0.30145196730230045
7174,0.09201152988321529
7175,0.46022119342773304
7176,0.13816443759023925
7177,0.16508908786290732
7178,0.05329436567497489
7179,0.2600090699102807
7180,0.5622039489215104
7181,0.38812376714416713
7182,0.8600547638769538
7183,0.39631066182219415
7184,0.03424126569063271
7185,0.2506837831804363
7186,0.1445267634203325
7187,0.4343106857729177
7188,0.37953591854819296
7189,0.0174572604380195
7190,0.945515387833587
7191,0.10185966671871405
7192,0.3546757266550141
7193,0.12283733626659252
7194,0.09530853586105384
7195,0.6249506841388901
7196,0.09444500819352501
7197,0.27099919892175817
7198,0.5536466619794025
7199,0.2631429926875307
7200,0.1146275133782747
7201,0.41673482237971765
7202,0.11248276923185206
7203,0.267232228942273
7204,0.1688266705549149
7205,0.09540913845250967
7206,0.07243294581225591
7207,0.04082274370648451
7208,0.23347027112358934
7209,0.062166720546701165
7210,0.21523178383463287
7211,0.02917438343002213
7212,0.3706252849199525
7213,0.41275789331126217
7214,0.5783237799320645
7215,0.13448251114595
7216,0.06283773178833689
7217,0.19518753729510668
7218,0.7024019998806248
7219,0.34239495236213874
7220,0.01869611527224489
7221,0.1814077569640045
7222,0.19542711721769487
7223,0.36269706508558536
7224,0.13873054251286598
7225,0.29236182739649424
7226,0.32470276922130253
7227,0.6116783128549355
7228,0.38015120926816637
7229,0.12596544021646414
7230,0.10979297984349004
7231,0.30904144505114267
7232,0.018878112615616387
7233,0.06984102446089778
7234,0.4777307980236413
7235,0.26012705736985636
7236,0.1421803869978449
7237,0.303549774307173
7238,0.17730249999967837
7239,0.12571899631614541
7240,0.027882358471743435
7241,0.24903635234538943
7242,0.7845607235437827
7243,0.21863640965772835
7244,0.17078957647887044
7245,0.24233086159530937
7246,0.21892502178638823
7247,0.1936601134844085
7248,0.14961663622299828
7249,0.128157806008513
7250,0.15561995950269283
7251,0.44934933243577063
7252,0.11728706492243647
7253,0.10854085103787148
7254,0.2827749695152538
7255,0.023109478055014055
7256,0.433455280773341
7257,0.14250870491727802
7258,0.2614253079789509
7259,0.6323903128829738
7260,0.24942124837877488
7261,0.036762746901302525
7262,0.3981296016501315
7263,0.01782324987181056
