id,dep_delayed_15min
6262,0.22726558293039942
6263,0.22487573401738295
6264,0.09486486456889645
6265,0.28040970631505363
6266,0.08688537275464207
6267,0.2565911715630426
6268,0.15637398125234614
6269,0.614776847328761
6270,0.5878587499745939
6271,0.09614329039634692
6272,0.5181137100080654
6273,0.6480857001060931
6274,0.4476290846303033
6275,0.15135950149023225
6276,0.4314254127163661
6277,0.2211450985548209
6278,0.19288603165609372
6279,0.2190869077527618
6280,0.4804685537633029
6281,0.24581614260974322
6282,0.026746743185512793
6283,0.3526121824750833
6284,0.3085255525592963
6285,0.05378388135572386
6286,0.1905775428320266
6287,0.04273312157462216
6288,0.05699102351593842
6289,0.03367167782947928
6290,0.0721934142017436
6291,0.0594358525371834
6292,0.1111720618939983
6293,0.3194795461719833
6294,0.08314032022106499
6295,0.2478816823889373
6296,0.7217828054066351
6297,0.34278087783726763
6298,0.4335668624129111
6299,0.04475742515873363
6300,0.44498774652175005
6301,0.37347734789901776
6302,0.34224382749569204
6303,0.01460451202803671
6304,0.14870452507696072
6305,0.022977380432934527
6306,0.24066133068130965
6307,0.014424088904823149
6308,0.2737600315278333
6309,0.19265212703721543
6310,0.02286777569981144
6311,0.09179665405333316
6312,0.23075819887895285
6313,0.20927009856390233
6314,0.6984915654312905
6315,0.06251859292629926
6316,0.27560113827898963
6317,0.44278416198467624
6318,0.14011605500809218
6319,0.2560326628276502
6320,0.013678347193635839
6321,0.1296161281220891
6322,0.42722475910740376
6323,0.27305264825459136
6324,0.032881770907308844
6325,0.038280928810220334
6326,0.17299256288012013
6327,0.055736417593852644
6328,0.18868215964599797
6329,0.41132093948196546
6330,0.37992054367597156
6331,0.25264267185970646
6332,0.3490888335594806
6333,0.17452182595349142
6334,0.04073942392189724
6335,0.13600160043858076
6336,0.13710468227590963
6337,0.17137693412850658
6338,0.1836435667513441
6339,0.5020584967619983
6340,0.169758364334078
6341,0.20951635781780625
6342,0.09298522912610689
6343,0.5304974671397545
6344,0.09195602210005949
6345,0.41212173840282246
6346,0.2314375264779885
6347,0.554066579089739
6348,0.24115212116108553
6349,0.40323603867963015
6350,0.04088943100303991
6351,0.03173445775314902
6352,0.4967715073730502
6353,0.04496102168149509
6354,0.22258867734365897
6355,0.2957821330887404
6356,0.15310391957231573
6357,0.20560804454963277
6358,0.1113669755100611
6359,0.3177049903123021
6360,0.5254215902301178
6361,0.38211699268179794
6362,0.08939696770513009
6363,0.6713294379461334
6364,0.36824965727723163
6365,0.38824129093095094
6366,0.16643402255880552
6367,0.18043002548110326
6368,0.31648703503502357
6369,0.2910046439113505
6370,0.2273696285856819
6371,0.20698904561733614
6372,0.1525497583434492
6373,0.3727369331574348
6374,0.5080388081631897
6375,0.4772599798149723
6376,0.4402229447639248
6377,0.14794409967609087
6378,0.15090620532896282
6379,0.19412670211445732
6380,0.6209588371356022
6381,0.3844276092857996
6382,0.3189482369573147
6383,0.3097111124217662
6384,0.19124492371535587
6385,0.21939044956756146
6386,0.21450517034402417
6387,0.1989738879552194
6388,0.41478845938367825
6389,0.5563759236223563
6390,0.40805161993704586
6391,0.1671859707318766
6392,0.3303292067143711
6393,0.19556452626268278
6394,0.2321034341469071
6395,0.45738512371070916
6396,0.14572841495872688
6397,0.31290820009723025
6398,0.2593196495401904
6399,0.551440251400092
6400,0.0637771914099735
6401,0.20567779398571379
6402,0.11428493829197098
6403,0.396495433356853
6404,0.0522954577706358
6405,0.04411831939419318
6406,0.6236620656358006
6407,0.15347926204818615
6408,0.19129735532083222
6409,0.32887235689429084
6410,0.19741050555688242
6411,0.10366263775127375
6412,0.19289629685592535
6413,0.825791274805067
6414,0.2646388604401308
6415,0.20459233940497396
6416,0.13106690858173242
6417,0.07545306117149045
6418,0.07341274407650189
6419,0.2635353913435684
6420,0.1951324788078402
6421,0.0172844992134547
6422,0.0681611250339938
6423,0.09904328760289713
6424,0.3945968705046606
6425,0.26045334925777897
6426,0.010050152911143776
6427,0.07409096436270385
6428,0.2520027631737494
6429,0.27666218903666084
6430,0.15048279390094516
6431,0.08821796191869263
6432,0.033543693155893256
6433,0.38486563974584337
6434,0.05319549637518035
6435,0.11276011062535077
6436,0.16590815000451353
6437,0.12874680972355693
6438,0.057803096485953234
6439,0.07415459829767646
6440,0.4861786663001038
6441,0.017457251395906464
6442,0.2862042533873846
6443,0.40778292759786333
6444,0.5347024910101317
6445,0.21622291117696232
6446,0.06961293312611908
6447,0.10453950873547349
6448,0.06216877943783596
6449,0.14303190705646188
6450,0.46234454075832687
6451,0.12718893822325464
6452,0.19833026222144476
6453,0.41018405994292484
6454,0.46022577627005873
6455,0.10971324570902515
6456,0.35507836302460644
6457,0.16621356984326222
6458,0.9056485527555531
6459,0.3248396859304213
6460,0.24384776480220183
6461,0.5314266361106019
6462,0.0073747761540837
6463,0.828532493121839
6464,0.3776046516678161
6465,0.3498341972585866
6466,0.3666296370462858
6467,0.24643596943850912
6468,0.16065429160650416
6469,0.2647635580953762
6470,0.11916685883405444
6471,0.25908992834529054
6472,0.07611782463940713
6473,0.25718181709615007
6474,0.02867564074230064
6475,0.14089899895164196
6476,0.5706599681171388
6477,0.18766914025395467
6478,0.08912994529024514
6479,0.3767719367594306
6480,0.9623420597067697
6481,0.7176260473335329
6482,0.11373241252229921
6483,0.17647208068133355
6484,0.21070444427119986
6485,0.2582606815985512
6486,0.16843974860440572
6487,0.1963348238081933
6488,0.5318923144450969
6489,0.5451636068414261
6490,0.09578615411013956
6491,0.11424065492490162
6492,0.4671189114866061
6493,0.30229814793626175
6494,0.18768916321163592
6495,0.1817834154195581
6496,0.08009797196846966
6497,0.1506658860482387
6498,0.01897418899199696
6499,0.32084560649690197
6500,0.04976044418692593
6501,0.41194622569918304
6502,0.3502732209063211
6503,0.03297557348468388
6504,0.04981047586279331
6505,0.28053112093423205
6506,0.17509573034110332
6507,0.25556104639495286
6508,0.5172865399778357
6509,0.5771127525801714
6510,0.22410536725480623
6511,0.10825301758157778
6512,0.20849755050671115
6513,0.17691620070660474
6514,0.049241657444900784
6515,0.4974293338337205
6516,0.04818777288484168
6517,0.09220752898301458
6518,0.24725763116226673
6519,0.3787947001105912
6520,0.47877797147102186
6521,0.5720416595384517
6522,0.2350372803933808
6523,0.03839044286875602
6524,0.2566986096293792
6525,0.18771432834634635
6526,0.2934602261573816
6527,0.06252691728501274
6528,0.020657254826534736
6529,0.03121762634156952
6530,0.18538168092986876
6531,0.3759706928720394
6532,0.016273243796944777
6533,0.4122154906478053
6534,0.056777375300115285
6535,0.52438371975112
6536,0.15706984763608112
6537,0.5168502687911186
6538,0.11623321288378294
6539,0.5845225093484876
6540,0.2502301521873005
6541,0.1924556768531689
6542,0.44655403361041124
6543,0.2081204108035779
6544,0.23052268202177909
6545,0.33688865389189115
6546,0.21765395951788946
6547,0.24936344746840694
6548,0.05946165228150013
6549,0.2232674213541465
6550,0.7178534265784423
6551,0.2407572431785274
6552,0.26100624600892536
6553,0.1931244000032174
6554,0.15278041073883106
6555,0.03385648648644324
6556,0.15777354492319476
6557,0.09967201342714296
6558,0.05236032892386128
6559,0.3654497229547103
6560,0.36221185668273337
6561,0.49851285544073354
6562,0.5163056709476334
6563,0.04410554112909579
6564,0.00618688177537416
6565,0.11272418901688602
6566,0.10986597105778884
6567,0.050021520574837754
6568,0.09093270199382238
6569,0.1544957173258357
6570,0.09784555543073281
6571,0.5071605859722346
6572,0.4166860956013098
6573,0.29852848635911516
6574,0.039052362626835674
6575,0.2374818431005418
6576,0.23184481381697913
6577,0.10449590888215073
6578,0.5738800717201391
6579,0.5487320005044913
6580,0.4242691497860945
6581,0.24393121183710986
6582,0.12079405645384574
6583,0.43543303762914326
6584,0.27389454362308613
6585,0.3595920586499106
6586,0.11624258619125252
6587,0.291836370518317
6588,0.16527497184249695
6589,0.20064783254042207
6590,0.2661844682355408
6591,0.2874321632547465
6592,0.2629701153430732
6593,0.28476061543785275
6594,0.18525079052362295
6595,0.2750414457028951
6596,0.6877596227811816
6597,0.7903913903807923
6598,0.14187222429030402
6599,0.100629616483683
6600,0.32773670861588056
6601,0.0174111158302406
6602,0.8720122567106184
6603,0.004528724859389292
6604,0.29150349952415144
6605,0.1910046333200216
6606,0.3561893313372323
6607,0.08535635133569149
6608,0.2595818840429665
6609,0.34613213824758204
6610,0.1482193082712777
6611,0.026382435884939326
6612,0.4212638365270936
6613,0.07614717707659831
6614,0.02147961012993709
6615,0.1339092087536488
6616,0.019834962643007912
6617,0.4133081925783378
6618,0.34878190925968044
6619,0.4226373097477827
6620,0.07086022867931939
6621,0.1029197029980597
6622,0.12423148743648796
6623,0.11745127294251342
6624,0.41354125032074573
6625,0.21306508981003142
6626,0.22144434782293634
6627,0.015287631425967065
6628,0.4821130073104899
6629,0.8694377482244624
6630,0.24098168038300963
6631,0.31361788992851863
6632,0.3158556926704392
6633,0.14973234380468503
6634,0.16533315086061312
6635,0.34083221346903503
6636,0.19527360533490265
6637,0.2369225455128494
6638,0.26041742666998113
6639,0.04583071838702251
6640,0.08526195806109826
6641,0.39143810034349397
6642,0.20779347354756103
6643,0.04461097304293854
6644,0.43795773087484646
6645,0.36578099939466846
6646,0.5840661964303857
6647,0.14222516411654657
6648,0.33279675598805847
6649,0.07503674823019693
6650,0.18657851514977847
6651,0.029371150467994052
6652,0.03250197431772462
6653,0.13097958939717655
6654,0.0919913670417976
6655,0.10130607077160225
6656,0.1827594639541175
6657,0.4555543104509333
6658,0.2682388268089362
6659,0.6173514963011834
6660,0.10283665227855662
6661,0.5171188047784905
6662,0.25820277059839913
6663,0.2753178688915424
6664,0.2674834155253136
6665,0.05473490550353867
6666,0.33391002185852764
6667,0.08676860173100522
6668,0.009555886185275727
6669,0.46946825679832427
6670,0.12758608587314718
6671,0.13966741616463604
6672,0.056481230873304915
6673,0.09855741064210753
6674,0.47813499599384623
6675,0.1346540876629991
6676,0.15637062934276566
6677,0.03165010779019221
6678,0.31187799364973845
6679,0.15292786050023222
6680,0.07316856525179083
6681,0.4618450037716341
6682,0.44552625799092777
6683,0.16936581195354475
6684,0.2839564592217877
6685,0.18262942845118124
6686,0.1266743337390842
6687,0.31077600497081015
6688,0.19515401310399846
6689,0.2515173247272251
6690,0.09291089903605677
6691,0.12570120912851085
6692,0.27830509437510936
6693,0.27244722644773534
6694,0.15859139056297106
6695,0.02452374182381686
6696,0.2649401003862053
6697,0.21633068415247728
6698,0.28699124695950173
6699,0.08161412327310043
6700,0.312895964800383
6701,0.17716316551696007
6702,0.4329187474876223
6703,0.20510738230426775
6704,0.16017162220396738
6705,0.10898652109690726
6706,0.33623618597027694
6707,0.5839980428806129
6708,0.24356337443630408
6709,0.5811283408550203
6710,0.19977701115042262
6711,0.7179657271839693
6712,0.5581082874007052
6713,0.3491821659863277
6714,0.43951290090969186
6715,0.00967930509271676
6716,0.08625875245147502
6717,0.4014940846733041
6718,0.2530534256147603
6719,0.0430270702854689
6720,0.05367749933950906
6721,0.031161835763922348
6722,0.3251060295402531
6723,0.21187322693911648
6724,0.23122971779190366
6725,0.17440759150081045
6726,0.6132822730195188
6727,0.2740262177380753
6728,0.23307520069569798
6729,0.8515916433560381
6730,0.06770893278981814
6731,0.26631948013301077
6732,0.06389001032346822
6733,0.3036006421418433
6734,0.03970576351951251
6735,0.29118475031735624
6736,0.3016264604491434
6737,0.15420695930542977
6738,0.10896546402267274
6739,0.5741294585695593
6740,0.07474693976162983
6741,0.2792198142222207
6742,0.02616722224625244
6743,0.1617383109834479
6744,0.17545203388971606
6745,0.43822379133646083
6746,0.19488388739054194
6747,0.17404240206482802
6748,0.28430028527322854
6749,0.21924653587140844
6750,0.15229217361267927
6751,0.11355723423010697
6752,0.6594113647256961
6753,0.3647063258536672
6754,0.07829542666478022
6755,0.8278726751100531
6756,0.39611222119283185
6757,0.5556210125220509
6758,0.17663241420477585
6759,0.19924313388252265
6760,0.2881296975810297
6761,0.4323730029117802
6762,0.1338526539969735
6763,0.16065255121523578
6764,0.35326774167443675
6765,0.19943268598579386
6766,0.2412388915545463
6767,0.07160739114289225
6768,0.3654238724299798
6769,0.16964718961484634
6770,0.1800277270466121
6771,0.025369042676366534
6772,0.1575466561947007
6773,0.1080473354225657
6774,0.4146380331992227
6775,0.1452714353378294
6776,0.14384879808503348
6777,0.4623616383672729
6778,0.23958971375145585
6779,0.34079089506431043
6780,0.10758447570203576
6781,0.27377083382165157
6782,0.058730117939596205
6783,0.1570152705218559
6784,0.026293001757708268
6785,0.15312357553379455
6786,0.0040690243467674005
6787,0.7251986758384877
6788,0.15629379570997323
6789,0.05765516065924911
6790,0.7939099124169627
6791,0.38169224187492534
6792,0.15791371219678088
6793,0.1045556143177744
6794,0.034366962407131385
6795,0.38499235100479917
6796,0.5232902079331403
6797,0.27359564449295953
6798,0.24503676852910136
6799,0.5008121657306709
6800,0.1577305477155279
6801,0.6350508304378044
6802,0.0773933707466306
6803,0.216111413602989
6804,0.2597082191124579
6805,0.3084624040898132
6806,0.36658995673326067
6807,0.19298922778623862
6808,0.16756235110537682
6809,0.06519122523967001
6810,0.03503068547666605
6811,0.12764522638171963
6812,0.12601399286970047
6813,0.10535746104309492
6814,0.19507489522415328
6815,0.3716727858144856
6816,0.1774347575107874
6817,0.10799842289505633
6818,0.1400120958658966
6819,0.46845329735395275
6820,0.19777920001709126
6821,0.1812582499319471
6822,0.3301663721099493
6823,0.17950099306029094
6824,0.31441061466237835
6825,0.05842786558138434
6826,0.044034761922111226
6827,0.05717858170746262
6828,0.5490047366973075
6829,0.19496058991269805
6830,0.04597866900657872
6831,0.0739273348777491
6832,0.4097120573665672
6833,0.006620071896712902
6834,0.3529058759958367
6835,0.29991541124581617
6836,0.1953816632710063
6837,0.18453990234447804
6838,0.33558196617485575
6839,0.3580561220158114
6840,0.015988785054288298
6841,0.1347592162517331
6842,0.25687016360571163
6843,0.5881544201824188
6844,0.12670541105690444
6845,0.17913921347974357
6846,0.5125852188018163
6847,0.19642279621169467
6848,0.15867105367404996
6849,0.5221824574702303
6850,0.08790898052404629
6851,0.5823373274849966
6852,0.30531111348429757
6853,0.3500514612151268
6854,0.164937832420004
6855,0.6540672442391849
6856,0.1277783798999916
6857,0.20106158067481109
6858,0.3215203775081342
6859,0.19810657084894295
6860,0.18395215192892997
6861,0.1803238664847904
6862,0.35072979941157834
6863,0.39336526965623436
6864,0.059917107561718606
6865,0.12101123014502684
6866,0.13065178193621788
6867,0.20662317371856798
6868,0.1591440506537031
6869,0.20374945680944587
6870,0.2966543028772095
6871,0.022231006344500398
6872,0.19681520208931985
6873,0.6367567855506867
6874,0.2747540338603808
6875,0.4607229784734958
6876,0.4534041907324365
6877,0.36661769516992776
6878,0.746579849922784
6879,0.1764039126452677
6880,0.5223672414992965
6881,0.14482662373673222
6882,0.126938583154979
6883,0.06837143560312557
6884,0.2038924106151033
6885,0.17100314025875935
6886,0.07280822684919046
6887,0.06320500472792465
6888,0.2504211941156653
6889,0.18393548864962084
6890,0.13750967251151472
6891,0.08962779410682507
6892,0.09728690612814249
6893,0.20033343584704336
6894,0.06644846606064864
6895,0.06504268178047619
6896,0.039211280979768254
6897,0.0652815039383722
6898,0.3513406039639215
6899,0.18663833504558297
6900,0.2398000632543729
6901,0.39409882572681826
6902,0.2639839586335162
6903,0.06364775123409128
6904,0.3186827613580588
6905,0.05117277362539601
6906,0.24080181981438367
6907,0.09516857028566528
6908,0.3712523548253933
6909,0.22434782001731948
6910,0.15282895577369784
6911,0.06961799310949374
6912,0.3727984739545296
6913,0.16495407083354233
6914,0.04286242249038941
6915,0.3714375772421021
6916,0.1825392722958231
6917,0.10579514029571122
6918,0.19720301448716854
6919,0.24156810461708364
6920,0.1724069651427832
6921,0.09977856551850721
6922,0.18016530148494395
6923,0.3274714393128646
6924,0.4200221386252175
6925,0.09463268132560364
6926,0.06356874116621429
6927,0.22296191100471274
6928,0.6386484190349352
6929,0.15579137832892376
6930,0.13024834480062794
6931,0.2544999348433731
6932,0.33372569797030194
6933,0.39971989655996754
6934,0.05906966563789736
6935,0.7190764754206187
6936,0.6416529898635089
6937,0.1770665825409172
6938,0.5628393295586749
6939,0.06452192901639163
6940,0.1272947743785169
6941,0.04512066329031332
6942,0.49319585729404
6943,0.14592773030318443
6944,0.3128659685121546
6945,0.4139044661823912
6946,0.12232127091329872
6947,0.5551566354600407
6948,0.3272020332203626
6949,0.2239761250152331
6950,0.044594102869823
6951,0.5873558235197109
6952,0.3908931583711771
6953,0.3661745938763799
6954,0.32581428960270864
6955,0.13590865883461814
6956,0.03581249017384064
6957,0.16798776377573815
6958,0.15825653038650025
6959,0.34309055331569943
6960,0.13559938467227356
6961,0.33843834578671333
6962,0.04111828987331221
6963,0.32810998242179434
6964,0.25373157465044227
6965,0.5165965663579452
6966,0.26946570971003936
6967,0.08992345574984648
6968,0.3951489201045644
6969,0.11412053395650665
6970,0.3775414496445838
6971,0.038295590959855685
6972,0.023116422240658983
6973,0.26599176946333675
6974,0.03155210945497547
6975,0.2885458265823489
6976,0.748533543810034
6977,0.5103104556067801
6978,0.32883868710354475
6979,0.3782145811254573
6980,0.5705675415952518
6981,0.1276785884759703
6982,0.14543613364997843
6983,0.3674134781406173
6984,0.18506858478064148
6985,0.320025496039632
6986,0.12002130174622208
6987,0.321945723293765
6988,0.1296706870919739
6989,0.31220901181557936
6990,0.10732945058098615
6991,0.38070729408283793
6992,0.42886850041518865
6993,0.29307149492075735
6994,0.20337444933151902
6995,0.2980325648241122
6996,0.22660710309869672
6997,0.2867319130542916
6998,0.08197710340428657
6999,0.02730660160444553
7000,0.2529463546999985
7001,0.3378237340544737
7002,0.10106081716650832
7003,0.6060541170697745
7004,0.4032632171986184
7005,0.48942511905777475
7006,0.31070498911036193
7007,0.19423409858714946
7008,0.28302963980767976
7009,0.017510222865590046
7010,0.3231401363670534
7011,0.5835921177220049
7012,0.19540426152602297
7013,0.5609711020558469
7014,0.011407320418087587
7015,0.41886867485856927
7016,0.16003594251170747
7017,0.25591332324171534
7018,0.11286061655911139
7019,0.4093136547188893
7020,0.529318597514032
7021,0.5531313880225185
7022,0.093774818657356
7023,0.9015731015896612
7024,0.3484298328606503
7025,0.28148941538500244
7026,0.03359807492508908
7027,0.19942351367799616
7028,0.17399819615444842
7029,0.06623775954989077
7030,0.4008236588033545
7031,0.19586896926680059
7032,0.208557712686083
7033,0.11959901327066647
7034,0.22774036849101423
7035,0.05925327088292627
7036,0.09842083393260677
7037,0.22772832587993302
7038,0.055106251754077615
7039,0.5256582574381343
7040,0.3522656779418867
7041,0.081633098219568
7042,0.08196049982839787
7043,0.6177714946889693
7044,0.06563950997153163
7045,0.2265167942874239
7046,0.5659650254248643
7047,0.2044081633105622
7048,0.1691841436007798
7049,0.4294192078550385
7050,0.038087973009357005
7051,0.07434560553100307
7052,0.10898804362543252
7053,0.4251350052291908
7054,0.2040137946276321
7055,0.3747628416492534
7056,0.2768532945442348
7057,0.5010795419280116
7058,0.27975940930791104
7059,0.23508382437935363
7060,0.1606697374518977
7061,0.41969220555849807
7062,0.04507162400831101
7063,0.055846892984059336
7064,0.20902252964251866
7065,0.3182226924841298
7066,0.3956086230456627
7067,0.03299816317656917
7068,0.19590263837582322
7069,0.11652610254038762
7070,0.08010073259998522
7071,0.3750938153688302
7072,0.1563110156230386
7073,0.12128518019126242
7074,0.18474791398026966
7075,0.030903768925978604
7076,0.5406022362678811
7077,0.2093475476755212
7078,0.2420509688625917
7079,0.44710278789666347
7080,0.3015538065558496
7081,0.15830270323116205
7082,0.060112480863943996
7083,0.22082522787804584
7084,0.20588968394002066
7085,0.15298483365679033
7086,0.19936453096783283
7087,0.7875105681031642
7088,0.024719505321959448
7089,0.2519957286877495
7090,0.1782477427293823
7091,0.49245197543179875
7092,0.16249204171911813
7093,0.07343045824238255
7094,0.09557282657608916
7095,0.3172407776755517
7096,0.09318010419517009
7097,0.5996412063853445
7098,0.020243565948945372
7099,0.16669995763274886
7100,0.28688147004689096
7101,0.35293784635070513
7102,0.2598129267236757
7103,0.21340558616493452
7104,0.1857118160719704
7105,0.03839682618031459
7106,0.08231275922549539
7107,0.21057640896180427
7108,0.2892239486861347
7109,0.18732207283182042
7110,0.2441357437606702
7111,0.48306775481552594
7112,0.06152146675581113
7113,0.07708235360925078
7114,0.4414568201108521
7115,0.4157136803028257
7116,0.1805263285400715
7117,0.1733221990480009
7118,0.5363289448137896
7119,0.1322282295958369
7120,0.34749839976269287
7121,0.5675596388579613
7122,0.1938067220016933
7123,0.043275066372742275
7124,0.6059533436062362
7125,0.5916328470200518
7126,0.18212538258726432
7127,0.030065263169759084
7128,0.24880751443624355
7129,0.2889160491634742
7130,0.33356515268885417
7131,0.024666165448204647
7132,0.1803441842990808
7133,0.06197726141534371
7134,0.08032384232433196
7135,0.7348692845444761
7136,0.23363068753736987
7137,0.5156746149961697
7138,0.04740746890043018
7139,0.3042539643763617
7140,0.43936491434823294
7141,0.241785309304079
7142,0.009595947392090928
7143,0.20560822167025583
7144,0.1179276394882459
7145,0.2740569735886613
7146,0.2486133426369211
7147,0.8149359392597058
7148,0.03711670554214501
7149,0.5762460613303774
7150,0.1882746661266044
7151,0.12493939755057015
7152,0.33027730996895605
7153,0.05865175517108636
7154,0.4234333740181685
7155,0.02257283397183101
7156,0.13989345731175623
7157,0.2797812367960277
7158,0.09751425481208077
7159,0.24216445176038795
7160,0.47049196206823773
7161,0.25901184913815534
7162,0.034682755633798364
7163,0.21885183858798873
7164,0.30598016007617973
7165,0.09217884161286002
7166,0.4765234126396607
7167,0.10018907548306069
7168,0.5650331224543268
7169,0.15308588255039512
7170,0.21441220206957345
7171,0.3773460693921437
7172,0.22692962918565482
7173,0.4032221380000068
7174,0.129888619486625
7175,0.465203274217891
7176,0.20534743365729255
7177,0.1759760124574451
7178,0.07286853189734491
7179,0.20363890429114495
7180,0.5133573596166824
7181,0.3705091748454559
7182,0.8147703664990582
7183,0.37828186453347645
7184,0.04247646030234399
7185,0.2720757733039428
7186,0.18830730077373284
7187,0.4792077729084016
7188,0.39303040422231916
7189,0.022173109824858657
7190,0.9568679233211476
7191,0.12174442669513659
7192,0.36506692344437885
7193,0.17097748923336556
7194,0.10254794466036476
7195,0.6491924089103763
7196,0.08014956220217323
7197,0.3689886112078039
7198,0.5811197095648083
7199,0.2150963343636566
7200,0.10679029553027415
7201,0.34695612944196763
7202,0.1214042933957743
7203,0.3491209417543979
7204,0.18563796221791362
7205,0.07993039525839304
7206,0.061475309587707985
7207,0.038179058651653545
7208,0.31932800151984636
7209,0.058711498858010976
7210,0.20622104667282476
7211,0.03518830344422278
7212,0.41554984792155003
7213,0.39212996169655
7214,0.4709253468703235
7215,0.15356046108557192
7216,0.06850510190538774
7217,0.17519776532794462
7218,0.7475100301494998
7219,0.3527296715232213
7220,0.025120828973755067
7221,0.1961253312531294
7222,0.2299304054160921
7223,0.37834483528999113
7224,0.16826565873389013
7225,0.217154268699481
7226,0.32775236750978637
7227,0.5580995776319687
7228,0.3655473013193359
7229,0.13091565595252183
7230,0.11224316381540425
7231,0.3585421145653508
7232,0.02029272453900445
7233,0.0889640517730773
7234,0.45607828242810206
7235,0.2791898641873089
7236,0.14164988650015115
7237,0.4355971559921834
7238,0.241710920218112
7239,0.1736120535415361
7240,0.04064213227818348
7241,0.2360803073899549
7242,0.7464319754466942
7243,0.2060145806033673
7244,0.21027149325784994
7245,0.23800163451264925
7246,0.27729342780031435
7247,0.1829620537712575
7248,0.20303160547127677
7249,0.16577010156160324
7250,0.24101905135835372
7251,0.37883369306350884
7252,0.09360477755513423
7253,0.09817019710432749
7254,0.3192063769912592
7255,0.03133403978999037
7256,0.4518277247368393
7257,0.20246597251332737
7258,0.2541786148929481
7259,0.6528487393793545
7260,0.24508434312432392
7261,0.04237143472743473
7262,0.4689543993537032
7263,0.024176499537821135
7264,0.11061932554063864
7265,0.11138870994099337
7266,0.08483973622673652
7267,0.3306503615066766
7268,0.3493072807346488
7269,0.3735398157762042
7270,0.21809047095153375
7271,0.299626992733853
7272,0.17367198893957886
7273,0.7006168456775466
7274,0.36855195335833874
7275,0.10096683725924695
7276,0.20230193810159242
7277,0.17093291199702887
7278,0.34031435351657097
7279,0.026826695463864195
7280,0.34883814116887013
7281,0.32606568882957504
7282,0.35335895472988527
7283,0.16852683894904288
7284,0.34709219412809217
7285,0.19571695484242732
7286,0.1946653368975145
7287,0.1746041078034197
7288,0.14013167575951213
7289,0.267004177913422
7290,0.8284314572556523
7291,0.010576129419910861
7292,0.07190628100162683
7293,0.35648249129361903
7294,0.11043163434838826
7295,0.09266006727286094
7296,0.16854989186934166
7297,0.10911984769899413
7298,0.24677014906631387
7299,0.42957384775731833
7300,0.36627473477889916
7301,0.25018938678422453
7302,0.35751928587822923
7303,0.015974819858971596
7304,0.0649039053109947
7305,0.06977202165226472
7306,0.6348425950722185
7307,0.3038615070683896
7308,0.06189229997375727
7309,0.05590377103060716
7310,0.2948274799321545
7311,0.5940660248046551
7312,0.21284233854228318
7313,0.5440034285591502
7314,0.03151774512456184
7315,0.1853654943724347
7316,0.2179637539662225
7317,0.9342647008045446
7318,0.3070129187561441
7319,0.17914016197806762
7320,0.5273503745175644
7321,0.18238133764809625
7322,0.2117981084175011
7323,0.13901994824651137
7324,0.3978391402922854
7325,0.21953273978046225
7326,0.26002101340855577
7327,0.9213394828035603
7328,0.18051454335917566
7329,0.05610920963574654
7330,0.0799780383087729
7331,0.16186969979736426
7332,0.15692719589461143
7333,0.05171317458044216
7334,0.5185621153462548
7335,0.2727007437937408
7336,0.3954104054520167
7337,0.06136338752754967
7338,0.13740448565225558
7339,0.33701161826725745
7340,0.3123164892986511
7341,0.41488189478283083
7342,0.12786341890213124
7343,0.560061572786906
7344,0.1388479820090296
7345,0.5093276671479716
7346,0.1566689051525626
7347,0.01943797956044004
7348,0.13630211292590766
7349,0.03322823438861044
7350,0.4568182026947358
7351,0.2505595271614831
7352,0.02171486332253666
7353,0.23201829445521935
7354,0.2109209024280144
7355,0.05899991684184642
7356,0.12248082548565081
7357,0.3388242335819086
7358,0.36788269378272453
7359,0.03776399712117415
7360,0.43447248605644606
7361,0.4902144880164337
7362,0.2734009085325286
7363,0.17820475743140926
7364,0.221595125132468
7365,0.15651966968893327
7366,0.15914797022469926
7367,0.10938969786189368
7368,0.5504400674721891
7369,0.25882066797038034
7370,0.9547468246950251
7371,0.19510977998817902
7372,0.12054622036888127
7373,0.0975918312927491
7374,0.1578097511533057
7375,0.05229693785778342
7376,0.32164327840115603
7377,0.43296963748130673
7378,0.2475118449908488
7379,0.021034636934256206
7380,0.19470989264275246
7381,0.005653164165533701
7382,0.5096918148833666
7383,0.11317254577407493
7384,0.007190638268293211
7385,0.23665549534153324
7386,0.28690163125006257
7387,0.13042253705622295
7388,0.15917799013539674
7389,0.05622394029549286
7390,0.40537271786361073
7391,0.1842879161646873
7392,0.2613774796808426
7393,0.23251625016364277
7394,0.24401280224418187
7395,0.6045634778324702
7396,0.24227307883155788
7397,0.07499813794467494
7398,0.024814748038848127
7399,0.24408492234638232
7400,0.1410510555401425
7401,0.43921160942200194
7402,0.12006780024414329
7403,0.17828375048915174
7404,0.25983321493337513
7405,0.034546139209021394
7406,0.10723764411019739
7407,0.1308901119451827
7408,0.09276247751226344
7409,0.005995821609508486
7410,0.40094152582202414
7411,0.01781327931114371
7412,0.13406447319921916
7413,0.3559917809152105
7414,0.020299410618753618
7415,0.49393028580183007
7416,0.17796131108410365
7417,0.011684795914031668
7418,0.19389436091057968
7419,0.21942440119733725
7420,0.1105338624316516
7421,0.3232331155937691
7422,0.29352083862377554
7423,0.8902200037738787
7424,0.30906428234196537
7425,0.21181504810912424
7426,0.15231598642388658
7427,0.038824554596808676
7428,0.008965823909571319
7429,0.8900941174456687
