id,dep_delayed_15min
27036,0.2020660615906
27037,0.33641144545354645
27038,0.19250577828470541
27039,0.23543357638875984
27040,0.25317965082899313
27041,0.026156908366836398
27042,0.19996729314509484
27043,0.48927786600202566
27044,0.21092876317092346
27045,0.22667380077699723
27046,0.010038031203229037
27047,0.018945598175496018
27048,0.06727435838684126
27049,0.04175232113109618
27050,0.4342421933790675
27051,0.39261697554247615
27052,0.2450217778740996
27053,0.04788940621827021
27054,0.1549546642384643
27055,0.32384247404608
27056,0.08654217022101655
27057,0.10961773968090667
27058,0.06239804506128613
27059,0.04541740743751875
27060,0.09609027255703954
27061,0.3541619377766513
27062,0.1887205599926221
27063,0.3681240479710536
27064,0.5513495481675231
27065,0.20537411454025695
27066,0.31608981957552407
27067,0.16375385142912352
27068,0.16008025668655843
27069,0.26372586000726955
27070,0.5183819578588801
27071,0.6586062202987095
27072,0.1683472554724934
27073,0.12627157059726524
27074,0.23194085759912275
27075,0.3906505838609857
27076,0.09361572651270746
27077,0.02983192139878251
27078,0.18632553543962754
27079,0.6259623979195377
27080,0.6336742213456432
27081,0.37284397904490324
27082,0.7154054431079836
27083,0.2044986787581072
27084,0.4427177374056251
27085,0.24411198216875016
27086,0.36518100399435155
27087,0.05115223394039252
27088,0.1864748296310123
27089,0.16480153218106788
27090,0.2672968663057702
27091,0.14385091532919586
27092,0.03339735463439703
27093,0.6077604601569939
27094,0.17997273311086748
27095,0.14490438833765878
27096,0.31225687106785843
27097,0.5197762943833282
27098,0.3012776081121864
27099,0.021684206312112875
27100,0.2716007023715021
27101,0.26994432438382693
27102,0.15292044472549032
27103,0.019027945350534044
27104,0.4275080263295785
27105,0.13030872254179282
27106,0.02254921418217438
27107,0.01818818416868586
27108,0.025405844268091577
27109,0.12826931752066575
27110,0.09533586020177652
27111,0.31605845432349106
27112,0.11373822023928648
27113,0.227472662488817
27114,0.02915549429530831
27115,0.3144619989235399
27116,0.36707379116809924
27117,0.3404101349678882
27118,0.02293376642961298
27119,0.1434333246939792
27120,0.37943322566257764
27121,0.09640212834429351
27122,0.3849602788686688
27123,0.31918233792713446
27124,0.3304199740227511
27125,0.08978186536578614
27126,0.02061918849410258
27127,0.04333668506447531
27128,0.6276756332077453
27129,0.10802442376640074
27130,0.3807937198057773
27131,0.1939359747980889
27132,0.1866840002655677
27133,0.0744376335722044
27134,0.2272899357473023
27135,0.18771258700633905
27136,0.022654381191167635
27137,0.07144161873913137
27138,0.374877300819765
27139,0.058830655179441874
27140,0.17583969787163356
27141,0.159833005571465
27142,0.09710247091451188
27143,0.15953681382449073
27144,0.35067330689596676
27145,0.27280490312119826
27146,0.6650305673132733
27147,0.23029572100901938
27148,0.30866149855613706
27149,0.2445033871644598
27150,0.10545612196691995
27151,0.18017585868678046
27152,0.6800218641460557
27153,0.0940402498477671
27154,0.550733857129842
27155,0.43198664386875396
27156,0.24015396609634101
27157,0.44825233661942676
27158,0.15549234289072678
27159,0.49281784724702293
27160,0.02192144408759017
27161,0.37961153086863964
27162,0.941245673130798
27163,0.039795560392674
27164,0.04360094709587735
27165,0.0349204773463474
27166,0.33331741147761046
27167,0.5684627044603876
27168,0.19121972588842548
27169,0.9007610573945235
27170,0.2390962743698407
27171,0.18272028750219357
27172,0.2745894659597821
27173,0.08100128757549076
27174,0.14430761044313228
27175,0.26967436891636803
27176,0.15753737240766652
27177,0.3168454192728504
27178,0.5327598549766235
27179,0.19209554760798678
27180,0.23698067881987833
27181,0.2696774768891311
27182,0.24961554433957248
27183,0.10235759345304274
27184,0.13045548750962396
27185,0.21383506431880528
27186,0.09439802012628865
27187,0.3634919017404136
27188,0.16787301230308102
27189,0.2295644940560176
27190,0.1422892201838966
27191,0.41188382553064395
27192,0.1273696832394538
27193,0.09232890295157443
27194,0.9142549894758839
27195,0.5601546391212475
27196,0.16208658670480067
27197,0.0682433684627588
27198,0.3515460065586756
27199,0.4958925152433429
27200,0.17068879746454668
27201,0.12818477376820844
27202,0.29383950042809015
27203,0.3709199545368708
27204,0.39202135983609115
27205,0.23654826287021521
27206,0.04762048762186688
27207,0.6259607069117944
27208,0.07665032648008516
27209,0.5287734502424392
27210,0.03001273595513152
27211,0.2177384919208676
27212,0.3446100035458569
27213,0.08254299741237621
27214,0.0541692399622611
27215,0.20375057548793027
27216,0.1778378461194415
27217,0.06267658620614937
27218,0.15392730000998875
27219,0.26692135395407146
27220,0.4087157949401782
27221,0.28099944543827166
27222,0.21136116735451746
27223,0.12005227460597544
27224,0.5675034232809071
27225,0.27157478467358115
27226,0.13311409430744853
27227,0.1806181522988588
27228,0.03128265518611772
27229,0.029171413887106583
27230,0.27335623238942425
27231,0.054520430930804754
27232,0.5390862205794835
27233,0.11443091822465468
27234,0.12570396559677124
27235,0.13074632300128658
27236,0.14887040680290936
27237,0.7146047527646096
27238,0.07627269314846855
27239,0.09686319599778803
27240,0.24264164939136082
27241,0.4344430776905621
27242,0.294648954913064
27243,0.5201741582169224
27244,0.2684239074416794
27245,0.19855428055908517
27246,0.04213175340657951
27247,0.2580504333111081
27248,0.21728917445229431
27249,0.20899089602418278
27250,0.3909415878950136
27251,0.22545516447524594
27252,0.24443899175894226
27253,0.5629877236107949
27254,0.8268577707582867
27255,0.2124056079266854
27256,0.24810576399017797
27257,0.06193423992713397
27258,0.3378858145672447
27259,0.13700131183856618
27260,0.07890080984541274
27261,0.11305294827274746
27262,0.5640250021511585
27263,0.30004977006213124
27264,0.06795839445973202
27265,0.15853578634801144
27266,0.10924971442707236
27267,0.09250986029833641
27268,0.11594426247156554
27269,0.1828436720229665
27270,0.3651936692246065
27271,0.2416853119721331
27272,0.17198484230472272
27273,0.39753930629836504
27274,0.5174155184257835
27275,0.2510957907963736
27276,0.2576517416942532
27277,0.25089000924117705
27278,0.1314324955131617
27279,0.2091879523184906
27280,0.3042447573962742
27281,0.22266365758973097
27282,0.5686880781265248
27283,0.004612627998529504
27284,0.173355672359995
27285,0.03641558632081191
27286,0.2588350984477467
27287,0.24040471973835004
27288,0.40976371972749104
27289,0.1658783563380754
27290,0.21025736321907315
27291,0.1346408685576856
27292,0.29852881905608664
27293,0.4494653390854316
27294,0.20510323842645595
27295,0.1635246605450417
27296,0.3208826231841669
27297,0.18896744079561573
27298,0.44769940037588396
27299,0.10763976330462423
27300,0.24729566665805178
27301,0.06051539240602462
27302,0.24702466209373986
27303,0.11187307933280284
27304,0.22684834273119378
27305,0.49786401786381357
27306,0.35084675644493934
27307,0.06620419714762246
27308,0.38115398560086716
27309,0.10739012213139906
27310,0.3159727101695215
27311,0.11724064418989603
27312,0.41739205621182657
27313,0.007266893328367057
27314,0.23634208861401054
27315,0.07906859860189974
27316,0.3630275612274025
27317,0.06105235807172416
27318,0.22456203181640386
27319,0.4263040015376865
27320,0.2676767593818531
27321,0.3575832778064798
27322,0.059727909704123026
27323,0.12949920044268431
27324,0.24787861014117907
27325,0.05274711524928692
27326,0.3051632263003885
27327,0.06169369564130395
27328,0.11083226628927038
27329,0.019358957862785024
27330,0.43475263943328746
27331,0.022390058830739374
27332,0.050595353828805305
27333,0.07399256279325478
27334,0.2754707002816533
27335,0.11546526830775901
27336,0.10792395180544878
27337,0.18037647241160515
27338,0.43099727699060375
27339,0.5546805120406403
27340,0.12768612123706116
27341,0.6259815792306599
27342,0.7780960286329017
27343,0.15619170412142652
27344,0.3229020974031158
27345,0.2861888040909962
27346,0.4191240916216765
27347,0.1758965866234168
27348,0.25765209593218147
27349,0.1429883808792354
27350,0.19146168858940352
27351,0.9582639563216017
27352,0.2849694220434247
27353,0.11263790325459473
27354,0.022616405986499166
27355,0.06505486902723696
27356,0.21020671025730156
27357,0.18794825537680787
27358,0.17503437544354575
27359,0.21022274407065653
27360,0.2360059620920725
27361,0.0382600130122971
27362,0.17285281750897966
27363,0.03929724038736102
27364,0.1034527455635345
27365,0.03518513373644209
27366,0.06828676384797969
27367,0.032615404503472056
27368,0.37516795500264893
27369,0.12167627296338555
27370,0.08637527052052434
27371,0.12589276743534306
27372,0.3954649769608002
27373,0.40105302433115664
27374,0.02375770399477798
27375,0.1492348522207587
27376,0.018507949080908175
27377,0.3049519577251568
27378,0.2567317094636833
27379,0.03733623344178426
27380,0.5740831877026487
27381,0.44288163029653616
27382,0.37844188581090327
27383,0.47166671274215627
27384,0.2764613179229452
27385,0.10928482191650624
27386,0.44202164318169945
27387,0.20044757488868173
27388,0.04255323206733443
27389,0.10671711503959143
27390,0.02369396231419135
27391,0.18935092181399177
27392,0.10979494897550829
27393,0.3586067513222569
27394,0.07194159809465658
27395,0.256590392569682
27396,0.11381603632669447
27397,0.2581685392502189
27398,0.25116890314907564
27399,0.2873832587276228
27400,0.279259658164551
27401,0.2628857393161196
27402,0.25814525576101516
27403,0.14300553021295492
27404,0.35091335952671304
27405,0.2576099013640179
27406,0.826132951470814
27407,0.236884945438271
27408,0.1620005157466946
27409,0.03377798380994224
27410,0.948759416092212
27411,0.3336726848551166
27412,0.31102893025236583
27413,0.21072031481243847
27414,0.26313860009733014
27415,0.1478878827405476
27416,0.0762112642814892
27417,0.4088565304732997
27418,0.39909695402867196
27419,0.2628454270216501
27420,0.49675709999975104
27421,0.5663067283875163
27422,0.47609172294414254
27423,0.3859805864713515
27424,0.2773750078132737
27425,0.3505667730120525
27426,0.44765594618755394
27427,0.12985567828633982
27428,0.13587547843704523
27429,0.2580242896744008
27430,0.2579117835787263
27431,0.33953890557383964
27432,0.20937723793846405
27433,0.7300426643003328
27434,0.07586038660687663
27435,0.1964977154432203
27436,0.20965108242652516
27437,0.4314345294243679
27438,0.23944886540835392
27439,0.3417500062593641
27440,0.05580350562252491
27441,0.13918672991813844
27442,0.28235794209408527
27443,0.31259244070436387
27444,0.23768627734925168
27445,0.2293641541410858
27446,0.04499828194330198
27447,0.3518270525878519
27448,0.4690424298013581
27449,0.04298741861881195
27450,0.0918483754157733
27451,0.07817670557883308
27452,0.1128660313575291
27453,0.300699566940945
27454,0.1940905069315062
27455,0.26505719568410646
27456,0.8772222637204552
27457,0.0911109613259533
27458,0.23864908760178852
27459,0.17640792102649855
27460,0.042977270808832305
27461,0.5175452844745375
27462,0.4232527747953138
27463,0.9756314261642214
27464,0.37195181958205664
27465,0.2958827373660879
27466,0.06916676451390472
27467,0.2037440488018889
27468,0.3053800853890605
27469,0.7517339146247327
27470,0.5197679652709503
27471,0.6585341648598466
27472,0.4395148447253241
27473,0.2880126910176521
27474,0.19529216250655373
27475,0.06394827561892992
27476,0.16065067458430768
27477,0.15560701154246487
27478,0.12427859582871113
27479,0.7314778619338514
27480,0.5173620361491436
27481,0.17506723908207933
27482,0.21576391834114092
27483,0.3000621611457233
27484,0.46503909378622466
27485,0.2283406981885616
27486,0.30559113015608697
27487,0.13543902375383024
27488,0.1634411018212868
27489,0.1684314307663944
27490,0.10182711944449227
27491,0.07997842960743225
27492,0.08032183783029102
27493,0.10266989553213243
27494,0.28169771652864295
27495,0.2012450498006516
27496,0.609163965817752
27497,0.21322126775621544
27498,0.07024749782307368
27499,0.19587247569060354
27500,0.18129265938065664
27501,0.3377401654169378
27502,0.0340799641656616
27503,0.11990171028068462
27504,0.14932357972267601
27505,0.02612760263721869
27506,0.33052702294974645
27507,0.554867530055625
27508,0.05819964090645356
27509,0.33251662197273185
27510,0.5808344799435785
27511,0.09167371481043156
27512,0.21634372750832861
27513,0.16143256562469127
27514,0.021788822709838132
27515,0.19855942740140445
27516,0.4964810502300705
27517,0.497040718261196
27518,0.23789773579187456
27519,0.505878123126184
27520,0.15293440639753414
27521,0.28006477161843385
27522,0.06434286807593771
27523,0.0076441962999288515
27524,0.09614764249418269
27525,0.0733526494236543
27526,0.7492454340175926
27527,0.3197467745172338
27528,0.20454479881740315
27529,0.09270612045458262
27530,0.056348382221763284
27531,0.16650457740406852
27532,0.5093445512322673
27533,0.07096245558692928
27534,0.026703509866426087
27535,0.12493437191649473
27536,0.2338605774091294
27537,0.19580541105154722
27538,0.21828709478896952
27539,0.15413204944378517
27540,0.691842727259551
27541,0.23450975770049817
27542,0.06712619055794165
27543,0.23435315015641572
27544,0.3089487509631874
27545,0.049713140265846306
27546,0.23533160822267704
27547,0.18177464314482483
27548,0.2947428153194919
27549,0.21746514797704466
27550,0.25925702091180103
27551,0.9169245874235511
27552,0.1194751660937231
27553,0.4893449535565909
27554,0.015343541609774601
27555,0.5828319357643542
27556,0.04059575030112803
27557,0.27159632810828255
27558,0.28893328008539176
27559,0.14452036976727278
27560,0.1283492615861117
27561,0.3318616108895915
27562,0.15855420999785935
27563,0.07749802220421309
27564,0.21183694143403808
27565,0.3961938616946096
27566,0.020461770017708738
27567,0.5208974226016471
27568,0.3178036327842642
27569,0.07886403547100286
27570,0.22429887683837477
27571,0.7891783426363276
27572,0.2670762947302732
27573,0.11900284409225605
27574,0.025199861718610182
27575,0.26043097787332914
27576,0.3004539089152205
27577,0.22962420416349044
27578,0.11856284372319975
27579,0.33675276684406535
27580,0.0508943941642842
27581,0.19100798486951445
27582,0.03357402889283894
27583,0.24647411664431235
27584,0.10133709670098605
27585,0.4797814842803269
27586,0.15763905232256634
27587,0.05548040228393441
27588,0.23573952230276252
27589,0.19458830710765285
27590,0.3715479444998515
27591,0.21458338665065135
27592,0.21387963667984178
27593,0.12994411357639243
27594,0.3732546657534803
27595,0.36225530964187025
27596,0.13428533435478213
27597,0.16683633591978334
27598,0.03102442545283044
27599,0.03432695870795031
27600,0.10539129352458505
27601,0.5646747497631568
27602,0.26639344252532443
27603,0.17451760508203365
27604,0.32465057292804256
27605,0.2484343044792194
27606,0.14957964658097359
27607,0.026650264461951526
27608,0.3662447673082723
27609,0.21946677897053174
27610,0.36431334583977
27611,0.21925817448604626
27612,0.36523770209945694
27613,0.2806733250162083
27614,0.2641613760386087
27615,0.40112784240561306
27616,0.5332676527748302
27617,0.6663940649057256
27618,0.3734854467183165
27619,0.15383792975231672
27620,0.17402628911026966
27621,0.21749687863852582
27622,0.1154247475845699
27623,0.24734166783139094
27624,0.26448672206037255
27625,0.929565160603964
27626,0.17243811312634144
27627,0.3051622864612798
27628,0.24323732013861904
27629,0.029430677288307904
27630,0.4413407909810608
27631,0.3090987541341615
27632,0.026129789669414566
27633,0.2332838308057795
27634,0.37545262134010277
27635,0.42848182152863584
27636,0.09526183874892999
27637,0.39628978812952803
27638,0.26998851745510943
27639,0.30291623163493914
27640,0.06939048115166024
27641,0.19851733285669088
27642,0.3924980474254778
27643,0.038086639303890425
27644,0.1767904452125113
27645,0.08593359546330813
27646,0.4020370304108832
27647,0.49740306481916224
27648,0.3230824781936488
27649,0.30565151850589867
27650,0.2638824013077616
27651,0.2885412375164185
27652,0.2248075420217792
27653,0.33092688165259765
27654,0.19984000274456643
27655,0.2594812407195963
27656,0.6208460320408534
27657,0.057081714050328795
27658,0.16476065328063447
27659,0.7015151215922204
27660,0.13138619398863993
27661,0.1991108222490111
27662,0.4011676208365202
27663,0.15371535745449325
27664,0.7453696466266455
27665,0.22044361982904012
27666,0.4749333319953097
27667,0.3760115402813985
27668,0.13880178173204558
27669,0.04993256620188428
27670,0.25764312634160497
27671,0.3528954260844457
27672,0.017353928046992186
27673,0.1531636075035745
27674,0.042382144838730026
27675,0.15304915257877838
27676,0.03679800728659969
27677,0.3122111287253656
27678,0.018948349179739844
27679,0.05653628709413467
27680,0.06396630932298854
27681,0.31037098031409605
27682,0.23425126377140673
27683,0.11875033455451818
27684,0.24197730210262897
27685,0.6793035140243017
27686,0.1481165004682921
27687,0.13618208059474216
27688,0.17238959154522743
27689,0.11606573693473808
27690,0.4881654219631517
27691,0.33442956322991685
27692,0.13137290059821657
27693,0.14666982481505766
27694,0.0864209385690215
27695,0.4182791030934826
27696,0.4494778326730702
27697,0.09584057800819394
27698,0.30661313924180955
27699,0.17082494849080931
27700,0.4291315644316623
27701,0.6040039121450536
27702,0.05817949974711285
27703,0.49655130795875624
27704,0.2693788065869898
27705,0.15697872157643772
27706,0.0660327971249647
27707,0.13771657230036746
27708,0.33128207815857885
27709,0.5081669195840862
27710,0.4915268931069865
27711,0.47383943006841733
27712,0.1480516088081404
27713,0.15535776188530687
27714,0.20740646299591073
27715,0.3464443085568041
27716,0.2578333216074362
27717,0.3724553504444585
27718,0.05886745083632249
27719,0.19159114216445852
27720,0.12091944746636245
27721,0.05182227502754061
27722,0.5600146144103662
27723,0.34970190682700186
27724,0.2970060721170945
27725,0.5831369257141729
27726,0.1707668668492834
27727,0.299601921560058
27728,0.17474620322500842
27729,0.17097054644971355
27730,0.2947196681941552
27731,0.06833257975144683
27732,0.4302095649016195
27733,0.31033801181860143
27734,0.026718482586044322
27735,0.04620091843153882
27736,0.08908610058308124
27737,0.458688261242345
27738,0.6503033707257319
27739,0.031179237574071747
27740,0.2446505567966447
27741,0.2819568540455117
27742,0.22037425945345626
27743,0.6249776260978908
27744,0.27276630510158095
27745,0.11219855111174688
27746,0.01804622671775702
27747,0.04239370402138917
27748,0.08160629574539216
27749,0.41421467966352565
27750,0.5799541040152811
27751,0.019168026267176844
27752,0.628158759595556
27753,0.44122674735438067
27754,0.12809718797684094
27755,0.3886222494975139
27756,0.4446582272220415
27757,0.38951208362829215
27758,0.6800196178369294
27759,0.19465915696631286
27760,0.38276730640949913
27761,0.3495570164693415
27762,0.3816694562160114
27763,0.02629874743546164
27764,0.31101690777981583
27765,0.28946777486891956
27766,0.165411985461008
27767,0.2669721515686432
27768,0.21514015217252333
27769,0.2605089381472309
27770,0.34564687951052886
27771,0.035504956185843706
27772,0.3981619531446585
27773,0.16567865191426653
27774,0.038477990398542605
27775,0.4836058970967124
27776,0.22088393535459683
27777,0.304357193182049
27778,0.2020743309917379
27779,0.7951069304844686
27780,0.11126075107637133
27781,0.15843915205122153
27782,0.8527733586254653
27783,0.28348320072503075
27784,0.730254440972628
27785,0.40377497097429965
27786,0.2527821505175255
27787,0.14827410744467215
27788,0.10456034837821604
27789,0.2308782663872103
27790,0.3887441988319206
27791,0.42786762388339106
27792,0.23174885918364316
27793,0.38129944031565166
27794,0.1797718825584037
27795,0.4086104950445325
27796,0.28907392873917553
27797,0.2909640334618205
27798,0.21466872807544146
27799,0.33408518827592065
27800,0.15065522235542447
27801,0.18372811689368515
27802,0.41196844605929106
27803,0.5840487271132995
27804,0.1881850878763981
27805,0.2979737401726524
27806,0.34070507902386155
27807,0.05924642375887098
27808,0.33680610569537817
27809,0.23928511307360134
27810,0.05105944986682419
27811,0.1251154310364464
27812,0.41452771618097295
27813,0.0711642288903223
27814,0.22229798363031292
27815,0.0399609090539999
27816,0.2127074877667259
27817,0.279219570770165
27818,0.3443692035650376
27819,0.23808551823062757
27820,0.5381377522428203
27821,0.2787774264908579
27822,0.15023411711952792
27823,0.23491028205666772
27824,0.23618113286945108
27825,0.17099858430179926
27826,0.1777255995327158
27827,0.19427628235111716
27828,0.5165805137069125
27829,0.4388321140713172
27830,0.5038250247422508
27831,0.9102229878977125
27832,0.6084551676376968
27833,0.8780436167108253
27834,0.4533558295026368
27835,0.39148556784855837
27836,0.26432966832543725
27837,0.13902571097694574
27838,0.07393967135400174
27839,0.3825519681366872
27840,0.1868712803949785
27841,0.04634965867584283
27842,0.46009837516940455
27843,0.24688314392570196
27844,0.3955654084159531
27845,0.20143002133660876
27846,0.12557703433229492
27847,0.22292187634165214
27848,0.12166529526414725
27849,0.16120212909210327
27850,0.09688150928508157
27851,0.41779834522538045
27852,0.42668968610493385
27853,0.037743332354953085
27854,0.6774971139023244
27855,0.02315793719587266
27856,0.4090715614654678
27857,0.45821116081487645
27858,0.08760026499248125
27859,0.8765580663140281
27860,0.018691526597736506
27861,0.899110303829901
27862,0.4188041731218257
27863,0.2340448394805296
27864,0.13789845907533774
27865,0.0869474748182089
27866,0.4661475289218435
27867,0.21477438612047095
27868,0.01654119526714961
27869,0.040202851001348176
27870,0.5594414514452289
27871,0.2766870609428521
27872,0.2663276731906009
27873,0.5061948268371996
27874,0.26646987772569347
27875,0.26909624317148606
27876,0.21618730175738096
27877,0.13000805443398375
27878,0.2656784462719875
27879,0.47176050225856353
27880,0.040172795818707085
27881,0.8811008159024026
27882,0.1469209259218766
27883,0.06349315936560515
27884,0.2849907193942422
27885,0.04983465644655273
27886,0.8290098831665419
27887,0.5251713617134597
27888,0.13838184599911935
27889,0.018470382490454528
27890,0.1341648122558551
27891,0.11910054467976462
27892,0.4231145461730931
27893,0.2552947680264783
27894,0.15371233076139637
27895,0.010989941872315648
27896,0.4066925223147258
27897,0.05456356664238612
27898,0.6490288849323629
27899,0.18223118596968332
27900,0.09662929402153281
27901,0.8993908378591157
27902,0.1812806092137988
27903,0.016573962931750758
27904,0.28356465292973776
27905,0.1630190638508948
27906,0.20304950370350724
27907,0.19436209769039128
27908,0.17602158729432046
27909,0.09157843916397825
27910,0.40896787282677927
27911,0.3215514924366479
27912,0.17423788763884301
27913,0.08972365860192351
27914,0.7711619611228107
27915,0.2610333085295197
27916,0.12615516873300528
27917,0.42923606764149763
27918,0.022508440954190512
27919,0.41022144599742955
27920,0.07511249602928212
27921,0.07175359264915955
27922,0.028522437826727667
27923,0.24079733011960777
27924,0.3071317800755844
27925,0.22807246251455984
27926,0.048511045254406464
27927,0.7876289241795869
27928,0.09367317131354856
27929,0.06612320619060322
27930,0.11584883171532528
27931,0.2994573875254358
27932,0.4696591020572184
27933,0.30353337738635
27934,0.3312730548261896
27935,0.06801080930136584
27936,0.05951530488568809
27937,0.028384646577406542
27938,0.44754718604901034
27939,0.48190512203448105
27940,0.3078870857570972
27941,0.13895871617278294
27942,0.8838513175977357
27943,0.31351015197993665
27944,0.19064930946270403
27945,0.09854631043045857
27946,0.018527714994924612
27947,0.05397367923830281
27948,0.14832279615557697
27949,0.05783023559017533
27950,0.04902475877022395
27951,0.02775954757995774
27952,0.8368755821867598
27953,0.4843068417384127
27954,0.32283002587189213
27955,0.04828609385852896
27956,0.15914711749273383
27957,0.02339263337502314
27958,0.4653139541027558
27959,0.377281054042451
27960,0.10641936361318904
27961,0.01574766876431923
27962,0.012705808545027845
27963,0.33801532495566905
27964,0.21206068578586088
27965,0.2324381201329837
27966,0.3413078996311406
27967,0.4653857688659419
27968,0.4087494434607012
27969,0.2868668971551789
27970,0.06808878561819899
27971,0.2123103894919071
27972,0.5944420230440786
27973,0.15945538125384282
27974,0.6910392709913284
27975,0.8043673885771915
27976,0.5380903104243545
27977,0.16806987157719142
27978,0.0646455774338982
27979,0.2138643688435128
27980,0.42997046783083676
27981,0.155774560229326
27982,0.200573476160353
27983,0.1495699373338905
27984,0.1807231521192062
27985,0.39106203873512985
27986,0.17825450845935448
27987,0.18902016156602522
27988,0.5532151000277227
27989,0.4410680225113705
27990,0.10489590420846662
27991,0.020251910598393447
27992,0.30288707670237336
27993,0.2336221234554693
27994,0.15200830016497605
27995,0.26362317108352895
27996,0.05183078036541673
27997,0.3447372663814606
27998,0.3034750746823575
27999,0.02979063123816824
28000,0.07381323892455736
28001,0.3787633309319797
28002,0.39567235280274654
28003,0.06471949085421594
28004,0.1435825508877349
28005,0.0272074896310713
28006,0.1300454695922891
28007,0.34605608029479695
28008,0.29587235664491207
28009,0.09093270219235947
28010,0.3250351475645955
28011,0.39333244934736583
28012,0.20322750913965193
28013,0.38278558109933397
28014,0.06140380229220969
28015,0.1625386853990643
28016,0.19676517170801341
28017,0.15088828542656404
28018,0.4272374412505458
28019,0.2845770240343995
28020,0.3811231926775967
28021,0.30380956390228797
28022,0.09311028820680893
28023,0.23005951742195607
28024,0.1946406050702262
28025,0.19431003432675717
28026,0.16346170563050286
28027,0.4198966955845304
28028,0.03291625950431431
28029,0.23053890360874194
28030,0.3731755040785618
28031,0.0753426178318573
28032,0.0770970606718735
28033,0.29423721216523846
28034,0.19532044254648473
28035,0.12331135861839224
28036,0.37160169574600815
28037,0.33667724671615434
28038,0.033425049295262105
28039,0.4800839995105783
28040,0.10753115759643422
28041,0.1652918443830482
28042,0.39428172559368635
28043,0.26581319174429946
28044,0.026827176854467415
28045,0.17372432638661414
28046,0.9512558943663532
28047,0.11811696492718336
28048,0.11879342266739924
28049,0.09187678080802353
28050,0.14378461105878707
28051,0.09297219465520329
28052,0.09486757288674937
28053,0.2686955272158994
28054,0.16903919238884327
28055,0.31774410697244326
28056,0.14133224845845085
28057,0.132330527394979
28058,0.530291025587882
28059,0.31034440236359595
28060,0.20162675546410777
28061,0.050316385732501946
28062,0.07167143679268805
28063,0.08306800209296307
28064,0.34842067949829636
28065,0.3691347909644376
28066,0.18252317935554163
28067,0.23989950918095296
28068,0.5568133236985426
28069,0.08812823766400536
28070,0.751615332460089
28071,0.11285462861968956
28072,0.562723709553155
28073,0.10890442687325767
28074,0.19835295720561902
28075,0.1938592886418032
28076,0.3113868716645085
28077,0.3275021166035301
28078,0.5022517397830814
28079,0.2801645004868156
28080,0.18956438992510244
28081,0.33594201710327337
28082,0.07015328323156839
28083,0.4418397464501406
28084,0.3257023943193065
28085,0.04020487139025735
28086,0.25726376178971916
28087,0.14434671644102917
28088,0.4462386981969001
28089,0.10574074951684571
28090,0.04804591950748063
28091,0.38443818367381044
28092,0.14218406863813743
28093,0.2837015075103115
28094,0.2907815524560131
28095,0.05967056984622641
28096,0.27760795754325385
28097,0.4970712432768188
28098,0.5128531393946094
28099,0.4158640299982925
28100,0.04944189716649746
28101,0.27621730838437597
28102,0.5667709571491966
28103,0.09179998522011626
28104,0.4746163974618991
28105,0.7301666108205799
28106,0.08651343897275157
28107,0.09723950805201349
28108,0.33960511029835305
28109,0.04439944782034435
28110,0.16686009099332708
28111,0.09844512084618057
28112,0.7364323200744284
28113,0.1792413414639431
28114,0.1044043980599503
28115,0.08640299360904738
28116,0.14665333873562386
28117,0.8565890240703333
28118,0.35136353376938895
28119,0.41891942800294585
28120,0.1170289366893551
28121,0.35217703767121644
28122,0.14114022510182878
28123,0.09293320339658101
28124,0.16452745123775897
28125,0.4715099184277684
28126,0.8069887705838151
28127,0.37796878440277587
28128,0.09538500988661544
28129,0.1952637538982794
28130,0.3252758995166784
28131,0.21244551694921757
28132,0.6327849316636953
28133,0.1461270480005366
28134,0.209568979556929
28135,0.2199684455930918
28136,0.29334701449830614
28137,0.5353620352066426
28138,0.10376208511448816
28139,0.39631083329084404
28140,0.6019880517663336
28141,0.40229488815622033
28142,0.08398808001764607
28143,0.31317745593497953
28144,0.37468781570223497
28145,0.05630482023477367
28146,0.11041855637119315
28147,0.5767128444440633
28148,0.21117189967553301
28149,0.9314682975273796
28150,0.16566180785587983
28151,0.6615914537546433
28152,0.049499998866608684
28153,0.5092545005323068
28154,0.15387249507076126
28155,0.11425722692253143
28156,0.11512883776132954
28157,0.43810218495982695
28158,0.019048265616863236
28159,0.22426563266368693
28160,0.09949145292910608
28161,0.35646046238115314
28162,0.018400069447163398
28163,0.6930044624214912
28164,0.12879391340960494
28165,0.10780963906241475
28166,0.6058757971451317
28167,0.0505381988368182
28168,0.2790593240282673
28169,0.012598209382990942
28170,0.18666289966536434
28171,0.03830763661968961
28172,0.21251802816638107
28173,0.2095484817214325
28174,0.42000001268120496
28175,0.2642975481282175
28176,0.2721681334144593
28177,0.14896940487772256
28178,0.2065905593618259
28179,0.0658142524825726
28180,0.35595462877300815
28181,0.07774477173039805
28182,0.19319743309302434
28183,0.11771447990891433
28184,0.30885445431772307
28185,0.023005738771199637
28186,0.07190355276351053
28187,0.3773494077234117
28188,0.4515474376323513
28189,0.5305693474602766
28190,0.10027952965693773
28191,0.24322577293380476
28192,0.3210014547740085
28193,0.2572955508361522
28194,0.16882310944638942
28195,0.013702569517911165
28196,0.03046591851988942
28197,0.0342098968887115
28198,0.043888636914161366
28199,0.3018634326110078
28200,0.2603914324607679
28201,0.4795874883927798
28202,0.2598082897701591
28203,0.12153748635070453
