id,dep_delayed_15min
3362,0.09478306293636977
3363,0.16890012640468402
3364,0.29537566539319426
3365,0.028436871263184806
3366,0.15478631255835468
3367,0.09037716298001827
3368,0.15893688520816038
3369,0.37353337278271226
3370,0.13085999752454167
3371,0.09600135638930006
3372,0.10826832252837326
3373,0.2367543305423345
3374,0.4486508531133562
3375,0.15657437428704435
3376,0.01265594264317375
3377,0.15473063534124237
3378,0.34485114780538034
3379,0.42671790748877
3380,0.26119802282311094
3381,0.22257065303508655
3382,0.07340926602850849
3383,0.3055403820818075
3384,0.1661347198653824
3385,0.06242525960088498
3386,0.16103689811099
3387,0.29577558825303407
3388,0.15455490689924598
3389,0.14561219203542008
3390,0.3755004926473773
3391,0.1621303449515323
3392,0.17251165735603108
3393,0.2430723832117348
3394,0.09487260037637356
3395,0.3968242736797259
3396,0.24147845627263045
3397,0.3109083795169956
3398,0.29172431251232417
3399,0.16353737159414283
3400,0.21557271148122778
3401,0.3597823016851529
3402,0.11579245983524718
3403,0.041957835609207184
3404,0.19129129215600504
3405,0.43378796276042564
3406,0.3758265812218499
3407,0.208660957817928
3408,0.16262472980447415
3409,0.11535269979876432
3410,0.13291697582322262
3411,0.044722113421030926
3412,0.14627968669912436
3413,0.1646456341131081
3414,0.7536564106925012
3415,0.27088539038412135
3416,0.1762259759578724
3417,0.44562413505591814
3418,0.17549311943325366
3419,0.2371943356625886
3420,0.099742659769604
3421,0.5325335270798051
3422,0.36984507376957193
3423,0.04090860984626453
3424,0.1737378711131361
3425,0.25618023268786627
3426,0.3710298976230104
3427,0.22024086838578866
3428,0.09582449165525266
3429,0.23457724855954473
3430,0.6218079624179089
3431,0.0789359739214028
3432,0.20134031794244714
3433,0.10031843828169157
3434,0.0216898456686078
3435,0.4881244618489219
3436,0.29732030079699673
3437,0.05215486402612875
3438,0.19272417232168013
3439,0.024378052959189947
3440,0.24537697849262732
3441,0.24256340724432612
3442,0.2295302196418209
3443,0.14325199296912045
3444,0.20884593799535456
3445,0.17426111170028868
3446,0.17776746791178696
3447,0.2859331942477168
3448,0.08521805210538366
3449,0.22388338300006322
3450,0.018269871886112822
3451,0.15877859537249492
3452,0.09355534607807807
3453,0.31900993682888923
3454,0.5034986452396497
3455,0.2510002158938576
3456,0.09124983022794371
3457,0.22233234764144647
3458,0.13212659267543936
3459,0.31096493722007684
3460,0.37740603020532415
3461,0.24196442028024182
3462,0.11908373896494964
3463,0.1689895373050115
3464,0.23590326077668006
3465,0.17650176910325524
3466,0.173441614232756
3467,0.219762905666464
3468,0.22890674418456441
3469,0.06802169438358759
3470,0.07114150620547335
3471,0.3047938983916136
3472,0.3224643934874368
3473,0.1675640987680547
3474,0.3451611852364969
3475,0.04939091347380875
3476,0.1599151601149623
3477,0.1289258666034817
3478,0.15518972234020273
3479,0.21452834470961968
3480,0.17585614483470208
3481,0.22091416573163292
3482,0.035373198919351444
3483,0.11236124457642081
3484,0.05863162490416197
3485,0.2429693639667424
3486,0.04913001885961112
3487,0.03763911814924193
3488,0.19066859781508744
3489,0.11008947759315463
3490,0.20689998444045896
3491,0.049799550671142556
3492,0.5807341724992499
3493,0.3489022976524476
3494,0.2682906192329654
3495,0.10308822923085699
3496,0.1311095412022975
3497,0.12956769784193953
3498,0.253676779947165
3499,0.3486708331273774
3500,0.20793958286539235
3501,0.19779269192437343
3502,0.1392877412578713
3503,0.19705409836895663
3504,0.12862723001196005
3505,0.19796311637904956
3506,0.09258368184260723
3507,0.03887517674813213
3508,0.0833384470361031
3509,0.275957423903069
3510,0.11378798299742825
3511,0.10990765106810625
3512,0.13109028433618314
3513,0.2366594535796949
3514,0.2962622584945554
3515,0.1765690501026318
3516,0.14297857832671715
3517,0.3512946840579523
3518,0.3622326542482141
3519,0.3119502000420235
3520,0.17295237144794975
3521,0.10204615198269745
3522,0.2266815156495236
3523,0.20990658458444034
3524,0.30358885697914784
3525,0.3655153046589413
3526,0.04321740418970689
3527,0.1693804029190061
3528,0.03306174454912054
3529,0.07670968275411302
3530,0.3865728801586946
3531,0.05077176415800289
3532,0.3095135757530384
3533,0.16804454125013504
3534,0.1634826565636327
3535,0.12080812461877073
3536,0.3019708697052908
3537,0.23006979787380213
3538,0.05385387803115737
3539,0.0356341736596246
3540,0.1982501407127983
3541,0.1558342961523934
3542,0.1406208475816363
3543,0.14332456508676925
3544,0.15950034757578943
3545,0.21685811453950926
3546,0.2740495397994599
3547,0.5090550834750651
3548,0.6947571009981335
3549,0.35734450508957544
3550,0.14540774178062596
3551,0.2160132122115821
3552,0.7729832153036289
3553,0.2133229392645179
3554,0.1462480965877529
3555,0.19928610586428425
3556,0.0687966221005457
3557,0.20919683797858502
3558,0.31144379281988693
3559,0.2855648221532252
3560,0.31267546215302244
3561,0.06817200346635442
3562,0.4120671233144437
3563,0.17675663302568467
3564,0.20941850501571935
3565,0.18476438201671738
3566,0.22437720146361237
3567,0.466258815095786
3568,0.18270743446029672
3569,0.7301918472687543
3570,0.1757894627390034
3571,0.12073155594789857
3572,0.12291876454187736
3573,0.2876017084036464
3574,0.2771682706852709
3575,0.21174202366209058
3576,0.22560839546278666
3577,0.05375951366565819
3578,0.1826791465330186
3579,0.21956136105332008
3580,0.044744140737200386
3581,0.33282685053135985
3582,0.23039902520021713
3583,0.19385447138649986
3584,0.22880214939454518
3585,0.06662797977319217
3586,0.34604031301874066
3587,0.062952341173393
3588,0.25656811211205854
3589,0.07498700557453856
3590,0.6688633123325817
3591,0.09879294758031043
3592,0.025367904199922388
3593,0.2448879106788734
3594,0.2211073462186221
3595,0.267915441676445
3596,0.38917765043769936
3597,0.15013146628534046
3598,0.43408612953048925
3599,0.014527821170400098
3600,0.0627830471230273
3601,0.0968054208195448
3602,0.1368970995482095
3603,0.37162299909993846
3604,0.08860903349607882
3605,0.24571029519423884
3606,0.20783083324238788
3607,0.04424435279257864
3608,0.024572801531482523
3609,0.23652334868040717
3610,0.3700137990194043
3611,0.317848179880723
3612,0.27806607796807503
3613,0.20267897868708576
3614,0.43288567080870194
3615,0.3978079707892619
3616,0.14886850652417938
3617,0.05995249381917961
3618,0.13834438385270548
3619,0.055478449656107834
3620,0.256450577568613
3621,0.286186576116726
3622,0.14586099876896186
3623,0.0485209249543498
3624,0.2745821592863107
3625,0.09339036553731023
3626,0.10503959936444146
3627,0.19754903301274562
3628,0.1206272985447933
3629,0.1939943097425693
3630,0.21585946096913147
3631,0.21867181581276585
3632,0.26022953332912785
3633,0.3237850440571293
3634,0.11832097756525323
3635,0.2659569091018317
3636,0.16405610607233187
3637,0.3787772407767179
3638,0.10000604159871664
3639,0.05250632574453282
3640,0.21861170495177035
3641,0.16528216436844326
3642,0.03955079294849877
3643,0.353632437882388
3644,0.04527056879208145
3645,0.20734905988667499
3646,0.182541291649443
3647,0.17888130440123828
3648,0.06386037176263577
3649,0.21187340891542292
3650,0.36302961295985936
3651,0.23187026859565718
3652,0.12541231810373052
3653,0.19909058205247884
3654,0.057474963529038574
3655,0.44408096578019807
3656,0.29500922342118985
3657,0.07881991117757522
3658,0.2003539440365293
3659,0.19420264912697102
3660,0.27804975603192406
3661,0.2107378100051807
3662,0.31535115701528926
3663,0.32170669496165627
3664,0.0438056709374314
3665,0.06457709377433854
3666,0.09044006789053192
3667,0.3323729205132425
3668,0.28998802361373915
3669,0.27052153411455043
3670,0.13236018661734242
3671,0.17148884897502142
3672,0.11393201292327969
3673,0.4195499390943558
3674,0.2772907134519448
3675,0.13630761812804768
3676,0.13859670618261113
3677,0.22962481388382258
3678,0.16045889717372583
3679,0.19766127885420928
3680,0.19767902164215595
3681,0.18643828218896785
3682,0.08721989060352284
3683,0.09177558425657895
3684,0.15594030383551719
3685,0.41236255454633636
3686,0.17980933478218433
3687,0.21289452458912303
3688,0.3581523842583795
3689,0.13160474758531515
3690,0.11395029402778963
3691,0.46220975671731723
3692,0.1022088900519464
3693,0.32454889148170646
3694,0.20280436138775013
3695,0.35233044981493483
3696,0.1499261139385079
3697,0.09639885977534944
3698,0.3177029511176815
3699,0.4162754466168043
3700,0.17980401576994715
3701,0.33707124139756406
3702,0.2026161438775763
3703,0.016986643303154973
3704,0.15662177983680403
3705,0.02354930738377684
3706,0.16562404051628943
3707,0.19145111397625664
3708,0.2052899921757131
3709,0.0879791335155697
3710,0.20005399559357484
3711,0.31983966313425816
3712,0.08271311093974543
3713,0.2597850761029249
3714,0.2928735664193883
3715,0.21313772798128083
3716,0.11767265232615667
3717,0.434530173004896
3718,0.12247601036783301
3719,0.1924635105508021
3720,0.17491471057947544
3721,0.23372692450300905
3722,0.1949421423789507
3723,0.35288373852606086
3724,0.3140450031469758
3725,0.4713427686111255
3726,0.17098220444563328
3727,0.1473287181410658
3728,0.18751378174726946
3729,0.09107309319387553
3730,0.45819077990166246
3731,0.2270179256557696
3732,0.20108682477401307
3733,0.23435125702996792
3734,0.13801539903348364
3735,0.12434095687341826
3736,0.15635018307692555
3737,0.12520954704268875
3738,0.04538979825135972
3739,0.2548994366262399
3740,0.15310362514529166
3741,0.36632572250728973
3742,0.8109617651061736
3743,0.10180258396978527
3744,0.1827209101109832
3745,0.3343801584085443
3746,0.04160573688284047
3747,0.32985532520820254
3748,0.21475928619530962
3749,0.16025352005995314
3750,0.23609371354851194
3751,0.15842335419383533
3752,0.32648408540570545
3753,0.39775824516020336
3754,0.10883430659619098
3755,0.17756484276316323
3756,0.20028204626863547
3757,0.3168927191709923
3758,0.2179757186330699
3759,0.2106115504684188
3760,0.20039988868745154
3761,0.10734990443817358
3762,0.2712356797356755
3763,0.07059283584480153
3764,0.3111211958457321
3765,0.6593687255658061
3766,0.333858049434111
3767,0.07476033315783544
3768,0.12675415541618182
3769,0.037500993563577806
3770,0.17257439623559206
3771,0.2047600032782647
3772,0.09599057722640329
3773,0.10405250335175006
3774,0.755527213911182
3775,0.5021391123835264
3776,0.04443453800410831
3777,0.21993347438245686
3778,0.07945137866357392
3779,0.2123457978011197
3780,0.04472199277141688
3781,0.11107851086628137
3782,0.13034440751498047
3783,0.07165587156808009
3784,0.13697070241422887
3785,0.04486057985617236
3786,0.24618742639870217
3787,0.2509615605517003
3788,0.17064325068963238
3789,0.25099857167493445
3790,0.14157231783546817
3791,0.11167118468025965
3792,0.05813404667306241
3793,0.21242375381226122
3794,0.14887191951024364
3795,0.3938446955410919
3796,0.26611201183896804
3797,0.02372555931181343
3798,0.2663826777526595
3799,0.24354930112179324
3800,0.17479912279748785
3801,0.3308836792019722
3802,0.12464277836020732
3803,0.2500006828190478
3804,0.27590716916581864
3805,0.10926579998590102
3806,0.39733081987194085
3807,0.07833604443209267
3808,0.22634113893360752
3809,0.22826750638177287
3810,0.29261398539064876
3811,0.19629626404804146
3812,0.02298182154374003
3813,0.08803009380528587
3814,0.028376240744454037
3815,0.30081389982817525
3816,0.05661153513382615
3817,0.049366826725844484
3818,0.17488565055292138
3819,0.18272323393083215
3820,0.07056704660444331
3821,0.32153332152744546
3822,0.17719204051217594
3823,0.22291944851333734
3824,0.07450917346647042
3825,0.18527133994516398
3826,0.1969493484050282
3827,0.6676312285887879
3828,0.1265932353473302
3829,0.11923241935408184
3830,0.1376053494761059
3831,0.17477783432882443
3832,0.2020525466193929
3833,0.2054860138886727
3834,0.11330400813522244
3835,0.16954574322967958
3836,0.054138878947847024
3837,0.5136653635462901
3838,0.37213743457751675
3839,0.1804750010289697
3840,0.09598880751761137
3841,0.12356043603491686
3842,0.4530907354572618
3843,0.2554427907705742
3844,0.405266142095169
3845,0.05531605096392528
3846,0.3317540526822204
3847,0.4238859202173145
3848,0.2594135341212896
3849,0.37495731864331944
3850,0.15303518045454886
3851,0.102450182897841
3852,0.3563770298835176
3853,0.17881445815762648
3854,0.20616877456321459
3855,0.3697957561286219
3856,0.1187734338254178
3857,0.15093488489725546
3858,0.05113046250406786
3859,0.18409708435994743
3860,0.37540989932964475
3861,0.08800454865829159
3862,0.05905517308178521
3863,0.7204720815951083
3864,0.34571684817468074
3865,0.06590793619864191
3866,0.2337996301211407
3867,0.039321278248116376
3868,0.0613318647373731
3869,0.28052154059218215
3870,0.16790490222260904
3871,0.18434094316415994
3872,0.18422148587353876
3873,0.3931075578631726
3874,0.16436603706625239
3875,0.27953939386895627
3876,0.1442460821129814
3877,0.2947863727257596
3878,0.23893593539339528
3879,0.12804095253575234
3880,0.17881375719834436
3881,0.13716888897125468
3882,0.46092929619100753
3883,0.04918282967768188
3884,0.06493222763560885
3885,0.20963491387456887
3886,0.3262609062802757
3887,0.1640353029242807
3888,0.22126113765950733
3889,0.309557949238434
3890,0.2620770469048364
3891,0.09880874031507357
3892,0.2532205596150811
3893,0.1928818820707187
3894,0.1221736781187001
3895,0.09031241941463436
3896,0.3747894322379688
3897,0.11406831557058802
3898,0.10277747926259631
3899,0.43741947033194944
3900,0.11869363099251289
3901,0.2997167126293172
3902,0.10412841414086889
3903,0.15194986646050307
3904,0.04850666674520605
3905,0.2847868884315668
3906,0.15165907068488133
3907,0.1691844050216495
3908,0.12032503868740901
3909,0.12873366855280383
3910,0.5551913348454488
3911,0.2685694167117438
3912,0.09610690449641483
3913,0.12476958646732292
3914,0.16314246850152705
3915,0.04721451911128697
3916,0.023921966326156285
3917,0.17417971259941162
3918,0.09174752998667565
3919,0.32655284471645535
3920,0.12740253392221876
3921,0.13530607682158774
3922,0.15963191956700787
3923,0.17826573771673992
3924,0.3092165127211084
3925,0.13160820602352488
3926,0.1143086783850832
3927,0.34951611683325706
3928,0.0684611772301196
3929,0.12736807991767346
3930,0.36637141319767336
3931,0.21174984798675855
3932,0.11316240485244645
3933,0.3571911581797011
3934,0.1450007958760072
3935,0.030681399334780823
3936,0.06618655146202704
3937,0.3731186842024423
3938,0.07913393539398271
3939,0.23689154768585124
3940,0.49615985846075245
3941,0.2763248719953873
3942,0.15595036541410057
3943,0.3493024961373487
3944,0.2610531311595206
3945,0.43495146088083175
3946,0.08442819232567549
3947,0.14597751977540346
3948,0.21497767480583543
3949,0.12462498602895491
3950,0.15364215967732633
3951,0.15864817587058197
3952,0.0057312820902938495
3953,0.14206354063962373
3954,0.23100526748692304
3955,0.2037434921230344
3956,0.09877864953101925
3957,0.23645990001474806
3958,0.784272251926382
3959,0.10828797241530712
3960,0.23259093215190357
3961,0.18386275790575363
3962,0.2785675100937242
3963,0.1622380984041026
3964,0.32848265748884126
3965,0.589492245497585
3966,0.09049650634373216
3967,0.12067003838547424
3968,0.16905843578486016
3969,0.4375453102641149
3970,0.23805529056989277
3971,0.09118814583485235
3972,0.10849690557676796
3973,0.736199646771461
3974,0.17520900631570044
3975,0.5885795906321188
3976,0.1411640534050729
3977,0.17673287324313428
3978,0.12737249596668052
3979,0.14923815774121155
3980,0.11399262170810588
3981,0.386268447886545
3982,0.14973973089263787
3983,0.25394406113838636
3984,0.4435779529437575
3985,0.17347912691838802
3986,0.24600725200755127
3987,0.2689841900580178
3988,0.3385448788251572
3989,0.21454073209466526
3990,0.1871721026660218
3991,0.20451593912103655
3992,0.17120147592092963
3993,0.20363093597186535
3994,0.11947077527907984
3995,0.20516693759284957
3996,0.18329042081032293
3997,0.5093206776669444
3998,0.3014119494979512
3999,0.0552832509815085
4000,0.09649165558008202
4001,0.08417209277725082
4002,0.25756805157257046
4003,0.2753358306945331
4004,0.28225442281563196
4005,0.4378246603998838
4006,0.17008305866838375
4007,0.14981375127849195
4008,0.1565224471633888
4009,0.13991877600277705
4010,0.5773167029789715
4011,0.1480439044503188
4012,0.038794131886631215
4013,0.2912321205748182
4014,0.5198931303164491
4015,0.31471550520685443
4016,0.1994973638793861
4017,0.7677314640021982
4018,0.09461844987087181
4019,0.0237993761304612
4020,0.15296121000570703
4021,0.22121626418954865
4022,0.2644784732115861
4023,0.16413012303859748
4024,0.3151598314799954
4025,0.26081171601645087
4026,0.1643035055020668
4027,0.1826926197133041
4028,0.35393403200291645
4029,0.3226863889475795
4030,0.34306878629115656
4031,0.10717874816553105
4032,0.23528377298883904
4033,0.3082437641263511
4034,0.188655227933646
4035,0.1231434938023388
4036,0.18624760367367568
4037,0.1531027471852206
4038,0.22412083154409948
4039,0.37513164839776114
4040,0.17817187449197328
4041,0.1296277838619067
4042,0.0815748549745221
4043,0.2557737695553976
4044,0.1264934591269181
4045,0.39123762449647553
4046,0.08646702478344452
4047,0.3216932936089282
4048,0.11643654921370718
4049,0.2549307248492292
4050,0.20234535805607412
4051,0.20301802883468453
4052,0.2543168894048339
4053,0.24915962004939005
4054,0.2237363203108814
4055,0.17608851498317676
4056,0.22559091352453176
4057,0.44218120651421816
4058,0.25937367023113134
4059,0.5042966495442256
4060,0.3245123572085137
4061,0.2491711207017969
4062,0.2888233879256077
4063,0.2366961255276206
4064,0.23409272538822973
4065,0.5489241449480154
4066,0.4899097825102022
4067,0.0475960286741898
4068,0.15320958719926875
4069,0.3452622370721712
4070,0.02558279670677136
4071,0.2167400648974854
4072,0.2925946587299873
4073,0.3989912989290777
4074,0.1349042714596363
4075,0.02836850027216034
4076,0.19701872510125631
4077,0.13958318995742938
4078,0.33515663294036757
4079,0.18202292814320675
4080,0.2487647393649196
4081,0.30755633466946425
4082,0.0436916482968924
4083,0.11319483139367559
4084,0.2784781533974927
4085,0.6238250302349909
4086,0.33273996221507585
4087,0.204052979895804
4088,0.06607032457221763
4089,0.10804907874423011
4090,0.14121638866956043
4091,0.1372938135610476
4092,0.06353359966563088
4093,0.1462297250838631
4094,0.13436082089181703
4095,0.043264386707930896
4096,0.056573901276951145
4097,0.2787952654549744
4098,0.7774288866185743
4099,0.03015359792444271
4100,0.19680587795343926
4101,0.1860473043163472
4102,0.08500428066029518
4103,0.06645125084964591
4104,0.40643827740352595
4105,0.11787407890312311
4106,0.31492878665772506
4107,0.3951243635937872
4108,0.3152193218187369
4109,0.10235049995481159
4110,0.3078761834400577
4111,0.3736411421752437
4112,0.14267543853707032
4113,0.2104826604153607
4114,0.20857175583068766
4115,0.1879902776324129
4116,0.035384217973607954
4117,0.3527193945389829
4118,0.018443103092015745
4119,0.34495717261344655
4120,0.1937941640278812
4121,0.5123016723751399
4122,0.2629252072220474
4123,0.2118926194700297
4124,0.2001920366227261
4125,0.28977330542251023
4126,0.07658123535869764
4127,0.38996897385928414
4128,0.36723988653965817
4129,0.07178652472428029
4130,0.34225426391918085
4131,0.09349459501109046
4132,0.24887054976269207
4133,0.0676743665621094
4134,0.218393496030439
4135,0.26016708479587286
4136,0.12015237839489751
4137,0.2960956828305125
4138,0.2766413485026535
4139,0.08404350417121652
4140,0.28026295897156694
4141,0.11443168539101845
4142,0.09297055104658698
4143,0.5703981906813634
4144,0.39939748122908453
4145,0.2540411869613356
4146,0.28870153863013864
4147,0.19576786224045933
4148,0.17078969773257835
4149,0.3015348397963443
4150,0.15627136242774423
4151,0.2663877957031749
4152,0.09300689398088112
4153,0.23045625807933834
4154,0.2510317185546445
4155,0.24835495541225294
4156,0.09747136552864968
4157,0.11493155509792997
4158,0.3190013707456629
4159,0.20644699119904236
4160,0.05831501030838672
4161,0.08765623035178557
4162,0.20044888720118287
4163,0.19928144420742885
4164,0.3811219529952998
4165,0.24812883862403648
4166,0.26096306438403094
4167,0.11928692891748861
4168,0.12693265935843437
4169,0.19794703139755523
4170,0.16951083396916888
4171,0.06984053024610913
4172,0.22211087782497055
4173,0.08258013896657425
4174,0.16070784087409049
4175,0.35808746550690385
4176,0.10671043729272695
4177,0.16941569005059087
4178,0.21341677690490515
4179,0.14867317456245113
4180,0.23021969923863456
4181,0.09510625609015586
4182,0.38600723585891694
4183,0.023175082298879966
4184,0.5397891209153683
4185,0.06783352384033488
4186,0.4142208153313564
4187,0.06864852401878634
4188,0.042666325764199535
4189,0.05994267018863678
4190,0.23281552972315353
4191,0.09013410637478275
4192,0.15452860689302061
4193,0.18436839277897826
4194,0.26542481126740475
4195,0.2153554986708534
4196,0.04892680718538131
4197,0.024248122675100934
4198,0.4107008585283805
4199,0.32723512206037664
4200,0.1991117860492665
4201,0.2639738213398719
4202,0.25907411762604265
4203,0.316678044702428
4204,0.29799805637711374
4205,0.19037399337453875
4206,0.2569894234861817
4207,0.3710249285587896
4208,0.0968874999871017
4209,0.06375327436587644
4210,0.06109994460701864
4211,0.2439903580188391
4212,0.18280625140809573
4213,0.30518023970842356
4214,0.3565947834786767
4215,0.18202288488994506
4216,0.2337108354910319
4217,0.22998418817114005
4218,0.1661524890493573
4219,0.2071141458538399
4220,0.0808667460431287
4221,0.03743151649522146
4222,0.0485583660420669
4223,0.14726036304082704
4224,0.15699798942900764
4225,0.14425818251912964
4226,0.021517337633743923
4227,0.15745312988926916
4228,0.5372360099450324
4229,0.07322153188415746
4230,0.06077092300437059
4231,0.09457823979787137
4232,0.15431255717785328
4233,0.11443557071059146
4234,0.10962119481742436
4235,0.2669818818938593
4236,0.1111276987698812
4237,0.30640986720704416
4238,0.46008724335938356
4239,0.40736827090691924
4240,0.3523266845826978
4241,0.07138258419159618
4242,0.11866322189211924
4243,0.7993681977038332
4244,0.1673248641195849
4245,0.17822213056290512
4246,0.20455736678495587
4247,0.13637820749076626
4248,0.19393622202680666
4249,0.5030482900477964
4250,0.25584354485777044
4251,0.5297689269409714
4252,0.01755370268665719
4253,0.11011321821970946
4254,0.18036800396871
4255,0.2592486516395923
4256,0.18240120033484825
4257,0.06056803304510132
4258,0.23400420349013165
4259,0.24769365480744593
4260,0.21071449514479595
4261,0.18654727006975144
4262,0.18980561305454122
4263,0.3139273646871511
4264,0.10910796759963
4265,0.01614365152290769
4266,0.12607944435960367
4267,0.32309154383610716
4268,0.15284660150934198
4269,0.16399624982564895
4270,0.4054370740260528
4271,0.5373358221648612
4272,0.32370823554333145
4273,0.1335886580435837
4274,0.045314218723650025
4275,0.15520749421461805
4276,0.023374068835075174
4277,0.16173850613432694
4278,0.23852793958473836
4279,0.004569476593578895
4280,0.09595551445464941
4281,0.17363071026483726
4282,0.18787494303426172
4283,0.13283272518048517
4284,0.2640981822676257
4285,0.13588400858163827
4286,0.4721204137501575
4287,0.06844591402499857
4288,0.06386028435124314
4289,0.2532213118250727
4290,0.3265609356014086
4291,0.1824672138160655
4292,0.23756478693515506
4293,0.19012180458507275
4294,0.08461131094256152
4295,0.11411446585759388
4296,0.4185386276201731
4297,0.31168326005018515
4298,0.24391738604668176
4299,0.3462197945632738
4300,0.26121086092744294
4301,0.06534545697141037
4302,0.152491617422281
4303,0.21026879918121233
4304,0.13619630733571247
4305,0.05749016282015886
4306,0.36954424377485906
4307,0.2303090952223173
4308,0.1742720066083029
4309,0.14328610953550444
4310,0.2048451347242218
4311,0.24225311687150222
4312,0.10933975094424525
4313,0.11010658168138772
4314,0.22264855373099046
4315,0.711198842680638
4316,0.0851426428970986
4317,0.03397472834035152
4318,0.5333771471983175
4319,0.0639384331905971
4320,0.24956471945054168
4321,0.08703965195956098
4322,0.21304311458513553
4323,0.2638847160778441
4324,0.14748544763035235
4325,0.01808323725770371
4326,0.25219362117817434
4327,0.1429829121686222
4328,0.32029343300883834
4329,0.09732264213170755
4330,0.09522039971275273
4331,0.32768622690384774
4332,0.2994014568804516
4333,0.20804428042742754
4334,0.15821766021533124
4335,0.14033255979014447
4336,0.051415033769004664
4337,0.13232989220783747
4338,0.13625455780725404
4339,0.032899641954129505
4340,0.3208364459731296
4341,0.09029137537732239
4342,0.3997257071832567
4343,0.059598471428099924
4344,0.3501381933857557
4345,0.017566961992909667
4346,0.41926933450067866
4347,0.9139115522205675
4348,0.02242878471021731
4349,0.44433068877339227
4350,0.17523985618527022
4351,0.13075690298517592
4352,0.17042930317138869
4353,0.6251379603499041
4354,0.23340529582497188
4355,0.302123446880246
4356,0.15224247238159158
4357,0.23187402668968513
4358,0.06860404692262928
4359,0.12751589554356585
4360,0.4509892577449586
4361,0.24954274746597876
4362,0.37317590203800116
4363,0.8624259896594845
4364,0.05365579692544619
4365,0.08246139616851
4366,0.2951980711732892
4367,0.12904891697701076
4368,0.2717338123332231
4369,0.2702965443005293
4370,0.3082979919005218
4371,0.2640976200375096
4372,0.25555056702602996
4373,0.07485753281173933
4374,0.1285442253215312
4375,0.053472976680549865
4376,0.13192000925236766
4377,0.07877376976590467
4378,0.09301522291059063
4379,0.6932116639307777
4380,0.503287795347423
4381,0.025683956110247316
4382,0.12028785185700316
4383,0.10662312487211256
4384,0.15656983670655478
4385,0.18883842659943995
4386,0.21357524522116583
4387,0.27473982626848614
4388,0.13179229479531446
4389,0.22218530008455203
4390,0.14277154478048892
4391,0.05902543947225057
4392,0.04626655165622853
4393,0.30187778740097737
4394,0.2556869818975965
4395,0.1570944838183178
4396,0.03804273212807191
4397,0.24930227701483876
4398,0.25239199594236994
4399,0.28394805306559556
4400,0.15684388068023492
4401,0.3739250898659169
4402,0.1591191158678773
4403,0.5845869148797204
4404,0.1589318318216847
4405,0.19753492841041792
4406,0.10379573134118802
4407,0.02703883751024915
4408,0.2943253567876995
4409,0.05717357854900605
4410,0.14488808544900006
4411,0.7061040845134561
4412,0.24021063503589143
4413,0.2555465518189021
4414,0.17493876249738471
4415,0.2770382961736226
4416,0.05105715535897449
4417,0.29650920795455904
4418,0.18633818888181833
4419,0.07768574856581752
4420,0.04617934764714549
4421,0.16748315322250845
4422,0.08186939843855298
4423,0.5757554038820935
4424,0.24284444237886957
4425,0.24148779423204467
4426,0.08300695577017549
4427,0.19347154265536784
4428,0.09941276079264383
4429,0.2755051042320455
4430,0.1913837348565647
4431,0.14792607968483057
4432,0.3366200819853192
4433,0.10628938401784643
4434,0.2501493721510961
4435,0.12544795673393236
4436,0.10418273269826787
4437,0.1765788458247285
4438,0.2820006331435374
4439,0.07119181136902561
4440,0.03757683427378791
4441,0.3249056638997185
4442,0.23746086802431174
4443,0.10085465716764369
4444,0.2990435357032372
4445,0.24270910477410737
4446,0.5241053014829676
4447,0.04535110975797322
4448,0.4652281710888266
4449,0.08978073216925662
4450,0.1767663377661316
4451,0.26099405837442197
4452,0.21121643938767462
4453,0.14674631872345156
4454,0.4671898083604686
4455,0.28409627105266905
4456,0.44392034461520147
4457,0.53449476101826
4458,0.1075088470424932
4459,0.04007978860955565
4460,0.15761502741607847
4461,0.04224909133043258
4462,0.03543684074142995
4463,0.36473871104989086
4464,0.3639839201169372
4465,0.09908948473435404
4466,0.16720988709924228
4467,0.5973721122667727
4468,0.2988628518597188
4469,0.33147765221377323
4470,0.07037078982875629
4471,0.1486805410109359
4472,0.04211775993411142
4473,0.6084890075244878
4474,0.24722921801340528
4475,0.1315776842117577
4476,0.17597259977912788
4477,0.1490396925908805
4478,0.20558707489795053
4479,0.09843998564195425
4480,0.17027205417876434
4481,0.19919070148410328
4482,0.2889451249898907
4483,0.08670641400061482
4484,0.042992018136427786
4485,0.07184914400065576
4486,0.31354476200546216
4487,0.02845013294348517
4488,0.2248233155319248
4489,0.2802538937023265
4490,0.44905866666518957
4491,0.14862617335660516
4492,0.34839234967563654
4493,0.054926474242022565
4494,0.4598518240398132
4495,0.3140869890468965
4496,0.13036340090667783
4497,0.052139217911947144
4498,0.13100804683665015
4499,0.10727486071611432
4500,0.2344956739005139
4501,0.5646226920362596
4502,0.1956148611326102
4503,0.16123545104043271
4504,0.13039037004839493
4505,0.24882444992976524
4506,0.19805174989443047
4507,0.12254095167337185
4508,0.14288026609016652
4509,0.10290968904383126
4510,0.24754122875043177
4511,0.09093370013373425
4512,0.1757863332294898
4513,0.3114104735187802
4514,0.14801906455605296
4515,0.04370052813583488
4516,0.19375822071122692
4517,0.06301903608818248
4518,0.11537133773488044
4519,0.10750137489697176
4520,0.08484351611646863
4521,0.16979662630915246
4522,0.16242727131781576
4523,0.16682509165360435
4524,0.287388841268534
4525,0.11061023998043712
4526,0.21887924160290104
4527,0.1539599243865657
4528,0.023082362882472188
4529,0.25963114518971847
