id,dep_delayed_15min
29849,0.38856187431847755
29850,0.08126892192641691
29851,0.4644356537296796
29852,0.07903571352616616
29853,0.40745920471281566
29854,0.3454882309289278
29855,0.25218261111702556
29856,0.10552365860964098
29857,0.051618494327235115
29858,0.050403652818229665
29859,0.08555269862389753
29860,0.15209262559720133
29861,0.3389967796824129
29862,0.2089617135840663
29863,0.06394697634010167
29864,0.09666126335864492
29865,0.30231205491403584
29866,0.11809419518646046
29867,0.1868261346767806
29868,0.03694500467954225
29869,0.14345475447363099
29870,0.7799463752107049
29871,0.0758439930014075
29872,0.738424538504499
29873,0.17901237970239872
29874,0.11551450280772915
29875,0.19139760750803947
29876,0.1262176216704097
29877,0.5855878586305711
29878,0.2955403737054186
29879,0.12072618792943256
29880,0.694766850751427
29881,0.3015539862536219
29882,0.2035058236030974
29883,0.1415076277448936
29884,0.6388934453849576
29885,0.19685622871257769
29886,0.07969849044216572
29887,0.4282850547080593
29888,0.1783372298153283
29889,0.2382630997119787
29890,0.4686103088313146
29891,0.3594555197823536
29892,0.716847537872879
29893,0.13785910551399772
29894,0.005196659283034827
29895,0.2813881377542015
29896,0.24059338378860537
29897,0.038818435899606686
29898,0.23370446950939613
29899,0.011485095942575211
29900,0.10507891336133955
29901,0.3732233632573322
29902,0.02827831169199876
29903,0.3353105808202376
29904,0.17944289021410495
29905,0.14790730997065085
29906,0.22377164320156917
29907,0.4048370608221169
29908,0.27404661961279764
29909,0.5728447663032005
29910,0.4281457566857481
29911,0.26552027509930803
29912,0.5585516666468948
29913,0.11210477844125118
29914,0.613907075260358
29915,0.7815936784848162
29916,0.9287935005586959
29917,0.08216155814351188
29918,0.3035412006642457
29919,0.2769066027235311
29920,0.051356366051247666
29921,0.062329881359301516
29922,0.057665457934664974
29923,0.36538010045080316
29924,0.4145230329646776
29925,0.28547416512757917
29926,0.17550978601821135
29927,0.43497436943596673
29928,0.31953756694203916
29929,0.20561067760850082
29930,0.6370734254367981
29931,0.039476556061180404
29932,0.1566435459998063
29933,0.22670263174157265
29934,0.7014889205813666
29935,0.10527068818186286
29936,0.27277388799099694
29937,0.09977003928789702
29938,0.3231768549258841
29939,0.2302968916114801
29940,0.06497649231354978
29941,0.422417229675205
29942,0.26089327409923657
29943,0.04429621883697541
29944,0.11863461061786103
29945,0.2187278444103464
29946,0.11834136941408988
29947,0.20967657526778402
29948,0.25189596423608074
29949,0.42931394013496577
29950,0.3621332062158278
29951,0.2675527678762249
29952,0.9255646543103495
29953,0.2507178965383857
29954,0.8815864306473779
29955,0.36464451171294293
29956,0.10600514910730349
29957,0.37558366075950195
29958,0.18566299826008312
29959,0.4508437937057957
29960,0.06418380802112149
29961,0.20989461565912634
29962,0.11385356400148208
29963,0.3615183769042727
29964,0.12124256171559454
29965,0.1685771923236626
29966,0.38994191751328916
29967,0.2759954166904698
29968,0.18886940178117123
29969,0.11507114060256395
29970,0.07157769645277831
29971,0.19480704762638773
29972,0.12012090185013995
29973,0.10651122092954912
29974,0.23297897195136427
29975,0.3013338892593365
29976,0.17246143811680711
29977,0.19928466260514438
29978,0.19454646857443342
29979,0.06509931892120968
29980,0.21666190221141018
29981,0.1913685113683674
29982,0.1357552014935961
29983,0.3081336135678728
29984,0.4166496264728786
29985,0.04205872568042025
29986,0.3474287451820056
29987,0.054849511717264585
29988,0.15286925573076268
29989,0.35965319571504945
29990,0.8805982073992391
29991,0.058540074233025666
29992,0.0708775479739808
29993,0.08656024032764545
29994,0.04193960281849911
29995,0.036718065507347464
29996,0.2774514869325166
29997,0.5208355592175464
29998,0.22391572047389768
29999,0.030662409339711406
30000,0.26844330513932313
30001,0.18458131645011971
30002,0.3118895460822576
30003,0.112963482160225
30004,0.4621016480521815
30005,0.2635478639594208
30006,0.30996165773219764
30007,0.3234268032118161
30008,0.14267102133647058
30009,0.13640543110592768
30010,0.2220080030204711
30011,0.23078617024738857
30012,0.24111623662158851
30013,0.19116099759981364
30014,0.1059215503651796
30015,0.19468080398003598
30016,0.21503783634048554
30017,0.39219288128724195
30018,0.022395909476357546
30019,0.2627738048211574
30020,0.17973060363293755
30021,0.07685651754091774
30022,0.6406384029802745
30023,0.16367739211995436
30024,0.1726390475652067
30025,0.25035160951158936
30026,0.1700340111269028
30027,0.09492808167075649
30028,0.10001078577566609
30029,0.145179646008414
30030,0.1014204427565936
30031,0.4255960961656169
30032,0.1443935127131679
30033,0.5963353859529379
30034,0.2775723780813744
30035,0.3693074092489679
30036,0.2490101216691137
30037,0.04800995311990234
30038,0.5503765638439292
30039,0.3003496493392792
30040,0.4336255147930329
30041,0.29959674626790955
30042,0.18911224331166993
30043,0.5073629215513176
30044,0.26021463504995
30045,0.03377072989880253
30046,0.4548183294382757
30047,0.2975005301802389
30048,0.04252888325338454
30049,0.49132063342701493
30050,0.07032097123190581
30051,0.37811755419650767
30052,0.027904977920403393
30053,0.11364004091353093
30054,0.12619027111078646
30055,0.014605264634627073
30056,0.18047569782552533
30057,0.17686766176325955
30058,0.32829322103271574
30059,0.26020856415452776
30060,0.16728007223321564
30061,0.23512870719506618
30062,0.31523459086481054
30063,0.04847671576842772
30064,0.03311637692165969
30065,0.15124027274759047
30066,0.5992522111127347
30067,0.5489072177770158
30068,0.5145660939038603
30069,0.20735447056881434
30070,0.20101801756158863
30071,0.3972282105274892
30072,0.22754525115065202
30073,0.23855324206467898
30074,0.5550564706320608
30075,0.6879963714014455
30076,0.8508939338429244
30077,0.2672247677145655
30078,0.09772462947942423
30079,0.12747664880310564
30080,0.017152694236237005
30081,0.33955924451373404
30082,0.22676515286006602
30083,0.5073881473612749
30084,0.2607153413630102
30085,0.9025317409089315
30086,0.3462914216177368
30087,0.4227667140980029
30088,0.24811978376828744
30089,0.07840260643618688
30090,0.06334262862329798
30091,0.34655863741284176
30092,0.015376088874754619
30093,0.15194409667927847
30094,0.08740311406111648
30095,0.12413745191782037
30096,0.12645166337979696
30097,0.1182404086029601
30098,0.3497261218610058
30099,0.1123128249576151
30100,0.05612791993503413
30101,0.12549300848094222
30102,0.19178673241411373
30103,0.08481956828942866
30104,0.07885309892860277
30105,0.5399822929815646
30106,0.16233350571060548
30107,0.2041574813693288
30108,0.2367147318298496
30109,0.2533417567573658
30110,0.1471884273525031
30111,0.06413952062576887
30112,0.7541932577206601
30113,0.35259378158182725
30114,0.12745722470610765
30115,0.11407854066431146
30116,0.40013044700656264
30117,0.10062533562574245
30118,0.08623535459945673
30119,0.20722830058957578
30120,0.38968259757893187
30121,0.019771359510560367
30122,0.3669973511073129
30123,0.13089880884424976
30124,0.27877712861724074
30125,0.03521699604249586
30126,0.1718736894264043
30127,0.03313930376450086
30128,0.4474167487652983
30129,0.3049040307190162
30130,0.14902973251947615
30131,0.48430309846242614
30132,0.17027520822820294
30133,0.26573159001297214
30134,0.08791210005540086
30135,0.08775928630126086
30136,0.18900265927469545
30137,0.31548201839119644
30138,0.17370584944816422
30139,0.20761497408256446
30140,0.040444148093381434
30141,0.16816756600636823
30142,0.1279786100126446
30143,0.251815440104896
30144,0.25216422933146904
30145,0.15467332147989177
30146,0.08774846415031688
30147,0.31413044231283377
30148,0.2426076132394996
30149,0.04233320403918537
30150,0.15715050882855058
30151,0.059823983801292314
30152,0.06216336281887247
30153,0.25832813078570954
30154,0.31968845828478737
30155,0.3107805190349511
30156,0.07862127063386982
30157,0.19567023155458102
30158,0.2955481159460122
30159,0.2378736464509506
30160,0.37184875934534584
30161,0.10351316418744244
30162,0.5125413464619946
30163,0.1938053587936816
30164,0.20640711308917145
30165,0.3211274554104554
30166,0.19199982033373858
30167,0.017893033181429978
30168,0.22302864460337213
30169,0.09790694791973024
30170,0.2523391582294401
30171,0.3342396299505198
30172,0.005823428581630016
30173,0.3144768430222814
30174,0.5197590679326446
30175,0.6410705737396212
30176,0.07768705304379339
30177,0.22372751543211922
30178,0.36974654506216165
30179,0.2892421077881889
30180,0.21130215293350485
30181,0.047068616252138366
30182,0.4205571383916142
30183,0.24724434897472056
30184,0.21225100602241975
30185,0.1357895385112818
30186,0.2226789346361751
30187,0.38383333539799663
30188,0.17852736904397312
30189,0.20411338722011282
30190,0.10202243850333552
30191,0.0060859937352159815
30192,0.18243204206716068
30193,0.39883545782028823
30194,0.017839941165915432
30195,0.18320692681135123
30196,0.09751071910773089
30197,0.2787379010800407
30198,0.2933543025082776
30199,0.0078102352725549435
30200,0.2277689077228385
30201,0.8340555471737856
30202,0.2884514473466154
30203,0.3313959392501836
30204,0.2789206937338442
30205,0.04781481612560707
30206,0.36785026916556884
30207,0.27315637702209483
30208,0.179379789860311
30209,0.35988412478281245
30210,0.18344088701298125
30211,0.7209765425008855
30212,0.3837073141671324
30213,0.24800266121671802
30214,0.17435806736215528
30215,0.13938810011717181
30216,0.42752305525762957
30217,0.17148537217313115
30218,0.1257088410462758
30219,0.2888712117379558
30220,0.0583657086752948
30221,0.1155393828081548
30222,0.2975723711054925
30223,0.12287506849500962
30224,0.23455729725856472
30225,0.3495542988776291
30226,0.3600919612796103
30227,0.07549963375889339
30228,0.07214065860991649
30229,0.19674571790399104
30230,0.03139131397332011
30231,0.37648635423722504
30232,0.31900610921035966
30233,0.2919914083408122
30234,0.2579204197358093
30235,0.2380789705100399
30236,0.3148707407996922
30237,0.5141226821590419
30238,0.364447460899472
30239,0.15492271659145024
30240,0.13438359182463422
30241,0.12957871385448805
30242,0.07049670721615522
30243,0.15484180403506395
30244,0.12424973943355794
30245,0.24263019940170547
30246,0.27396987294341957
30247,0.3771337763140678
30248,0.08400662948524668
30249,0.2819102103724101
30250,0.2935480183420379
30251,0.1787183841911171
30252,0.1270253626409658
30253,0.5319978023898281
30254,0.25698931874902664
30255,0.032101841961776734
30256,0.07912693794947358
30257,0.16712299550551246
30258,0.18351260693191046
30259,0.6842704888659511
30260,0.15210963735012953
30261,0.6731115877063539
30262,0.09800148876175749
30263,0.17052729430607083
30264,0.323054498839843
30265,0.389346247841885
30266,0.4034399760330667
30267,0.03283197149582179
30268,0.16722891129531375
30269,0.03836029628598513
30270,0.24019257311734324
30271,0.2360223846556622
30272,0.28334534610971207
30273,0.19920504235954958
30274,0.09874188120030485
30275,0.3869390383987879
30276,0.33192383736804243
30277,0.21345391497580235
30278,0.15553085243989095
30279,0.1699122524024516
30280,0.05469414107697642
30281,0.27623221522216257
30282,0.23599786166712033
30283,0.291850055223583
30284,0.02264414556966898
30285,0.1806408376372797
30286,0.0992496510505836
30287,0.3852473977494932
30288,0.18208967672393395
30289,0.16754452290423855
30290,0.12480163965733385
30291,0.1586888273893974
30292,0.2841048848288861
30293,0.22138407986181693
30294,0.2692218374951274
30295,0.05970875019514757
30296,0.26811540286301444
30297,0.35486146015569475
30298,0.5202040355531238
30299,0.4657890288794823
30300,0.3543166722601425
30301,0.3070704867357761
30302,0.22974090811922798
30303,0.04952448831010494
30304,0.19694673897190007
30305,0.2897782476124377
30306,0.5025444474281564
30307,0.15763499209240336
30308,0.18762937841035365
30309,0.46031758066095046
30310,0.2071847567952235
30311,0.11510483520724767
30312,0.023905051638955285
30313,0.06001403768453847
30314,0.14892956813352157
30315,0.1228679032755121
30316,0.4761932288055759
30317,0.008908059826420999
30318,0.4345794395473426
30319,0.3079455509523199
30320,0.3184965576876299
30321,0.04261089307348799
30322,0.2785871366112042
30323,0.518447172369294
30324,0.021636489152539642
30325,0.04733577380423142
30326,0.10707346765182263
30327,0.199024555935998
30328,0.20447325427792037
30329,0.3870172780330066
30330,0.15624685410591463
30331,0.23154231686684706
30332,0.2818051555507692
30333,0.8114103549673094
30334,0.2744414776667457
30335,0.250807882084266
30336,0.1320406074869895
30337,0.024484648326520933
30338,0.6643559964244624
30339,0.5733700905478144
30340,0.11681655968036399
30341,0.4244021684011587
30342,0.27311144941254273
30343,0.47503317136659695
30344,0.22572358659137806
30345,0.2649879768492245
30346,0.11376161577389181
30347,0.4013132073129251
30348,0.358806509538187
30349,0.4015743976469213
30350,0.1858187496057433
30351,0.048935164097903064
30352,0.15806834587970323
30353,0.033292527366181504
30354,0.3937220204996904
30355,0.23701842220946204
30356,0.3771315082943704
30357,0.2842041210897434
30358,0.023031144475730667
30359,0.11802194473549592
30360,0.17838647991115242
30361,0.3282867133657273
30362,0.44175629479654677
30363,0.006548194159502975
30364,0.07242170817543904
30365,0.45434747863900377
30366,0.13281133962253508
30367,0.17983935394502065
30368,0.09290804959853212
30369,0.1537935348755242
30370,0.023649964786492436
30371,0.07839421616846873
30372,0.4049055577553923
30373,0.09525164420314416
30374,0.04106818622563981
30375,0.6326350488960468
30376,0.254855794095241
30377,0.33401205553035357
30378,0.2579160967795179
30379,0.19347519811707095
30380,0.18135257917864742
30381,0.6468079666611875
30382,0.152791804392888
30383,0.011618934412747323
30384,0.45271162740115795
30385,0.47937407937398635
30386,0.3427249861400673
30387,0.525448233703973
30388,0.5115448930576999
30389,0.022184153881627543
30390,0.5167607382172159
30391,0.311945138350484
30392,0.0368428800683456
30393,0.4409843578627021
30394,0.49946370927099915
30395,0.064114485847345
30396,0.32493812942187167
30397,0.262556016590936
30398,0.14375754580133426
30399,0.20196843749479404
30400,0.22569644190215848
30401,0.16475007984229006
30402,0.01709427258153955
30403,0.2817885802403094
30404,0.22660584159084296
30405,0.04643371251855108
30406,0.2696691510009498
30407,0.21364720858163427
30408,0.4746697171328486
30409,0.08693132278332077
30410,0.027004976760105347
30411,0.10762068726241783
30412,0.3838632502350745
30413,0.4988419600644837
30414,0.32240730737382356
30415,0.051024840960202704
30416,0.2417189328371172
30417,0.3589303404964755
30418,0.05666300168474051
30419,0.14162090007001568
30420,0.4132241163829292
30421,0.35902926051571565
30422,0.32988671150970383
30423,0.26515571131904314
30424,0.18093095687296948
30425,0.5302366951500346
30426,0.6304292944155092
30427,0.33417833129597097
30428,0.4425370500996342
30429,0.20713275576457996
30430,0.2923677856923385
30431,0.03413690076768111
30432,0.15433987321255346
30433,0.335452193564398
30434,0.6214710166686184
30435,0.24687425801376195
30436,0.4757857152833539
30437,0.4491117632319562
30438,0.24184226314080567
30439,0.17313992845401693
30440,0.18763757870419817
30441,0.16174518945778646
30442,0.05851696976248013
30443,0.12481032027016659
30444,0.3045119139734737
30445,0.167896707319179
30446,0.04838412249188663
30447,0.6109789648020714
30448,0.03978381488479763
30449,0.5730331218548791
30450,0.07126110569930977
30451,0.3887819305438834
30452,0.10331133915959004
30453,0.3022091927052603
30454,0.034856399006421464
30455,0.7880719389795299
30456,0.18812235495737803
30457,0.34019668619488475
30458,0.09040878006217036
30459,0.30841745869895826
30460,0.6041873740067799
30461,0.40186309268886766
30462,0.13292960752634767
30463,0.06491355698616025
30464,0.26697909042337015
30465,0.3955011246935748
30466,0.07766774831403607
30467,0.27449764414416217
30468,0.14532403902233706
30469,0.2798234170159642
30470,0.14874279185366887
30471,0.18993343480702882
30472,0.07886533427362544
30473,0.4198972460793565
30474,0.0891221534702306
30475,0.5192090502947587
30476,0.1872945119419444
30477,0.13196945396302714
30478,0.16659693625178437
30479,0.12681307100097808
30480,0.5243430166254648
30481,0.40409346191094786
30482,0.16966089816241375
30483,0.21469199354944724
30484,0.4000480168215661
30485,0.17851890027765666
30486,0.19529371942382587
30487,0.33507656940521696
30488,0.21273082543893712
30489,0.01795925731300772
30490,0.11164429387596052
30491,0.08943056121077633
30492,0.11789002630810524
30493,0.5792467117930047
30494,0.6162273660204878
30495,0.15564172001466658
30496,0.43192658648713533
30497,0.4750443462812665
30498,0.4211890817036582
30499,0.08159902152577642
30500,0.08402612385442042
30501,0.21542292173496905
30502,0.22267071003641395
30503,0.8005055167630262
30504,0.3505067400219622
30505,0.2911521428806981
30506,0.01564283442826336
30507,0.16521426883214443
30508,0.05900967095883468
30509,0.2236818485936678
30510,0.6121655265698202
30511,0.2576183375415387
30512,0.3895015299370976
30513,0.23839645435229545
30514,0.39987802916855514
30515,0.48722643491853274
30516,0.25506713537796966
30517,0.2724908666593173
30518,0.10338813036244535
30519,0.18921685347716646
30520,0.19572685290684422
30521,0.20860204476392954
30522,0.08927246079785744
30523,0.09283883144288753
30524,0.4196270439770683
30525,0.11305048718722886
30526,0.2449469968191211
30527,0.3088384106492896
30528,0.29807216614248677
30529,0.1354658919658809
30530,0.144555713210361
30531,0.22911678776598526
30532,0.06836714690830334
30533,0.10800848861486764
30534,0.4325155268076777
30535,0.18537272419101508
30536,0.34155575466409255
30537,0.20852489157404383
30538,0.22627631120466327
30539,0.10488195071225072
30540,0.5017405639942473
30541,0.37836214926673783
30542,0.312818764550177
30543,0.2760266052034795
30544,0.01602793610444614
30545,0.29689503688499363
30546,0.23696911823627526
30547,0.09156541114069978
30548,0.34159385387258595
30549,0.46490461416031853
30550,0.16614843583268496
30551,0.28649043268087504
30552,0.7551746289181127
30553,0.2451095702084339
30554,0.1605482345503516
30555,0.18938514781368113
30556,0.5051583358741385
30557,0.2713737021823655
30558,0.051186701678936915
30559,0.039465318405485984
30560,0.16131308461115912
30561,0.08945504313411734
30562,0.18800167583118685
30563,0.03636632815599783
30564,0.15747445042466798
30565,0.2277208256093459
30566,0.17941255074255766
30567,0.21746928494878115
30568,0.3813730412321365
30569,0.220593129840548
30570,0.06257720183123838
30571,0.0028817770396875374
30572,0.21330875929168377
30573,0.0712743732190923
30574,0.1195000870589497
30575,0.09885483571050863
30576,0.4061910058307973
30577,0.1728836318861846
30578,0.3757102273334856
30579,0.15688006194553886
30580,0.13897608297289799
30581,0.2887628966782878
30582,0.04599522744183171
30583,0.5358443281488111
30584,0.03317791519072627
30585,0.12842177801912072
30586,0.05095490583577701
30587,0.06802241472465358
30588,0.18373321144267182
30589,0.09733566986722068
30590,0.6321784345840173
30591,0.021581570577119753
30592,0.2511660094396647
30593,0.13492798233477338
30594,0.027896822026944632
30595,0.11657295891650804
30596,0.3124582766967085
30597,0.14242721238623787
30598,0.28483318367361027
30599,0.337354046794688
30600,0.19121681498837978
30601,0.1361019207872985
30602,0.051512410249636854
30603,0.03204962785942588
30604,0.39005832048160116
30605,0.22896070860142637
30606,0.4509352169547997
30607,0.6356200416187008
30608,0.10711018905202278
30609,0.18830687124103
30610,0.11777639155409925
30611,0.12410211047106323
30612,0.9033823329792214
30613,0.33702637865967877
30614,0.4627760663947658
30615,0.41637821655511603
30616,0.33245268642244213
30617,0.2156163951109849
30618,0.8144813366320529
30619,0.16854087370896453
30620,0.33285650544734297
30621,0.1542133178676548
30622,0.16142846920863438
30623,0.12226118594626945
30624,0.09547222381274746
30625,0.19499484126016264
30626,0.5808239923482545
30627,0.11405072886808461
30628,0.07777494532798099
30629,0.028590465076859126
30630,0.2050711608034474
30631,0.09654718368277077
30632,0.03205655699249702
30633,0.3035179699174735
30634,0.09150959105894464
30635,0.29447555091398214
30636,0.21613311627609522
30637,0.2770037574299923
30638,0.7967625290131916
30639,0.02943408879642416
30640,0.9243675391054592
30641,0.23185408351902534
30642,0.19735471220950443
30643,0.22685033982650174
30644,0.18296164808127824
30645,0.16834076698525183
30646,0.17235463374025617
30647,0.3058504401011828
30648,0.5317892229939623
30649,0.2018705083001793
30650,0.35004047523750254
30651,0.1674036093499409
30652,0.18178255775247443
30653,0.35137544009641697
30654,0.016445139947224855
30655,0.32476243454475123
30656,0.158319909426684
30657,0.08824938154720076
30658,0.3050054061668326
30659,0.015118837950339796
30660,0.5132202591327297
30661,0.05677317334611957
30662,0.5390396034153544
30663,0.27951854474790117
30664,0.13798550498732517
30665,0.6213153622573283
30666,0.3157097631074269
30667,0.4243053313787533
30668,0.18727204660416452
30669,0.02988940568199572
30670,0.07513000803606032
30671,0.36421848533420537
30672,0.4341895456543531
30673,0.18861650422956022
30674,0.034508099609056986
30675,0.2658007885730725
30676,0.15715361782752685
30677,0.6864740762675783
30678,0.12595617567292616
30679,0.17965141050639574
30680,0.08339423995041975
30681,0.3768815254676846
30682,0.1940738255493174
30683,0.6725820321821443
30684,0.06624999834892312
30685,0.1093854362897203
30686,0.22547651881958847
30687,0.05926823878501227
30688,0.3215616152202573
30689,0.12437363508851482
30690,0.25481379993329867
30691,0.3236553140534667
30692,0.11043195040710964
30693,0.2875723728154324
30694,0.517870815701429
30695,0.46610138595311545
30696,0.1454475295001823
30697,0.25444809080062547
30698,0.032412736139662876
30699,0.1878411570295216
30700,0.20594427563257514
30701,0.2934713462218769
30702,0.28886981387882227
30703,0.08432635468359041
30704,0.16736056596869883
30705,0.36719971701492543
30706,0.21875053036321696
30707,0.30092215853876575
30708,0.0848102014519036
30709,0.07475810804568415
30710,0.06921701533676551
30711,0.21553038726548837
30712,0.09061458670412649
30713,0.33517915392414654
30714,0.37279254751703234
30715,0.08638299660820097
30716,0.6757993850910985
30717,0.5785072197329696
30718,0.18524547932585328
30719,0.6987584565821178
30720,0.278188537622953
30721,0.008396089917301683
30722,0.18879978543802467
30723,0.1220392721649903
30724,0.49209415166158765
30725,0.319808603205402
30726,0.05111326725275227
30727,0.3945925164842924
30728,0.18212019724624348
30729,0.18271256406116548
30730,0.9290670468863514
30731,0.16582189233478906
30732,0.32851923771888064
30733,0.2209737098492072
30734,0.3333832771705077
30735,0.12922742285865949
30736,0.47626192426558434
30737,0.13735692917947864
30738,0.15537940960384525
30739,0.08292378148383617
30740,0.28769362505316803
30741,0.3514710977898277
30742,0.35166693369223073
30743,0.5287613317660612
30744,0.6158508438086817
30745,0.12805739559065052
30746,0.29546230065845835
30747,0.027250655191039183
30748,0.06113527289895064
30749,0.10023834658082677
30750,0.20357565690480545
30751,0.10723447606304674
30752,0.12598022768503397
30753,0.2919798752374737
30754,0.0359218439935921
30755,0.21908639416203965
30756,0.6302527862501115
30757,0.06019735586006487
30758,0.31415631652133014
30759,0.33176260979264965
30760,0.4362402633719331
30761,0.10388612081538894
30762,0.045281274387864306
30763,0.8895977385249013
30764,0.22886844903907091
30765,0.3566161967971625
30766,0.07786781529330712
30767,0.2155517486002013
30768,0.25259911058037277
30769,0.18475073275439702
30770,0.09160238341012432
30771,0.13119480571029232
30772,0.0579832402189313
30773,0.13881134349458324
30774,0.2196328612017954
30775,0.06082725988146519
30776,0.22025687355435203
30777,0.3163047481724226
30778,0.2425544215283393
30779,0.47406613732366015
30780,0.06380764283621841
30781,0.3515844623023571
30782,0.25218012965786624
30783,0.12990462369529387
30784,0.3212024390876833
30785,0.3454559916105322
30786,0.2163027984355128
30787,0.1632312538427017
30788,0.06327503944282892
30789,0.4944352344196151
30790,0.03047952428100399
30791,0.5638272294742922
30792,0.04705880555243325
30793,0.03448648008943609
30794,0.2383017961309157
30795,0.37270045273238805
30796,0.1816070731986023
30797,0.04882645143908085
30798,0.05823771446981763
30799,0.2358752760097035
30800,0.09634870205049013
30801,0.25754171662687003
30802,0.2772103251803037
30803,0.0615801938281214
30804,0.42298861311135666
30805,0.21217729189637663
30806,0.4484734290142233
30807,0.1669982369565043
30808,0.09370303041331662
30809,0.6442283729635646
30810,0.090674800651254
30811,0.0877514029123622
30812,0.16365864653686105
30813,0.3669910756338341
30814,0.12758209781510785
30815,0.07931849040135541
30816,0.3844563160140349
30817,0.4615417265274026
30818,0.09887515650946482
30819,0.051838935314220715
30820,0.24103619726375938
30821,0.23677766095587352
30822,0.15483312801125462
30823,0.15906696623920583
30824,0.3798483835365397
30825,0.053575744007483606
30826,0.14309033209106298
30827,0.32753654618829453
30828,0.14521117431730887
30829,0.08470368410409716
30830,0.14226540710284397
30831,0.5565403413105203
30832,0.842069533433695
30833,0.19713033265242602
30834,0.55777383044929
30835,0.3119745601855697
30836,0.16637668747462836
30837,0.18451944005795665
30838,0.166908010316677
30839,0.210473089148456
30840,0.2975480428937062
30841,0.2493487740601558
30842,0.04915448482662578
30843,0.4792970129758841
30844,0.3225212079724216
30845,0.16291209901577455
30846,0.6387204312415411
30847,0.7228797114197031
30848,0.0459240971392747
30849,0.3066921977340397
30850,0.2299408071519344
30851,0.23599734784734608
30852,0.13938607323611354
30853,0.2529143558112544
30854,0.1980670119634317
30855,0.016911257407662052
30856,0.17581567370408674
30857,0.3279722585848108
30858,0.7159545870536403
30859,0.2290177338604901
30860,0.15630913811131414
30861,0.07537931516764679
30862,0.12006330994233946
30863,0.06477690462286956
30864,0.07298929479567903
30865,0.3396458965700793
30866,0.20200391029065926
30867,0.16704998366569918
30868,0.22779917838253294
30869,0.4685917472864208
30870,0.9296406680548335
30871,0.21432272828774276
30872,0.20731451055025096
30873,0.13697691170196913
30874,0.357008482037966
30875,0.43890796242678193
30876,0.21420692355914872
30877,0.3461284812692369
30878,0.23121511586904533
30879,0.24829630255508744
30880,0.22355366750666664
30881,0.42438020815209077
30882,0.4467561287109006
30883,0.30032344673877703
30884,0.335111342392734
30885,0.05498433502100679
30886,0.1797064976455263
30887,0.286767433029224
30888,0.31243159821615846
30889,0.9683440175182659
30890,0.22584764832584203
30891,0.15077320014250162
30892,0.1551230646638187
30893,0.09666516005473261
30894,0.1651962528102615
30895,0.18862786897803047
30896,0.15453553412012205
30897,0.38324794450539434
30898,0.5288278295490119
30899,0.29214924753631766
30900,0.23073501189520784
30901,0.5086012513208783
30902,0.3100691893248661
30903,0.1950468986997536
30904,0.037670375220074916
30905,0.15533914889551462
30906,0.2730136926471373
30907,0.04756922660274031
30908,0.31094333385386164
30909,0.39139072669385816
30910,0.1281003477909841
30911,0.1918915087797084
30912,0.3133712205381246
30913,0.02894379789290633
30914,0.3905262428227812
30915,0.019007517690548394
30916,0.12052943384571241
30917,0.00602547921828398
30918,0.3714988054243658
30919,0.07042287338964491
30920,0.29811811134546107
30921,0.16035634121972644
30922,0.39361313480081633
30923,0.034213500994253535
30924,0.18449183769828362
30925,0.3220570835298723
30926,0.08390969135314502
30927,0.13143698169581447
30928,0.32515177823941255
30929,0.26057318014562564
30930,0.19735113172973037
30931,0.5261181244249895
30932,0.22074429613210678
30933,0.33714535172005605
30934,0.4993679198095092
30935,0.031269474368628807
30936,0.17613390283475258
30937,0.04019490173851287
30938,0.25867030694543136
30939,0.5308042642802292
30940,0.27969513335785584
30941,0.20780923532102552
30942,0.19907967141035415
30943,0.1337318165781515
30944,0.1918578247295811
30945,0.3245934534389197
30946,0.22172559528337968
30947,0.26769070429048386
30948,0.06648830583432135
30949,0.1254477043041398
30950,0.19692871755154817
30951,0.10777065829532353
30952,0.18222321776127973
30953,0.31127868470890047
30954,0.4341190599799934
30955,0.029340956740675803
30956,0.34641632776846554
30957,0.11396792817051545
30958,0.022149338805669633
30959,0.3911002145459341
30960,0.010798726478017981
30961,0.2087809344533323
30962,0.47229417276535235
30963,0.05385102305717181
30964,0.043915457508934275
30965,0.5045498225319515
30966,0.3439366411889632
30967,0.21738594316611706
30968,0.07395116967800087
30969,0.06999608346281277
30970,0.273338466914457
30971,0.6487409214589996
30972,0.0659511855423352
30973,0.22191121899785007
30974,0.09620398846440563
30975,0.056159788005658066
30976,0.32636857960016835
30977,0.1486444127070164
30978,0.24215337395920794
30979,0.051750856394532176
30980,0.5090826565283991
30981,0.4466846374298614
30982,0.08888416301987531
30983,0.1633747025456545
30984,0.17901415094854656
30985,0.23881239772259816
30986,0.07418366885333197
30987,0.7110861398807335
30988,0.9070421445103795
30989,0.19918160090393103
30990,0.19014709579023314
30991,0.14152649689900904
30992,0.2560648798865924
30993,0.22889781426801625
30994,0.43162750582906084
30995,0.29085488343054117
30996,0.5108285409529522
30997,0.07883561609293191
30998,0.1935441348869468
30999,0.03357014872345121
31000,0.3420317109879289
31001,0.3873288909318685
31002,0.1742261462787089
31003,0.4751326694721906
31004,0.47832272894899
31005,0.23767549520585554
31006,0.06666972336711906
31007,0.47195126034257595
31008,0.3139176879841957
31009,0.12525549825033636
31010,0.23146778032416113
31011,0.2871890770658311
31012,0.22379462119602395
31013,0.021559271880320374
31014,0.07327969385639996
31015,0.3210802313663067
31016,0.39190188911457857
31017,0.2003105775974108
