id,dep_delayed_15min
25316,0.11397142251573378
25317,0.2219678555900439
25318,0.18121197525068067
25319,0.15712799207077446
25320,0.23199268867012185
25321,0.14681044394865952
25322,0.20501560147794226
25323,0.038996686353563695
25324,0.5608101440437405
25325,0.5839500480436313
25326,0.23667284963405197
25327,0.1405900015304155
25328,0.4164474857419973
25329,0.5064318855832278
25330,0.18970345553262496
25331,0.032838235481487746
25332,0.10080843025498037
25333,0.49662657378471164
25334,0.34175447179139434
25335,0.285818093330995
25336,0.09601539819237748
25337,0.24647392457211897
25338,0.14267984355304095
25339,0.20836750162954237
25340,0.370184492359677
25341,0.33164461276877244
25342,0.2341820454154594
25343,0.024049185098320703
25344,0.09279568697956887
25345,0.07445991345865388
25346,0.42865018372362645
25347,0.18006026222616148
25348,0.13804219553631164
25349,0.3116934117016256
25350,0.5691239311827325
25351,0.5695455948624718
25352,0.6668008001237061
25353,0.3188727734485469
25354,0.09107042401366415
25355,0.19439286272331743
25356,0.4424596430670813
25357,0.38241566951024714
25358,0.3057176483588082
25359,0.3473596578625061
25360,0.2298571790829079
25361,0.06441295872343332
25362,0.40595829994784816
25363,0.4416687561611441
25364,0.3357148936697751
25365,0.29054331071958817
25366,0.4535802124704601
25367,0.15511932699620345
25368,0.012428866264621823
25369,0.2653343119717669
25370,0.09771210014767272
25371,0.21487793003469885
25372,0.4622652359766178
25373,0.2119410301552247
25374,0.5094628581925809
25375,0.683398676874596
25376,0.45563871601836786
25377,0.20269598400403133
25378,0.30167576916341743
25379,0.09493648429133876
25380,0.5729175896944888
25381,0.1144227672057068
25382,0.330686621139985
25383,0.29869817762700995
25384,0.3826199972550762
25385,0.39056475219349446
25386,0.07978289396735361
25387,0.23420960583291392
25388,0.2978025317407158
25389,0.5723398566745543
25390,0.0668144059349146
25391,0.4285857300906324
25392,0.1446299838489957
25393,0.13518994231398504
25394,0.17635444215657858
25395,0.5666894119693006
25396,0.36028111603212354
25397,0.3359832345266125
25398,0.03778423635450642
25399,0.0747218954934694
25400,0.19008140434241383
25401,0.13881194486485057
25402,0.7256956860126625
25403,0.049024158970604685
25404,0.07287446862741782
25405,0.030505721049833283
25406,0.17854816479930627
25407,0.17662837595177835
25408,0.07501747272172675
25409,0.0721060613613242
25410,0.23954720762765955
25411,0.22991950331136873
25412,0.09668292511304669
25413,0.2750248344994915
25414,0.17599918617634158
25415,0.3042676851339283
25416,0.6367372804257513
25417,0.09336382607936733
25418,0.055238691084056275
25419,0.1436750475017952
25420,0.0817549531845859
25421,0.02022360820900346
25422,0.10096268874594398
25423,0.1626283855690952
25424,0.02730382106758906
25425,0.21095480384404408
25426,0.26712640112795005
25427,0.09801943298884906
25428,0.15599148302588572
25429,0.2718962846093012
25430,0.13864240198888583
25431,0.3555289621470711
25432,0.1815564340695974
25433,0.0731576492376098
25434,0.16609458868113738
25435,0.19909632078851236
25436,0.2650212317989993
25437,0.22096072844508488
25438,0.0725504288448872
25439,0.3102713839401253
25440,0.26046189114258844
25441,0.5062854012377346
25442,0.9051624529720685
25443,0.059064077211578796
25444,0.4906431859528282
25445,0.16758847240256058
25446,0.4105949903335984
25447,0.06075111404477126
25448,0.08207809051938328
25449,0.039702634937229565
25450,0.12990320004530423
25451,0.0927951634009371
25452,0.3436648981930949
25453,0.02919090079496549
25454,0.3677604396171217
25455,0.09638668569282494
25456,0.17095200502358718
25457,0.02555471802781818
25458,0.18963498216374836
25459,0.10791496243245441
25460,0.37131920018934383
25461,0.7905193478535385
25462,0.06201587441770704
25463,0.8900710082592249
25464,0.39679792875340025
25465,0.11183947006758059
25466,0.42205743573013405
25467,0.5147738506785446
25468,0.11195488157806832
25469,0.23158427641311002
25470,0.15519770376211467
25471,0.24140031367269724
25472,0.25249655258491477
25473,0.3905841752028986
25474,0.0922254095220946
25475,0.4879930062375073
25476,0.21031284874810333
25477,0.5229920291556323
25478,0.03518721239887581
25479,0.18767251164697352
25480,0.15708873945381116
25481,0.4488662167311066
25482,0.16106366184861393
25483,0.18851307004263443
25484,0.021234079147343137
25485,0.3805222446428441
25486,0.08743830858195169
25487,0.2755125257169185
25488,0.1464720365028858
25489,0.05257039025721988
25490,0.5523801258216363
25491,0.15920595521081587
25492,0.04704223789893112
25493,0.021664752391290093
25494,0.13437796530655238
25495,0.24697176523963343
25496,0.3034713342861493
25497,0.1140176706612396
25498,0.5227682137475996
25499,0.5850027869925998
25500,0.03756206482271538
25501,0.42074313662532237
25502,0.06416190199751348
25503,0.7913368731808935
25504,0.3109323835103834
25505,0.22550324116391338
25506,0.019349809203747948
25507,0.2632233792889352
25508,0.05200720454534448
25509,0.10367038558928908
25510,0.12406858430486317
25511,0.22975398360293042
25512,0.32430078722908606
25513,0.24664005090508925
25514,0.051591715944481725
25515,0.10117503475226634
25516,0.009280300690919513
25517,0.3359799005359952
25518,0.027367136806398344
25519,0.843997763343506
25520,0.019456843056973094
25521,0.26300531096800606
25522,0.21821912534893093
25523,0.27239148391395857
25524,0.09459649430644111
25525,0.3559101958949037
25526,0.5029557527627705
25527,0.07359529594216475
25528,0.3903703785813774
25529,0.35525251594149493
25530,0.2220524715240207
25531,0.09691658988315835
25532,0.18845007281312354
25533,0.5113468307666812
25534,0.06733926723814337
25535,0.29215626228376806
25536,0.2231317648819585
25537,0.022823972887403635
25538,0.021657084376152602
25539,0.1999590869881185
25540,0.3547886489986429
25541,0.01353331054539436
25542,0.06747950410479926
25543,0.06481063105805765
25544,0.5024527353908226
25545,0.03821004238443838
25546,0.06670182172686483
25547,0.135234291615992
25548,0.17281850688057013
25549,0.14494428164889017
25550,0.18183418215587469
25551,0.33248962527018705
25552,0.11249220336020002
25553,0.08104019435265224
25554,0.06455349108982576
25555,0.23080662082219894
25556,0.30810171075598364
25557,0.2556023121686431
25558,0.26375644664768266
25559,0.08945796689966494
25560,0.2587718616104855
25561,0.2760353597585832
25562,0.0575277258478423
25563,0.06465171447739303
25564,0.03526336759379386
25565,0.09209566614853427
25566,0.4579323508710612
25567,0.2764905446342722
25568,0.275191991325149
25569,0.15985474606920505
25570,0.4641343772917905
25571,0.19838776290025695
25572,0.22137473856707504
25573,0.1814174993270789
25574,0.16598589156029755
25575,0.3374494792820629
25576,0.23162811531950603
25577,0.3942299924523702
25578,0.09453636689031021
25579,0.0752370622570469
25580,0.4087893692540704
25581,0.22011481027586166
25582,0.12744328583687503
25583,0.10542785315997333
25584,0.12109957825276448
25585,0.3758698340893248
25586,0.252449343866986
25587,0.20841222049683722
25588,0.032667424200458976
25589,0.44817574633747886
25590,0.08878645493283882
25591,0.09255107158975535
25592,0.5349024599290789
25593,0.1406887870410418
25594,0.15121944113590546
25595,0.029462745913116272
25596,0.19722986542288223
25597,0.06333689998453566
25598,0.4370226568824873
25599,0.24609237939699444
25600,0.18822232546693254
25601,0.26021628803776276
25602,0.08800065239024243
25603,0.20592451520200672
25604,0.322801360211175
25605,0.6550305536545286
25606,0.3047159948449356
25607,0.19612444262550904
25608,0.5599684425940555
25609,0.13586937307657002
25610,0.08126613505399159
25611,0.15428606604061196
25612,0.35089835220341914
25613,0.13763451732859514
25614,0.6880811574070756
25615,0.07076071738835724
25616,0.13046023515821803
25617,0.20884847632556328
25618,0.3448116974670058
25619,0.16750586164981832
25620,0.5719355401415709
25621,0.11929874249259942
25622,0.12497506139679922
25623,0.03859992825476921
25624,0.48791332271975346
25625,0.04179307780303392
25626,0.08925642398366099
25627,0.06924995068187392
25628,0.2828008880429783
25629,0.1592405241188699
25630,0.23130099349058403
25631,0.29740756020743303
25632,0.25612605036567354
25633,0.03374644400178422
25634,0.19197946353300333
25635,0.27899496646403943
25636,0.11741009640018109
25637,0.2196914991313517
25638,0.09285465546534398
25639,0.19609994559610433
25640,0.19633560117604262
25641,0.06252040962511045
25642,0.18072381226152123
25643,0.23829056408300284
25644,0.0853657396569559
25645,0.29305306192893277
25646,0.21056127036232364
25647,0.10731105617064517
25648,0.2895846974452322
25649,0.2668198620306241
25650,0.5411829075846054
25651,0.08802105661622915
25652,0.23084629947929713
25653,0.29467075133085857
25654,0.9128164730635216
25655,0.38406780876527763
25656,0.13699774745814666
25657,0.42349379790856173
25658,0.09918334947388127
25659,0.033631778299738
25660,0.3278911048151268
25661,0.03807719110562077
25662,0.10133742610258413
25663,0.3363473047176391
25664,0.22372552720799194
25665,0.18331508396893714
25666,0.06069070080775706
25667,0.37664081423736007
25668,0.03449343113404341
25669,0.05122934324692487
25670,0.04928807616081097
25671,0.3020848379595407
25672,0.029947640344667292
25673,0.6607038946106144
25674,0.48085629341868125
25675,0.04155564818764524
25676,0.8977726396518507
25677,0.09515010193328328
25678,0.32528594044045106
25679,0.47786853829740045
25680,0.6241728931340591
25681,0.4803078016884226
25682,0.081442017425205
25683,0.21098034026043605
25684,0.1312018689121558
25685,0.3558288721969062
25686,0.20355817844680896
25687,0.47459549143291513
25688,0.23431439868758897
25689,0.14666794930573077
25690,0.10486753611022646
25691,0.21830606726000476
25692,0.05574036778740141
25693,0.07324867876839046
25694,0.05835592099363491
25695,0.5685038549998535
25696,0.6180491495825374
25697,0.12950684331272513
25698,0.06756091680950552
25699,0.006742309500941274
25700,0.24419144673854856
25701,0.10723926507458714
25702,0.06036814511851005
25703,0.09582161398987138
25704,0.3175288005345795
25705,0.038629861206040415
25706,0.10882769667710596
25707,0.06819644664568206
25708,0.4102727652574213
25709,0.06870238012332178
25710,0.01743142024329201
25711,0.2824053901043106
25712,0.06134087070009881
25713,0.14633589423723156
25714,0.9256828185115317
25715,0.07839017833106506
25716,0.09781588061397035
25717,0.13801459645373965
25718,0.4931646061844539
25719,0.2590190517928085
25720,0.18952924395069315
25721,0.5827666418076559
25722,0.392142488614986
25723,0.2746433264346845
25724,0.5320924139133335
25725,0.0680845592456357
25726,0.25276951292410643
25727,0.24635269076571395
25728,0.03580108016021491
25729,0.23068851317462538
25730,0.3286985314002828
25731,0.35654168397236136
25732,0.179428397987143
25733,0.24275185215433762
25734,0.0406749386778975
25735,0.00849908178830863
25736,0.07123067554935457
25737,0.036319114193399685
25738,0.3023146924332436
25739,0.059045618976630965
25740,0.7950784694819338
25741,0.287333874743692
25742,0.14986508201446114
25743,0.22307704041586643
25744,0.1269885725477336
25745,0.09401065779082592
25746,0.2556882695382209
25747,0.571566389412167
25748,0.23048296482336153
25749,0.048911575057490414
25750,0.43703896279454074
25751,0.20882820803417074
25752,0.19235561207800916
25753,0.5602839420928201
25754,0.20411097324137775
25755,0.13204021151853815
25756,0.21469302662862214
25757,0.11651712068650441
25758,0.29266887851099205
25759,0.3298456097719648
25760,0.21777630190917147
25761,0.26171366822990444
25762,0.017637254578996318
25763,0.09730626441368896
25764,0.0929948543210319
25765,0.09366014113507123
25766,0.12968985906386232
25767,0.005251882839220514
25768,0.257663399586241
25769,0.14303387274318932
25770,0.05896098345129955
25771,0.034393512210001496
25772,0.5464795488487474
25773,0.11466638202267136
25774,0.11082696902970893
25775,0.3019748097688963
25776,0.18420085994573476
25777,0.4588635953184955
25778,0.6833559162060566
25779,0.25248462648887476
25780,0.3242200511735772
25781,0.5255483091620784
25782,0.17324958691005155
25783,0.2667203962686101
25784,0.27396865485121746
25785,0.04314611403692199
25786,0.36315139339491753
25787,0.02444703485802737
25788,0.3044698340220177
25789,0.2382270268413646
25790,0.06344296330103917
25791,0.16075382076331537
25792,0.056557395263461506
25793,0.02295500357541141
25794,0.11030080132630499
25795,0.10230521683795105
25796,0.3660959330250175
25797,0.19517364017756106
25798,0.3433833114041527
25799,0.24608851487205785
25800,0.18998481980784232
25801,0.3850616785641298
25802,0.28855219825036443
25803,0.14999652359913315
25804,0.023409879145301116
25805,0.299050799747267
25806,0.2684544933542247
25807,0.5742496252755241
25808,0.38823226452478515
25809,0.1659702978062296
25810,0.0158474479968344
25811,0.11415596443958693
25812,0.09415562627633715
25813,0.11946347758767162
25814,0.6729318008142163
25815,0.2627290502872443
25816,0.9046710722628891
25817,0.12674496106418484
25818,0.1052878473074381
25819,0.24307352643118185
25820,0.10908287516471608
25821,0.21703285480287193
25822,0.1638216603278922
25823,0.3077274152263462
25824,0.5369353795482528
25825,0.24236953810728068
25826,0.2279678718942371
25827,0.3548351237504862
25828,0.01919217442100638
25829,0.03926224101343125
25830,0.07638916361587703
25831,0.09813557573604464
25832,0.28740132086072867
25833,0.13354347432192948
25834,0.0654802635270472
25835,0.24869570628721638
25836,0.21958612388461957
25837,0.2740964532183352
25838,0.17835313974644892
25839,0.14498847307568807
25840,0.06928998834113943
25841,0.13602665360270344
25842,0.20246148890291807
25843,0.1962525575269233
25844,0.2633700249817618
25845,0.12108670200184532
25846,0.21509005334618367
25847,0.2446896381842682
25848,0.1983978754093164
25849,0.12209248096199819
25850,0.4937413495704041
25851,0.04996604434666638
25852,0.23026021340048292
25853,0.8564009372967164
25854,0.49403044544277347
25855,0.20351699117441413
25856,0.05782806737907076
25857,0.23075055393538216
25858,0.21413745613800791
25859,0.08321805744834943
25860,0.21866581888939593
25861,0.24936737469346837
25862,0.31098847734242263
25863,0.19346246165632014
25864,0.24068599757114892
25865,0.5615270963097045
25866,0.30356712453209034
25867,0.41004228205111964
25868,0.5786814168426455
25869,0.16927304377843483
25870,0.2131408394194516
25871,0.010439919090321399
25872,0.7139854446852527
25873,0.1312497441882979
25874,0.06530636103592072
25875,0.07409331713425103
25876,0.2792766469213834
25877,0.01329685920516155
25878,0.1650146412310343
25879,0.4137585159656492
25880,0.1943512895781213
25881,0.4000720911459149
25882,0.09794287796682534
25883,0.3268443561709875
25884,0.4176338044480239
25885,0.14611514121283384
25886,0.0953236394428436
25887,0.039024183337579024
25888,0.04229172280857387
25889,0.4215701595334919
25890,0.13191218133881566
25891,0.044703337729319594
25892,0.12428913699730389
25893,0.02916875829757031
25894,0.32142071493141694
25895,0.4751615296615461
25896,0.0505070357500121
25897,0.007653862973068126
25898,0.20150877287268926
25899,0.03751643107509768
25900,0.19250177934796808
25901,0.032752987800705666
25902,0.0717717296431416
25903,0.16860777043706945
25904,0.033698642869537034
25905,0.5747783280461695
25906,0.07553577909246295
25907,0.20025642236641727
25908,0.1305852877887465
25909,0.3931680610856566
25910,0.12424036780747565
25911,0.06042469235018979
25912,0.028138791336643952
25913,0.08390706227045382
25914,0.30388171419790494
25915,0.4391875332766836
25916,0.24759988451535023
25917,0.051482116190593945
25918,0.3201874358646938
25919,0.1900348484373154
25920,0.1404741801752718
25921,0.2279922524877839
25922,0.11814573288388193
25923,0.15409625477777172
25924,0.050029787159025556
25925,0.1398185504956118
25926,0.2562309177880767
25927,0.330604218985521
25928,0.1472926189099677
25929,0.2549328445953185
25930,0.24119806350874615
25931,0.3663811157574194
25932,0.04865432226970376
25933,0.0422814337711996
25934,0.2948842760921058
25935,0.13540944326706553
25936,0.7447230509082428
25937,0.13602153737193956
25938,0.40965876382922684
25939,0.23163372767893894
25940,0.22622416442276325
25941,0.15980300023650618
25942,0.0226864469563701
25943,0.006226245556667087
25944,0.1646370604765011
25945,0.30577959189152115
25946,0.6003863533396776
25947,0.48171806122310473
25948,0.38799139323070714
25949,0.09151189206907111
25950,0.7090285074142711
25951,0.20335925659987403
25952,0.1504054329879697
25953,0.19749908989200743
25954,0.49319559305160565
25955,0.23675958409698689
25956,0.11384500759406689
25957,0.18932503051863286
25958,0.3955935666840931
25959,0.31801651945517245
25960,0.07136300266174204
25961,0.1467978477817274
25962,0.02736992803495928
25963,0.2560101075439013
25964,0.12143066027664587
25965,0.37007445608971784
25966,0.07305533341822569
25967,0.28759738596211676
25968,0.38027624138561533
25969,0.19569345219518108
25970,0.3394738662671779
25971,0.043508591327991814
25972,0.3100648181897943
25973,0.26703187269359735
25974,0.6327439658307443
25975,0.25052776809477373
25976,0.40580715309355564
25977,0.361465198972117
25978,0.4851582400751858
25979,0.3168104759386888
25980,0.05428235142446063
25981,0.929708200293914
25982,0.30997335663134545
25983,0.04043160467524845
25984,0.5519629915040651
25985,0.05566636675649626
25986,0.14572049274500803
25987,0.2955677860413848
25988,0.5149643520182506
25989,0.41917751477287074
25990,0.18945734460752603
25991,0.17057862674352814
25992,0.09312119630864023
25993,0.14491068969544157
25994,0.1431110988994427
25995,0.019362301444301983
25996,0.4011097168767863
25997,0.2604963357416763
25998,0.15064576597380247
25999,0.05383417257903475
26000,0.17374748523959457
26001,0.1820496880516564
26002,0.1468207766146332
26003,0.1356454160407827
26004,0.14331100292375973
26005,0.19052202083164668
26006,0.4763698642709017
26007,0.24099186544403123
26008,0.16503932900240556
26009,0.0765537190765408
26010,0.12378818570561954
26011,0.013018870639441836
26012,0.14881563561670977
26013,0.24616287773543194
26014,0.2284129551180538
26015,0.2189450949771706
26016,0.3129309349768748
26017,0.1422736601153013
26018,0.18362913566028816
26019,0.14606168375948897
26020,0.5044914786407295
26021,0.27348689206966376
26022,0.0725083498640556
26023,0.25624134218959027
26024,0.42381375945748784
26025,0.20170493085936209
26026,0.2311150475084067
26027,0.16231904978559702
26028,0.34850971343445325
26029,0.01791119895026146
26030,0.3773856487457482
26031,0.022521152259443372
26032,0.7632258055520927
26033,0.08824498694606205
26034,0.40438303200686143
26035,0.1709064483058491
26036,0.030342992382801193
26037,0.16649573900619677
26038,0.43188257854634704
26039,0.13906002902131054
26040,0.3713537774960329
26041,0.2877336984350015
26042,0.2655699250104942
26043,0.4828135707227324
26044,0.20913720377103695
26045,0.24133344537147122
26046,0.0248548276992591
26047,0.13168351886161003
26048,0.27424689106323347
26049,0.2226772861771083
26050,0.2235939392435175
26051,0.49553408480601524
26052,0.016919884662993104
26053,0.617864055335689
26054,0.4161419369792531
26055,0.3576278400324391
26056,0.1250943073312377
26057,0.1058021396131355
26058,0.35384779600743893
26059,0.3302897638058774
26060,0.11157351058899166
26061,0.05583508036125057
26062,0.029885731626916944
26063,0.33022140210461715
26064,0.582807030505737
26065,0.4916149518392392
26066,0.2567059480262107
26067,0.497286565668231
26068,0.051967009457293885
26069,0.5583109705046404
26070,0.5934342454795307
26071,0.3462045352568576
26072,0.2927947373483008
26073,0.14856707465100605
26074,0.4254688387952592
26075,0.28138530979317555
26076,0.21460036654763667
26077,0.08862791688399715
26078,0.25932175336315655
26079,0.07832546141488676
26080,0.18641032057752688
26081,0.4340391071991014
26082,0.1795766169681193
26083,0.061039277320975235
26084,0.1987774412027889
26085,0.18621214766113
26086,0.2692697957289796
26087,0.17786730505911105
26088,0.24468739053530428
26089,0.19265717365753837
26090,0.22624412260045254
26091,0.4077567051207683
26092,0.5449570204884748
26093,0.25765273571565595
26094,0.5133579743061528
26095,0.07345890838463268
26096,0.13785904009297434
26097,0.8316785435470699
26098,0.07843610980203188
26099,0.34821356349564575
26100,0.3161201049284241
26101,0.34343704885119064
26102,0.12215354419333237
26103,0.19006618569337844
26104,0.34570881714990714
26105,0.14495644671799618
26106,0.671853204882136
26107,0.11820628886647125
26108,0.17360149485352017
26109,0.26788755753045546
26110,0.3159923797207322
26111,0.045231493897418776
26112,0.32972286011867785
26113,0.39633428470851034
26114,0.484454732371686
26115,0.1907370959178164
26116,0.19087597112326662
26117,0.27004095637290987
26118,0.20597531637010064
26119,0.5123878332129767
26120,0.307477271352984
26121,0.16872668753194503
26122,0.022054049793156456
26123,0.18639025061659678
26124,0.035833472193122745
26125,0.2203971352873174
26126,0.17378934416033417
26127,0.4221113859093437
26128,0.04619943719177057
26129,0.06018970032590829
26130,0.24554407447686386
26131,0.026495717415255176
26132,0.34514270698208266
26133,0.08248966090845235
26134,0.040006588531740425
26135,0.30947394503718034
26136,0.5389955896445722
26137,0.2054656645092008
26138,0.4221177455491493
26139,0.02299332195584096
26140,0.2904741082302168
26141,0.43414743139632045
26142,0.4055332118084519
26143,0.30014005229629365
26144,0.34417346030493895
26145,0.10218644270508025
26146,0.09261895591482594
26147,0.06227650970421145
26148,0.26863379102768925
26149,0.6111175129088927
26150,0.16610305446293752
26151,0.038379450535408574
26152,0.06846036839679158
26153,0.25401057188359016
26154,0.5638837648605516
26155,0.0766430159845033
26156,0.16254331450969645
26157,0.03144673534667251
26158,0.5558206964832499
26159,0.27275659104591055
26160,0.40168448328183104
26161,0.23353629055046715
26162,0.3067304033070384
26163,0.12107464120328519
26164,0.10721469099642121
26165,0.13044081196136234
26166,0.2704032788159829
26167,0.18649277698529151
26168,0.16723171122219282
26169,0.3158688091126301
26170,0.23809899760931064
26171,0.05482201370249995
26172,0.08572635601727446
26173,0.43847952291354303
26174,0.030582496004386228
26175,0.03823867938626521
26176,0.30293144055519633
26177,0.15790546830057034
26178,0.4013170573093933
26179,0.4336594080938379
26180,0.07414966332018925
26181,0.08891351993160218
26182,0.2554892721799537
26183,0.3122610524112584
26184,0.2511475305264399
26185,0.6674039102188214
26186,0.2110356873793358
26187,0.23557249520874393
26188,0.23248688269562945
26189,0.13694886114791688
26190,0.09395249428737928
26191,0.11976152760794129
26192,0.17640933663387187
26193,0.33771696906049664
26194,0.2480048524124288
26195,0.24201314010293964
26196,0.09699027433365921
26197,0.47301218312030796
26198,0.09599623722721265
26199,0.02832606107657924
26200,0.22935429253925466
26201,0.09029776514642386
26202,0.8745710427093275
26203,0.2793473026349321
26204,0.5955058813479127
26205,0.4426905597475206
26206,0.08298182656257204
26207,0.08165239120818657
26208,0.10508832808351432
26209,0.28493699451839827
26210,0.27668207500324243
26211,0.05318479115343861
26212,0.6860287522924179
26213,0.33783401888065523
26214,0.15175356111533225
26215,0.19410778526745837
26216,0.39858750576012386
26217,0.055489591568725204
26218,0.5547436435781111
26219,0.3241496801799605
26220,0.031670309970041555
26221,0.3391943469158332
26222,0.5217808197775121
26223,0.03942496637687506
26224,0.6261188576288693
26225,0.35416630937596744
26226,0.18395150471136731
26227,0.27600617423987117
26228,0.28488157026839517
26229,0.19467081087515192
26230,0.10224030643581024
26231,0.18943075561016276
26232,0.02160102969860423
26233,0.3532126913112314
26234,0.08258964556644852
26235,0.404750985366839
26236,0.18494178221003688
26237,0.379737871171098
26238,0.10228745381729948
26239,0.19656398018399904
26240,0.14474620422511386
26241,0.066051359337366
26242,0.08788265545548529
26243,0.2845451925631977
26244,0.32696292751358436
26245,0.040183704481063766
26246,0.27054425894596174
26247,0.357501962576323
26248,0.10229196107809949
26249,0.4399000155980255
26250,0.5517461395902864
26251,0.27887090601473447
26252,0.3466166800045537
26253,0.5973357573366517
26254,0.5108454085544226
26255,0.06492255555827915
26256,0.5571906142076797
26257,0.7176674336192885
26258,0.23836312768117096
26259,0.0981910123525629
26260,0.12315685586459485
26261,0.12798788924608237
26262,0.5422100899214002
26263,0.18697089637889153
26264,0.40495185486258894
26265,0.2821309012424359
26266,0.22226694570900546
26267,0.12089801143694653
26268,0.036169388306043285
26269,0.16326725309529128
26270,0.22356744445275892
26271,0.26591399982066294
26272,0.05258931912347326
26273,0.04920577294369787
26274,0.12579906548787717
26275,0.6040966352710784
26276,0.22807383197280168
26277,0.03995047041959466
26278,0.0969710551547241
26279,0.03342515758938739
26280,0.06397292691612119
26281,0.3346351263899861
26282,0.06671803602132578
26283,0.0471887819813995
26284,0.2418946758408433
26285,0.2833299270499978
26286,0.11616351290189293
26287,0.24960066701096834
26288,0.3488922141512211
26289,0.2827810824252109
26290,0.09825428452286424
26291,0.42691955150325156
26292,0.12768074626083706
26293,0.1852842420096049
26294,0.06443274652189272
26295,0.21375208626684786
26296,0.3191785616716323
26297,0.24361000943414948
26298,0.1878109736243487
26299,0.6413250741731443
26300,0.4715925436392265
26301,0.12328872575690955
26302,0.016823053941338935
26303,0.01704251017797212
26304,0.5670287991224316
26305,0.4014282612901747
26306,0.2578043252144234
26307,0.027627851897185442
26308,0.14896632577307678
26309,0.07544170194321159
26310,0.16393644134005161
26311,0.025056490248335617
26312,0.4630709083342424
26313,0.09025950614848455
26314,0.14964661741869384
26315,0.23702709808744538
26316,0.4211817486501173
26317,0.2215700131211617
26318,0.23522674657148931
26319,0.6240334567394016
26320,0.16475812168665363
26321,0.12394663686361003
26322,0.04573854077431324
26323,0.2746903757976752
26324,0.07100578131052439
26325,0.2988048307207182
26326,0.8661125891754566
26327,0.3733307608523346
26328,0.4264109898003098
26329,0.05433874620363471
26330,0.42861190240061103
26331,0.34732259482162214
26332,0.4138463260021777
26333,0.011403410318793104
26334,0.007130656194200273
26335,0.323103966365791
26336,0.1126723675029613
26337,0.5095907243920367
26338,0.2606354833831014
26339,0.08249264545770617
26340,0.05148397780048632
26341,0.27046315588166875
26342,0.24154056623217973
26343,0.06767310441610933
26344,0.03869874140443659
26345,0.46515624645389747
26346,0.5232769344286559
26347,0.09295142299692234
26348,0.15711036735305903
26349,0.24103730593506126
26350,0.4580809066215349
26351,0.411778855366341
26352,0.13677601465435554
26353,0.06077979985438089
26354,0.4950982742563416
26355,0.1847437018594574
26356,0.03588021319228973
26357,0.07027219956728718
26358,0.3345185571042838
26359,0.12873632220575068
26360,0.057034873368786446
26361,0.38111247007447774
26362,0.6067763771736612
26363,0.07930138521149342
26364,0.15268044160300775
26365,0.11257808333564463
26366,0.14270732759094973
26367,0.31312309388158366
26368,0.048893523442152045
26369,0.13673560933994056
26370,0.15504093365832505
26371,0.14524807339540283
26372,0.226385238485269
26373,0.08897665757074527
26374,0.4163509429654256
26375,0.013920369077598742
26376,0.27081400487043705
26377,0.5107353084887383
26378,0.20891644779891544
26379,0.3829696568508003
26380,0.07995654120970261
26381,0.3207955835373046
26382,0.42323086208273547
26383,0.423726084796005
26384,0.40480075087865036
26385,0.017935580416854762
26386,0.14084916999515412
26387,0.05416508058825949
26388,0.23584482232455908
26389,0.23978410779178577
26390,0.37081414541414376
26391,0.04572242627695664
26392,0.41776236812086137
26393,0.5775749025503195
26394,0.15055418070528545
26395,0.12329927845549828
26396,0.18192955500243524
26397,0.3821115709308442
26398,0.13543499112523158
26399,0.3128680681562522
26400,0.32730410489190304
26401,0.756486205380942
26402,0.442740900023685
26403,0.569510653895149
26404,0.05139825866366802
26405,0.5781228891910245
26406,0.5605530775657135
26407,0.09485140339961928
26408,0.4410708447298094
26409,0.14466794540217998
26410,0.5189177161748687
26411,0.044137653333928495
26412,0.1891338960547944
26413,0.28399000978661976
26414,0.1280382438735792
26415,0.02008018914205538
26416,0.0701341559413588
26417,0.36541672132197306
26418,0.20796506617946509
26419,0.09363907347097872
26420,0.1838066617148892
26421,0.446080768967153
26422,0.04929239434171658
26423,0.019589566599750932
26424,0.13848216288617707
26425,0.1525793907519176
26426,0.08640773016965575
26427,0.19729538712782738
26428,0.04385455109680742
26429,0.30646484829605963
26430,0.003879329802748582
26431,0.38442493898911173
26432,0.4879456295441119
26433,0.2071395101539392
26434,0.22611932612802163
26435,0.3451116463043451
26436,0.24869600874420333
26437,0.262949581224898
26438,0.23563841326985235
26439,0.050323928014485556
26440,0.15172184675081038
26441,0.031188207637973815
26442,0.5352684775250766
26443,0.037290718523974475
26444,0.28899274157776644
26445,0.029667824660223358
26446,0.3835417889371291
26447,0.3027117575020238
26448,0.13310804812231283
26449,0.15229473503102325
26450,0.23082542567294237
26451,0.5207304458124646
26452,0.23184436342452308
26453,0.12098292300610994
26454,0.11601679575179139
26455,0.3134559057649768
26456,0.012379062712230342
26457,0.27671646431014063
26458,0.40742675270134887
26459,0.19058047504183426
26460,0.3826893816250974
26461,0.47146641462424765
26462,0.2119892562831455
26463,0.04290563195153931
26464,0.19700773225982135
26465,0.28768348140372946
26466,0.4038157276804244
26467,0.10727176172558932
26468,0.3679058220574631
26469,0.3935470702580915
26470,0.24644943173466874
26471,0.36336755126338227
26472,0.3533455123015326
26473,0.12026830913312281
26474,0.24888921769271904
26475,0.26289575367203216
26476,0.43425814091542614
26477,0.12350969173298372
26478,0.1088423400853718
26479,0.1981452577756742
26480,0.17419948327959717
26481,0.08733004418275832
26482,0.11033100624435617
26483,0.1375443992854114
26484,0.16538540598467044
