id,dep_delayed_15min
5720,0.13824846170472577
5721,0.27751045341639946
5722,0.38087936826087065
5723,0.06166435860703955
5724,0.1704126742679114
5725,0.2646493794453468
5726,0.26161965075280913
5727,0.18481764562210262
5728,0.16556266307902373
5729,0.20731057197874314
5730,0.27852005336497393
5731,0.05028762357711893
5732,0.27310571978890463
5733,0.07839913545690919
5734,0.6064596351961603
5735,0.2927823200901795
5736,0.11299467398112019
5737,0.1125227527211904
5738,0.3805164365903609
5739,0.11454038014390708
5740,0.42710325506460767
5741,0.23524420756788814
5742,0.2215772087598883
5743,0.17984463137062268
5744,0.36615715927552933
5745,0.15175971948055333
5746,0.19010544683328423
5747,0.01867972494233368
5748,0.10510639227647348
5749,0.12265408439426455
5750,0.01991913961619351
5751,0.30943089498456533
5752,0.45975792560730766
5753,0.1507077842378296
5754,0.024592456814092403
5755,0.09619615817488378
5756,0.3636520804037442
5757,0.021112293848265937
5758,0.48336790632606325
5759,0.15374871264813395
5760,0.08703839172198387
5761,0.19428327755762181
5762,0.16267540390440982
5763,0.14200866474313834
5764,0.029087554922395564
5765,0.23993132550113982
5766,0.5831138014468117
5767,0.16950147243363847
5768,0.14724804817934917
5769,0.12522363605733794
5770,0.23865511964298444
5771,0.15118539601811382
5772,0.5872186291920869
5773,0.08993019887638617
5774,0.46604870964206635
5775,0.014160365422718679
5776,0.4787265721263662
5777,0.23716526430408133
5778,0.6063129613280397
5779,0.09362688204123355
5780,0.2475285546792478
5781,0.34678294659033687
5782,0.1686561895435221
5783,0.046010530033704054
5784,0.0344779788895736
5785,0.4503705401237789
5786,0.3230435499571651
5787,0.34312974828700626
5788,0.09188184730995766
5789,0.16159596511398028
5790,0.614716705576093
5791,0.3001312730263022
5792,0.025452059268066464
5793,0.2568428462347603
5794,0.07967058414104707
5795,0.3241131631684111
5796,0.19328378046991632
5797,0.12831250071028436
5798,0.4090069833202532
5799,0.04306692469370531
5800,0.4353748207226177
5801,0.28777706955749016
5802,0.6971083890968015
5803,0.16126441424470175
5804,0.06960755285141325
5805,0.1292672427789116
5806,0.09531695022471434
5807,0.010391727577914584
5808,0.04436007294385263
5809,0.3745240293538591
5810,0.26487296409515254
5811,0.14899953193393564
5812,0.13539308842221903
5813,0.4989224782030947
5814,0.06792250279897345
5815,0.1676607408800478
5816,0.016974523910318406
5817,0.3188638641120254
5818,0.1852166327994875
5819,0.19829395636031147
5820,0.19005935797767323
5821,0.08617231574582641
5822,0.07780891656321937
5823,0.2993535009413442
5824,0.005970016808815188
5825,0.3596820525903772
5826,0.05752175310525581
5827,0.49539598227682835
5828,0.2469080042741003
5829,0.21709699038986185
5830,0.05748775925095961
5831,0.2830075484349063
5832,0.028812803802566945
5833,0.23906497528034432
5834,0.1802946314270134
5835,0.1588972059569788
5836,0.3252151907172042
5837,0.08443515504798318
5838,0.11722502388646303
5839,0.16885585330893402
5840,0.08731217998397178
5841,0.41436008772488264
5842,0.18052735956234056
5843,0.4371352696894237
5844,0.01739028890275551
5845,0.0600324401346255
5846,0.280591058712255
5847,0.08760487461595888
5848,0.3144374328483705
5849,0.1403609330153489
5850,0.29162035175186174
5851,0.2049446018501335
5852,0.06514820581701727
5853,0.23961643686638257
5854,0.32112727412427
5855,0.08980113751306631
5856,0.06021776473213922
5857,0.14238280776060905
5858,0.7390966404777515
5859,0.2743343417507679
5860,0.05428887345406265
5861,0.42526073859002433
5862,0.2442500721403726
5863,0.2168152292312181
5864,0.01645493603788161
5865,0.3885329614138634
5866,0.49134194403292264
5867,0.07726630183239129
5868,0.09010495470463913
5869,0.2216772352698753
5870,0.3441859288124599
5871,0.26875936248336646
5872,0.4858387258012649
5873,0.6241010602484051
5874,0.3086143938420978
5875,0.08908170525502837
5876,0.3009980311745218
5877,0.10862681846109681
5878,0.06599769112816796
5879,0.1098450814741872
5880,0.6599392168238005
5881,0.5733088272317649
5882,0.3024758721928549
5883,0.40649251987465634
5884,0.3622760521244339
5885,0.2077698723553407
5886,0.18312640452853662
5887,0.20369769138846883
5888,0.15911728143338977
5889,0.1804586885666927
5890,0.16070260245211995
5891,0.028153713744897224
5892,0.04222536156406936
5893,0.21823427905692286
5894,0.25787843015503975
5895,0.6084969801032213
5896,0.6589334721773537
5897,0.10530918204966885
5898,0.20159291089756312
5899,0.388856996206816
5900,0.43517391547177303
5901,0.05941291910026888
5902,0.015961754128775582
5903,0.03995057614560844
5904,0.27792228096000354
5905,0.2706949655089273
5906,0.17571891527692182
5907,0.10210136396318434
5908,0.10220514726673144
5909,0.6001818679177929
5910,0.2731697713991671
5911,0.21312654212127569
5912,0.06885702293720421
5913,0.4369702142394285
5914,0.17868765880958265
5915,0.2998468806969878
5916,0.3898604376078868
5917,0.2012191821078705
5918,0.2084184044752274
5919,0.014727393090529336
5920,0.27818027945386337
5921,0.26501500480635015
5922,0.5275841823581408
5923,0.10849749954353154
5924,0.20259141275896345
5925,0.21274828463308623
5926,0.12240601960159019
5927,0.1244658560188596
5928,0.5250990823068346
5929,0.054775321839997136
5930,0.20347678400147684
5931,0.04690597542383998
5932,0.17532637586928926
5933,0.027310916033631345
5934,0.42261927966961055
5935,0.20040685205654243
5936,0.07154693347728132
5937,0.027313113983256834
5938,0.2559440082455137
5939,0.09503251687155294
5940,0.3927431489927062
5941,0.030726913707825453
5942,0.24421522745552876
5943,0.117661320598875
5944,0.53526865837689
5945,0.03640169931129923
5946,0.19046414319906071
5947,0.12271204844929676
5948,0.23648161764279133
5949,0.3151098889608186
5950,0.371301432744682
5951,0.19675831196530655
5952,0.16970567429099526
5953,0.2963033622959869
5954,0.12982345504926074
5955,0.10208739962794741
5956,0.22094636649038887
5957,0.46123795192123085
5958,0.045029471694223173
5959,0.04169187124081575
5960,0.34013719496425626
5961,0.05318360072318058
5962,0.12764430412134983
5963,0.01799387620837353
5964,0.14778033499862622
5965,0.08336294797102287
5966,0.15575537209905374
5967,0.15673582910949577
5968,0.4659068250694433
5969,0.06243331101970078
5970,0.44794871056791136
5971,0.017782868341438166
5972,0.3760596407777973
5973,0.38838554301419365
5974,0.06721607669531175
5975,0.8346045211590916
5976,0.12169124754107634
5977,0.17311702371415194
5978,0.0875245985293881
5979,0.20167627228915244
5980,0.16303363685418604
5981,0.18272028298858234
5982,0.36677504298084346
5983,0.5728377749925131
5984,0.12763076937269344
5985,0.1483288774325043
5986,0.19646643702648253
5987,0.06710311454945302
5988,0.015050486155422413
5989,0.14063290797847303
5990,0.04178150682015047
5991,0.20696833522421365
5992,0.2393501043907397
5993,0.09082019098421493
5994,0.05360566955291202
5995,0.28321447651515763
5996,0.22315362906949374
5997,0.00804672164250293
5998,0.22086615376940313
5999,0.27270546943209156
6000,0.19856120846576095
6001,0.188174411461199
6002,0.8364147620727499
6003,0.21300455778645666
6004,0.2419438663067921
6005,0.21435388396454708
6006,0.1992535544340042
6007,0.0363962605852082
6008,0.3708762100309357
6009,0.4136949976233646
6010,0.18518073732251294
6011,0.03796210334482358
6012,0.08924804958360848
6013,0.5867667602797841
6014,0.3104293035032336
6015,0.3243606173189748
6016,0.2705122442311622
6017,0.329270784097442
6018,0.19039128293738974
6019,0.17917047636782135
6020,0.7021223813354158
6021,0.23400252760714943
6022,0.45848784879198595
6023,0.15140052621854355
6024,0.4295295620202524
6025,0.30533743436185434
6026,0.12272714768886717
6027,0.08290893955068603
6028,0.23583371342239318
6029,0.2554667948595878
6030,0.11619124340920088
6031,0.43584623515518145
6032,0.18451538750360214
6033,0.09028809423063854
6034,0.20871322368919512
6035,0.2221471847824671
6036,0.11417193754319693
6037,0.31019566746774035
6038,0.35888701174159365
6039,0.1733832369245383
6040,0.3468468025354925
6041,0.06878613378725205
6042,0.09971936025279249
6043,0.2585430829225292
6044,0.6011709001817741
6045,0.5060851481181488
6046,0.19766003576429134
6047,0.03458115096993885
6048,0.1334504726271943
6049,0.10261233966739045
6050,0.16133013185401043
6051,0.34423594001711294
6052,0.28725321064191384
6053,0.18610881383849945
6054,0.450144456161017
6055,0.22077717076206396
6056,0.020168099512445768
6057,0.4687098761872928
6058,0.05046071502562818
6059,0.5168472084887287
6060,0.3778345887396307
6061,0.03258517126724408
6062,0.0661182052933114
6063,0.5501503745266413
6064,0.06266288080006419
6065,0.42971556446912024
6066,0.22399300856709875
6067,0.21032716925165906
6068,0.34996100658070006
6069,0.5858483594095945
6070,0.5856538165811582
6071,0.17927250262972946
6072,0.4250965786462626
6073,0.6591709805518132
6074,0.12054770477684491
6075,0.07468329774075644
6076,0.23069572057023946
6077,0.2976290892323164
6078,0.23580947013474443
6079,0.4203935127573344
6080,0.06913877095090364
6081,0.28411867071709807
6082,0.19120887491618044
6083,0.6313786693337985
6084,0.06311190534184716
6085,0.043242317128410604
6086,0.24353642095728384
6087,0.03384346601783859
6088,0.12396765369968758
6089,0.31911401966616704
6090,0.2995573373355325
6091,0.3433188953993534
6092,0.3958757541734451
6093,0.132209310819031
6094,0.10579166299136947
6095,0.15121762528226587
6096,0.49539105717895626
6097,0.7477868600075794
6098,0.3531031067696171
6099,0.297364800200544
6100,0.23908512093083537
6101,0.01763722718995884
6102,0.11572964571526206
6103,0.25542010361432355
6104,0.3233408200349469
6105,0.07523675139237677
6106,0.3352432309743142
6107,0.4517383979332353
6108,0.07388963972700316
6109,0.213114930254067
6110,0.6777816178242085
6111,0.23430613448802104
6112,0.23177491243767637
6113,0.03482667553780248
6114,0.03689291247823932
6115,0.14929097156749768
6116,0.30423712223651145
6117,0.5564244939256429
6118,0.3350811840845756
6119,0.2993759287387845
6120,0.023850600741695586
6121,0.33564616517888324
6122,0.4183990915993578
6123,0.2012030549530507
6124,0.7447601450162732
6125,0.36416993862937946
6126,0.01997229931035953
6127,0.5034515583962101
6128,0.11968751959317567
6129,0.06873063536506835
6130,0.10664482499198936
6131,0.009047567721714434
6132,0.2769629327940197
6133,0.4257071222982011
6134,0.2520287104130735
6135,0.3858336834924661
6136,0.4197154449534788
6137,0.09855875136079938
6138,0.035378936693911726
6139,0.3040793827629155
6140,0.35943928817029913
6141,0.2018269004798645
6142,0.07328278592382191
6143,0.0423410009645648
6144,0.4574197820167873
6145,0.07033004278559497
6146,0.0469197270762082
6147,0.3047480049914229
6148,0.19492559388213984
6149,0.3477032186633822
6150,0.3897486289422417
6151,0.13838741043979155
6152,0.20229275934800578
6153,0.18663902921598177
6154,0.08513873286610323
6155,0.37350700853625757
6156,0.3503554501533992
6157,0.5579898832287677
6158,0.3268575037778279
6159,0.4099429289803311
6160,0.22919726521830028
6161,0.22295423644302295
6162,0.3867658163334894
6163,0.1434767931929114
6164,0.03327767308691632
6165,0.3431322317696642
6166,0.1004344147079412
6167,0.5908593039953077
6168,0.17002073898285366
6169,0.12681629305266584
6170,0.1000507939686821
6171,0.16191887040289377
6172,0.2965943534057803
6173,0.041305777725188196
6174,0.9258317825462119
6175,0.293472144072131
6176,0.02016134028731106
6177,0.2996042032303301
6178,0.047324792661430436
6179,0.14593529562746882
6180,0.1370370412996509
6181,0.4021333376016973
6182,0.03546809041359966
6183,0.8904339556901272
6184,0.10056011733538966
6185,0.15665167601432037
6186,0.14667551648380492
6187,0.058628321990885926
6188,0.8692539840746495
6189,0.260495623765583
6190,0.5403682840849011
6191,0.21744291880451805
6192,0.14327274359146647
6193,0.2015286956675916
6194,0.6773714544956668
6195,0.14131551663220662
6196,0.053189668003815575
6197,0.28747330723959974
6198,0.3987677082692668
6199,0.20939565024799234
6200,0.11151423194982886
6201,0.20138204437947738
6202,0.3925483720236902
6203,0.18675299416706506
6204,0.2995948892009603
6205,0.30949414512236695
6206,0.021491201391637484
6207,0.5082099676920094
6208,0.4009348930307835
6209,0.05003191421856948
6210,0.05347840728165623
6211,0.3812044600113798
6212,0.2984281612069034
6213,0.4269136205253712
6214,0.23668775798760294
6215,0.9311444857975094
6216,0.07347595218288078
6217,0.20980269142585675
6218,0.3363145074733886
6219,0.2710286030435209
6220,0.1862193167277919
6221,0.04022652107997299
6222,0.26180712542983836
6223,0.3929876947516215
6224,0.12455788354586071
6225,0.4759201348167709
6226,0.00564180999432299
6227,0.6023748158191009
6228,0.3930572759944736
6229,0.6088577663091098
6230,0.07378816259086554
6231,0.3265480110203258
6232,0.20452618501991823
6233,0.2006046047143089
6234,0.4267696888872511
6235,0.23973343757015678
6236,0.09258560255382887
6237,0.12523159401613856
6238,0.10741870000327848
6239,0.0594465203905187
6240,0.12211727547100804
6241,0.1610219375421608
6242,0.29321900136180334
6243,0.18870208658471904
6244,0.2007072194150782
6245,0.18779585530922951
6246,0.533943651516741
6247,0.03303560823755235
6248,0.12635584241153883
6249,0.04517152985069524
6250,0.4816421583050266
6251,0.05036271548900084
6252,0.04715223308356379
6253,0.011503289178305426
6254,0.1891074595073544
6255,0.24029793255715548
6256,0.024885277651236454
6257,0.032918143304141424
6258,0.3097286136822187
6259,0.2147314308726355
6260,0.22672100234600256
6261,0.2847249685449761
6262,0.17378286395079184
6263,0.2728149774011838
6264,0.055772715606122514
6265,0.2420479422560564
6266,0.10051335674824775
6267,0.30068196165859623
6268,0.13887197646568897
6269,0.4570390389481493
6270,0.6665740821220432
6271,0.11980134200061625
6272,0.44840760632243853
6273,0.6766226023503542
6274,0.40947059085350007
6275,0.15151568250659284
6276,0.3406193049883569
6277,0.2411906371631083
6278,0.17413662967292728
6279,0.20026998401891183
6280,0.46796479518075296
6281,0.21932910957052715
6282,0.021402072845263347
6283,0.378377058979215
6284,0.21904115417602266
6285,0.052473689764503506
6286,0.16344140460606174
6287,0.053605704485715056
6288,0.06020186183642798
6289,0.03588973179435789
6290,0.07539818334868802
6291,0.06778489451639667
6292,0.07780159438922929
6293,0.29106784647658296
6294,0.08763935642671704
6295,0.2147402170045824
6296,0.6937896552938192
6297,0.4080919450430816
6298,0.4413095456183169
6299,0.0336605569774435
6300,0.36141770004214124
6301,0.33859776212327897
6302,0.4083452340880632
6303,0.01618007341919057
6304,0.1747368111433693
6305,0.031406166639876436
6306,0.22008324023195242
6307,0.013477412164589543
6308,0.21693748136943267
6309,0.16219067388474986
6310,0.017359494553319574
6311,0.09603680108500487
6312,0.18101282617633668
6313,0.25662812891807996
6314,0.6107703011273612
6315,0.04440273243432278
6316,0.2774040348452157
6317,0.42170154802469023
6318,0.1817627941582983
6319,0.21861553146849885
6320,0.012216319886718065
6321,0.14899005244419375
6322,0.4293218672501554
6323,0.29526679902903
6324,0.04599647458296622
6325,0.04432651667340084
6326,0.15899755655373823
6327,0.05766443657687165
6328,0.16559415910219966
6329,0.3791885945398063
6330,0.4056071010676431
6331,0.17246923780517245
6332,0.3668996267268341
6333,0.16758349453809376
6334,0.04586955463863938
6335,0.15639452010716104
6336,0.11168666388340968
6337,0.14706979209551782
6338,0.1707210639130951
6339,0.4203343847926885
6340,0.15414347924335908
6341,0.20020478085730384
6342,0.10643053657649525
6343,0.541936156679394
6344,0.11914635377747415
6345,0.4569960573601061
6346,0.25704248952529873
6347,0.6092332149354922
6348,0.17275911220817547
6349,0.47150637275346263
6350,0.03602940071028421
6351,0.028112226285318464
6352,0.37122756705595605
6353,0.06281574163793982
6354,0.16614735548940573
6355,0.3201249864997458
6356,0.14738714673784098
6357,0.21218648373961527
6358,0.11651027838143124
6359,0.30988500247756623
6360,0.48995635184770997
6361,0.3701425480759424
6362,0.08802538737988884
6363,0.6704892384777855
6364,0.29712147200740857
6365,0.3516790435984299
6366,0.16187832468923113
6367,0.20223392547705776
6368,0.25369838400971445
6369,0.27272639455399383
6370,0.21514061242701443
6371,0.21170087401841062
6372,0.14324240248022346
6373,0.37202809362399786
6374,0.4720309005422189
6375,0.5169021590834917
6376,0.4442977891996654
6377,0.17530180263477674
6378,0.13569812572622164
6379,0.21037108968108248
6380,0.6006308132648895
6381,0.4620747892124786
6382,0.26998906259458555
6383,0.28346246256798147
6384,0.17284889193080674
6385,0.18695906139485166
6386,0.22195918035972892
6387,0.1713378592093046
6388,0.3431404779708339
6389,0.5672408079089354
6390,0.335626057135461
6391,0.2286315704883066
6392,0.41130819426445686
6393,0.21716989017258534
6394,0.2593236661452818
6395,0.3657845001805879
6396,0.13107404946310627
6397,0.26801931871471224
6398,0.22494091087027862
6399,0.5200961251725366
6400,0.05435427616480382
6401,0.17724727014488867
6402,0.1272673959108062
6403,0.33998278908763174
6404,0.0500467969405043
6405,0.06483476754392563
6406,0.6146172803409623
6407,0.20480619606660927
6408,0.14408960357740183
6409,0.3373697949986874
6410,0.2704254849431161
6411,0.11521586365239449
6412,0.22999817593529026
6413,0.8975114656772217
6414,0.31998992725065756
6415,0.2953187712712861
6416,0.12629095765538642
6417,0.0785806656098821
6418,0.05825728638866761
6419,0.31680877211466013
6420,0.21739359915509263
6421,0.01474511607026605
6422,0.04693409643532614
6423,0.07456584932575339
6424,0.2951436283814842
6425,0.25741521407444695
6426,0.008100238704677026
6427,0.07343649725011636
6428,0.21113687022704125
6429,0.21285358133413382
6430,0.15523094125974482
6431,0.08070136482480825
6432,0.04787643057314927
6433,0.35095777206506035
6434,0.042125313539736906
6435,0.10948773387846873
6436,0.22499879728539182
6437,0.15075992439945557
6438,0.06440410857754117
6439,0.08096074954183427
6440,0.39582077623330747
6441,0.0160605905834407
6442,0.4177069112975621
6443,0.41740694136097833
6444,0.5257939463375635
6445,0.20580951711091428
6446,0.05721480731406175
6447,0.12275082524803643
6448,0.07332311650460988
6449,0.10914355709052166
6450,0.45151208384412056
6451,0.1252616862831164
6452,0.2297821873136199
6453,0.37450164122876095
6454,0.42656867829734757
6455,0.11078375321796917
6456,0.486444764497784
6457,0.12050683504856037
6458,0.8986507174972805
6459,0.3223070133573045
6460,0.259369963079767
6461,0.639900357929581
6462,0.006349085712125232
6463,0.7457122397712675
6464,0.3144319750943529
6465,0.3712626852340438
6466,0.36670320941740053
6467,0.2359542550617808
6468,0.13147292756833498
6469,0.27780724832354914
6470,0.19435665753699438
6471,0.25326398257843513
6472,0.07293543327568063
6473,0.24039978526772418
6474,0.0297683346214372
6475,0.15753708364762012
6476,0.5424918381239123
6477,0.1841743897043316
6478,0.10450590138213693
6479,0.4399739695746633
6480,0.9645502221938284
6481,0.7149379905901021
6482,0.09989267859507425
6483,0.1627590145962544
6484,0.284449661619516
6485,0.225373642328895
6486,0.16204618407607338
6487,0.16247330394736806
6488,0.508125109619655
6489,0.4885481786885802
6490,0.09560480889495382
6491,0.10408289903355378
6492,0.4267865658659694
6493,0.280415305112461
6494,0.2081590968599228
6495,0.21766967891919575
6496,0.11874398482081211
6497,0.1451846459007624
6498,0.018960400165250996
6499,0.27136171957181404
6500,0.055019255794121764
6501,0.32652855260956015
6502,0.31273183884411737
6503,0.03081780123176402
6504,0.05580023904893921
6505,0.24081264841778546
6506,0.15765885003029878
6507,0.2492800136049521
6508,0.5344998405525481
6509,0.5264051286193809
6510,0.18113761251439642
6511,0.0858747883285699
6512,0.22082821537764866
6513,0.16809830261170594
6514,0.058163494990400286
6515,0.46967227679006535
6516,0.04960498798272177
6517,0.08380311587931197
6518,0.19528565912325194
6519,0.2680738248863869
6520,0.47617635993297436
6521,0.5632042040407738
6522,0.24044780836881796
6523,0.0277585163402752
6524,0.25788094579085924
6525,0.15884133868756556
6526,0.33824373156405857
6527,0.06957751502382367
6528,0.016061976670721265
6529,0.030005715077082103
6530,0.20292320464012886
6531,0.323283063553159
6532,0.013957505353219248
6533,0.3849257776494989
6534,0.06892199234611006
6535,0.42463081724861207
6536,0.20995003600922985
6537,0.34496239730073014
6538,0.13759465569746065
6539,0.49947813683170716
6540,0.2943833673737929
6541,0.1488261361481956
6542,0.4746472377536589
6543,0.15807055320193913
6544,0.2671277607488076
6545,0.3988796937665604
6546,0.2138228218697245
6547,0.27985526162761537
6548,0.0585279547678932
6549,0.26800883350757715
6550,0.7996940666409817
6551,0.24603777819521847
6552,0.2643129985179694
6553,0.22087708052371863
6554,0.20062532486016335
6555,0.032065627023848596
6556,0.18570873973152485
6557,0.10179771298740273
6558,0.07598934168050875
6559,0.42519013702673997
6560,0.3141823044946384
6561,0.33853021860776233
6562,0.4561072302939861
6563,0.10118770507217952
6564,0.006681038604998963
6565,0.15324028654870314
6566,0.13560061731290446
6567,0.0437219321902088
6568,0.08994704839891128
6569,0.1390296608309309
6570,0.08520940387549826
6571,0.5901702140754671
6572,0.3398428243966129
6573,0.29402435069394134
6574,0.030789929481399938
6575,0.24051903710396458
6576,0.2418978752936627
6577,0.0839154276082618
6578,0.46243713700648603
6579,0.519656474540611
6580,0.3788148586208549
6581,0.21976786392908887
6582,0.11213497652434444
6583,0.4299652143512188
6584,0.1371956381486721
6585,0.344177004565479
6586,0.1259080353892781
6587,0.2381491572775044
6588,0.1575131829825588
6589,0.2653700313000531
6590,0.23832706539793433
6591,0.3462423899170794
6592,0.2643275645510129
6593,0.27446182857356116
6594,0.1890331618231986
6595,0.3311660478928852
6596,0.4716047736249103
6597,0.7678427747915268
6598,0.1389147501720623
6599,0.1201562587035102
6600,0.29676225614534096
6601,0.019035319338689925
6602,0.8055987203483029
6603,0.005258289802432195
6604,0.2603911590773401
6605,0.2725776278211109
6606,0.32242738553465716
6607,0.06280562892506446
6608,0.26765045830121564
6609,0.28772404181242767
6610,0.15529324190313176
6611,0.02065954990196569
6612,0.45245799649211726
6613,0.040877453788185775
6614,0.013713877277126672
6615,0.13733344286752838
6616,0.018759605874466182
6617,0.5291985733392836
6618,0.3783470738752337
6619,0.4309791224685968
6620,0.08152657933073128
6621,0.09110894633953144
6622,0.13547416463538936
6623,0.08385098863942847
6624,0.39849755786618285
6625,0.20495220656042432
6626,0.21417363133744546
6627,0.012817825679669619
6628,0.44713757603367793
6629,0.8754611748908102
6630,0.20082383021519323
6631,0.22757239398013077
6632,0.2562617925939405
6633,0.10665292437489539
6634,0.16844154524992141
6635,0.3016312620715603
6636,0.1443622215829749
6637,0.2637277192216019
6638,0.339828241901655
6639,0.04706792960612796
6640,0.08709276494640375
6641,0.3450536501207145
6642,0.16256480771407927
6643,0.034871661465292976
6644,0.39713740196549996
6645,0.30789762291439565
6646,0.5927223324018323
6647,0.16114924012439164
6648,0.22735763507359277
6649,0.05506368301210541
6650,0.14406080592191575
6651,0.0265967607538562
6652,0.04183792644612409
6653,0.13313490865098104
6654,0.07294582116805134
6655,0.10811639481389348
6656,0.18144377334825249
6657,0.422554555940893
6658,0.3805668315297156
6659,0.687703188270541
6660,0.16165408821994592
6661,0.5243606914038061
6662,0.27031074466587074
6663,0.18048279462749803
6664,0.3335641397338984
6665,0.04609727882876642
6666,0.2662905054111863
6667,0.08287243419806756
6668,0.011519345069271636
6669,0.5168527817338419
6670,0.14602151577396572
6671,0.10401728115787334
6672,0.049178407674645375
6673,0.06373258666367469
6674,0.44418241374992096
6675,0.15102376346573898
6676,0.1586324605121806
6677,0.025212033639327336
6678,0.2689610699955759
6679,0.12975261269680663
6680,0.05315697205178719
6681,0.48576279940843786
6682,0.5849356247824201
6683,0.17603071686705496
6684,0.25220830915281944
6685,0.15221577809806672
6686,0.15076374738998688
6687,0.25605840247607725
6688,0.21774587649147445
6689,0.27160718614143786
6690,0.09990980708051014
6691,0.11903185006748321
6692,0.20635202307471323
6693,0.30366454111561125
6694,0.24058599969867264
6695,0.03630570475157445
6696,0.21842287870830995
6697,0.18026315626663478
6698,0.18354392638065145
6699,0.060930525876514874
6700,0.3804893192196837
6701,0.17907400259736678
6702,0.4583253301960664
6703,0.17198949180994305
6704,0.158061593348762
6705,0.0925380386462084
6706,0.3535016220138102
6707,0.5930285247262599
6708,0.21755806442264158
6709,0.4671618943221221
6710,0.20113000106975368
6711,0.633795362095671
6712,0.6009091185257347
6713,0.2855255040795566
6714,0.37341203617713886
6715,0.007997260256753992
6716,0.10077336283223605
6717,0.45592698366062434
6718,0.2497019983544634
6719,0.07976967289557166
6720,0.04770451402960456
6721,0.03150609344715532
6722,0.26735876504999706
6723,0.16163881292463755
6724,0.2221120132322964
6725,0.17716971926192895
6726,0.496906031182755
6727,0.2572883172491562
6728,0.2343454021209633
6729,0.9101732017794676
6730,0.09020257126651306
6731,0.2595739467526544
6732,0.07959586140766281
6733,0.35568846505853474
6734,0.04265320485827613
6735,0.31864064994297203
6736,0.2306291361109759
6737,0.134050227619654
6738,0.10251937411091736
6739,0.5260489076256528
6740,0.08859803000576481
6741,0.29450793921774543
6742,0.017389663821599455
6743,0.17237937829388486
6744,0.224572840439741
6745,0.37375605690790464
6746,0.3082780380572242
6747,0.195048035322632
6748,0.2812575137904182
6749,0.21945656097545993
6750,0.10135607732330841
6751,0.11878975125633938
6752,0.7674327642427128
6753,0.33074499781648015
6754,0.08015566241844924
6755,0.8526971953549659
6756,0.4478133358530755
6757,0.5504947139891897
6758,0.15547850583695585
6759,0.17384793007007782
6760,0.3074634960960394
6761,0.46551600671815363
6762,0.15540590501135912
6763,0.1695988399319686
6764,0.3123433687557162
6765,0.1923046352147886
6766,0.22475787788891805
6767,0.06265893019484044
6768,0.3542504259934256
6769,0.14830727163343663
6770,0.20574946500895205
6771,0.027919410501308438
6772,0.16063742859338845
6773,0.13691779922159653
6774,0.42867725139505164
6775,0.18068547384064965
6776,0.10347954407096614
6777,0.49447278851499127
6778,0.19831808686942232
6779,0.36479405288388267
6780,0.09646513160253248
6781,0.2724440575539716
6782,0.07254688914930228
6783,0.1446618410343157
6784,0.014204207748487
6785,0.1355916327235181
6786,0.004995397116499246
6787,0.7011349550907083
6788,0.149795122565826
6789,0.058520967353666326
6790,0.7863304537095239
6791,0.2804204689729958
6792,0.17942131150964288
6793,0.10775353892321592
6794,0.03094670591876444
6795,0.42276373652041627
6796,0.3405213528436702
6797,0.32140061234789047
6798,0.2501360090409912
6799,0.43179897634415915
6800,0.16388285424183216
6801,0.5661203122865547
6802,0.06484252831409018
6803,0.19763063800241887
6804,0.27903926693233894
6805,0.2611071026638558
6806,0.4171900606095173
6807,0.18207421371156335
6808,0.15364967398496374
6809,0.0937223473002629
6810,0.04084886256879303
6811,0.11438477574822599
6812,0.10663207683784297
6813,0.10521962245414204
6814,0.20160874920312738
6815,0.4059160549747248
6816,0.16837711430917168
6817,0.08035942753453591
6818,0.10317128851855413
6819,0.40908466838916374
6820,0.17931954045506254
6821,0.19395445257105512
6822,0.2553619439943531
6823,0.18706475828235009
6824,0.31944259677976994
6825,0.05583483660394789
6826,0.03701249685431319
6827,0.08926335850207298
6828,0.5979040259753947
6829,0.14891107884152305
6830,0.03410700466427315
6831,0.08604840397009172
6832,0.38738363920677826
6833,0.009982129179592214
6834,0.36582601299920525
6835,0.294180056217769
6836,0.18595356255302498
6837,0.19094510928103228
6838,0.41426624031483306
6839,0.2976478766579115
6840,0.020620301959202187
6841,0.13478656240861037
6842,0.28034703857598287
6843,0.5529579082923951
6844,0.11708292642054464
6845,0.12939927579305766
6846,0.5066152861663723
6847,0.18039561999151651
6848,0.09604487055519018
6849,0.5032649929776879
6850,0.06285507001961424
6851,0.5257584013514474
6852,0.30781488565272264
6853,0.2878366058538489
6854,0.15296681646958393
6855,0.6647794292616347
6856,0.10514953305559098
6857,0.1580667608222914
6858,0.4057524706716799
6859,0.21338899970163688
6860,0.15703975377759974
6861,0.31039462335963897
6862,0.2893266515486867
6863,0.4894969859026527
6864,0.051886952245816215
6865,0.10023985672159196
6866,0.15902227005757705
6867,0.17933439960971465
6868,0.2616219938350796
6869,0.15967972460712568
6870,0.34326674055658435
6871,0.030849741415374148
6872,0.20809710389518404
6873,0.6113657134621072
6874,0.24417292571167615
6875,0.44773050779692425
6876,0.33088036277843613
6877,0.30411123688797725
6878,0.597604865874027
6879,0.18860743204996694
6880,0.5552499072935325
6881,0.1670840829260939
6882,0.13032376385949618
6883,0.08482024363264114
6884,0.24966760697433077
6885,0.17624079716812108
6886,0.06897519409459582
6887,0.05992829765805749
6888,0.32648102223671815
