id,dep_delayed_15min
8819,0.13653737686966466
8820,0.5828035591000655
8821,0.1655215011175449
8822,0.36991085306158233
8823,0.035849303824852644
8824,0.6518206995299538
8825,0.03252348179054451
8826,0.16290533345598743
8827,0.09363752071629126
8828,0.5372103510988131
8829,0.27511137584618617
8830,0.3161135464625332
8831,0.1635272396600922
8832,0.22806871720019742
8833,0.41016633162521055
8834,0.05818203380052362
8835,0.5173291296717711
8836,0.24985948617419607
8837,0.28506350335210684
8838,0.07270039100321564
8839,0.05188479425523195
8840,0.6335137553141131
8841,0.5002371822191667
8842,0.0078037330772872445
8843,0.47365924413791954
8844,0.47679315677587225
8845,0.16304289947307704
8846,0.05352020271333937
8847,0.372409918477722
8848,0.2625927607174919
8849,0.7224924341230258
8850,0.1870313467599711
8851,0.0548318576883428
8852,0.08753703895713641
8853,0.07898287438301618
8854,0.03661725260681555
8855,0.20945603655290396
8856,0.37787736910401815
8857,0.22289758244864652
8858,0.320447848625219
8859,0.2960858357080933
8860,0.23229175643729078
8861,0.2023161220739049
8862,0.15786194167096834
8863,0.21723909476856382
8864,0.05189246128399832
8865,0.35201451272621537
8866,0.22126451718032528
8867,0.059699443729067304
8868,0.2986647085081921
8869,0.1365720520370798
8870,0.41897822537109175
8871,0.2631819349238582
8872,0.22395653758973835
8873,0.474455072916726
8874,0.16003458236723875
8875,0.3834084772981567
8876,0.22966345491642254
8877,0.6193327706536167
8878,0.14593606175024354
8879,0.42818604622737755
8880,0.05219690310933453
8881,0.44745073938827723
8882,0.7752397000048615
8883,0.525841333627117
8884,0.30398724991730125
8885,0.7378089545366251
8886,0.24905627664558666
8887,0.02580013540849481
8888,0.14397301597876477
8889,0.4578526545048194
8890,0.12187143702561083
8891,0.08272220941469599
8892,0.012528484457588597
8893,0.05247065844759213
8894,0.1380571753530748
8895,0.4060434965061046
8896,0.7920208282648589
8897,0.38711257314266123
8898,0.167785404018969
8899,0.5021528135959217
8900,0.11098559996208118
8901,0.5162794631383291
8902,0.22527636319153962
8903,0.07094524356200653
8904,0.10003122084740039
8905,0.3514355173449965
8906,0.17956200249240792
8907,0.18779455223445768
8908,0.2657756542658882
8909,0.032760512405458804
8910,0.31250435655463205
8911,0.42299144689393325
8912,0.5536591443363624
8913,0.16520818678827714
8914,0.2350450357073979
8915,0.07544839192375334
8916,0.08712824397597169
8917,0.3624962644295029
8918,0.5264811400375374
8919,0.18291267166071712
8920,0.10770194808277651
8921,0.10852513873841806
8922,0.15478740678983108
8923,0.38629274408908354
8924,0.10474663230286366
8925,0.46981868968075635
8926,0.13477123711528505
8927,0.07002810286926602
8928,0.24262426805337253
8929,0.27362786879073664
8930,0.4690238630883524
8931,0.027460294014274692
8932,0.10225159101346161
8933,0.1270328798868671
8934,0.03533545840215095
8935,0.3041031424839251
8936,0.08133047609770913
8937,0.1577974373113478
8938,0.6166368339255883
8939,0.25160086253584085
8940,0.20770473015024024
8941,0.1845270384137621
8942,0.05435245452921797
8943,0.16192191558414679
8944,0.024217848950462036
8945,0.2983334590223584
8946,0.39372896587398126
8947,0.14898239596301846
8948,0.023896787755538686
8949,0.06000982261010426
8950,0.44142643811845605
8951,0.10787390332888885
8952,0.02198200365552947
8953,0.039360402525333245
8954,0.030275112556546243
8955,0.24837520074530303
8956,0.1393398029676841
8957,0.34222013213944436
8958,0.7350884426831913
8959,0.2261122491215843
8960,0.16987062076235712
8961,0.28348698650328247
8962,0.3248145970503013
8963,0.020914753052733853
8964,0.12003046501950951
8965,0.19297804068806937
8966,0.26727098450914716
8967,0.2452448043197818
8968,0.6198172530456042
8969,0.3419106326019147
8970,0.6599882085728409
8971,0.1235445416491519
8972,0.09916475343417963
8973,0.26783060615151405
8974,0.347833409554139
8975,0.3002483639285419
8976,0.14021978331097287
8977,0.025271736527360415
8978,0.344384600517648
8979,0.4555697870675413
8980,0.13724511717350024
8981,0.7628388299527863
8982,0.5271070445290814
8983,0.5765524163443992
8984,0.5200526769392672
8985,0.37441467852186255
8986,0.251777173351545
8987,0.9375084560087905
8988,0.188748639642719
8989,0.5495718404229168
8990,0.22139308270700436
8991,0.3781816641095921
8992,0.7335992260202377
8993,0.11994042772987402
8994,0.0829114182545134
8995,0.005974378091946554
8996,0.16642738186807046
8997,0.18826136127999402
8998,0.19627054395285548
8999,0.20273065417716
9000,0.31625565597790395
9001,0.14657950065610914
9002,0.34784452735308313
9003,0.05501129802142312
9004,0.39617569981442385
9005,0.058429253454908354
9006,0.24489286075207925
9007,0.21123561806879917
9008,0.20037204745002885
9009,0.7182280562332255
9010,0.6610451929035952
9011,0.1869337443158925
9012,0.3666035673913742
9013,0.40888960669718405
9014,0.28074388595481553
9015,0.16016582277130506
9016,0.3230582675477306
9017,0.251328265098316
9018,0.4427021253083554
9019,0.3031900233015507
9020,0.01344340362545636
9021,0.10108780644920728
9022,0.45990586036843667
9023,0.08043910691340544
9024,0.3205559138834843
9025,0.08496340078806981
9026,0.2653105970917569
9027,0.04908605286058099
9028,0.09503872831700043
9029,0.12289303060313335
9030,0.3812278348896653
9031,0.3531279305739065
9032,0.33646455668664993
9033,0.25373320069969907
9034,0.5414841156949265
9035,0.15350609079158264
9036,0.2668717483322293
9037,0.09835945799142852
9038,0.24556602103402278
9039,0.047076775630264446
9040,0.22960394797059194
9041,0.15383714761679984
9042,0.03662200639788019
9043,0.06259569121765629
9044,0.019092479630596734
9045,0.5564733535808062
9046,0.01630753855173786
9047,0.3347826082536487
9048,0.2413290115249977
9049,0.2762914590632882
9050,0.15575885349039367
9051,0.056534708131987764
9052,0.4441493809395283
9053,0.07468970892592995
9054,0.38278214747918576
9055,0.4304901913104526
9056,0.32100246185458037
9057,0.27323000105246165
9058,0.41820488050498716
9059,0.3707185551836087
9060,0.19980020463255238
9061,0.19020236545321992
9062,0.392865157198501
9063,0.009024836416204335
9064,0.33283643006321456
9065,0.05901788471097425
9066,0.49058271143639864
9067,0.8225920484749083
9068,0.01957459302594648
9069,0.040043522193436806
9070,0.07817230496159666
9071,0.23078803188364613
9072,0.01538618594531561
9073,0.2534014304964492
9074,0.35413936880642694
9075,0.17168896987802887
9076,0.5007095515975574
9077,0.09472947184894563
9078,0.14007822480581206
9079,0.2635331768277804
9080,0.13154766301942886
9081,0.12534238523351485
9082,0.04968481473924553
9083,0.5287069466302741
9084,0.4816755101988175
9085,0.05450407790657497
9086,0.24461949986168108
9087,0.2557087856397454
9088,0.09288632835167915
9089,0.22980241560134282
9090,0.3476213458997467
9091,0.3842817853809538
9092,0.7839949567904465
9093,0.5365957930929635
9094,0.3330225357764977
9095,0.13843743794640703
9096,0.28873035572270134
9097,0.42810310911529187
9098,0.5464305523270363
9099,0.24121396754126673
9100,0.19553585604023524
9101,0.3975826361718265
9102,0.3503360748055531
9103,0.30805157336879
9104,0.14622197066376433
9105,0.16935885438414952
9106,0.15452621288196547
9107,0.13368164519606357
9108,0.10412697212688857
9109,0.12657960858175912
9110,0.07631183726104854
9111,0.5425751520221784
9112,0.20929249147075182
9113,0.4582355877839062
9114,0.10062956723756877
9115,0.24376918387920796
9116,0.11708310945620186
9117,0.20310087366640667
9118,0.14788760759442932
9119,0.5717097871186668
9120,0.23675890066050173
9121,0.21089611748063947
9122,0.4951997102799169
9123,0.21483131471657843
9124,0.35262169578122543
9125,0.4108611505362756
9126,0.10355744091457365
9127,0.22547735377249345
9128,0.14609484626588048
9129,0.024257828687920285
9130,0.07419358165700445
9131,0.518338946547588
9132,0.16233691443004125
9133,0.3695221304231601
9134,0.09004079753138053
9135,0.1630868018810533
9136,0.21685606669679833
9137,0.1082035218746044
9138,0.07900426136771801
9139,0.4109624644730226
9140,0.42526679958324765
9141,0.032450883357503645
9142,0.12210389137700757
9143,0.22139849787420152
9144,0.060672549459914925
9145,0.25052237093607277
9146,0.38967641653666124
9147,0.4537301844704446
9148,0.1682150270912894
9149,0.26110125307203724
9150,0.10894030811276548
9151,0.39363143717749377
9152,0.24682094148309425
9153,0.07200995354190996
9154,0.4779516985246972
9155,0.4352420937076572
9156,0.340262392391719
9157,0.1456408652577105
9158,0.12730731155268463
9159,0.26045709430027825
9160,0.2983520288713613
9161,0.09666996062495488
9162,0.010018286570205436
9163,0.2720461444537415
9164,0.1585816061545553
9165,0.1995625109751945
9166,0.5561690260993262
9167,0.03247211653181182
9168,0.0738038663896353
9169,0.44195026493011846
9170,0.06769133982282555
9171,0.09315354019783358
9172,0.15738347400143446
9173,0.18362481382559567
9174,0.09054955140695815
9175,0.17251290271332165
9176,0.06904246601109701
9177,0.2407591107472556
9178,0.3119213915687137
9179,0.2612793428196344
9180,0.05411004821308689
9181,0.13245588486628196
9182,0.1311224265686086
9183,0.01170246089839108
9184,0.36865237885365737
9185,0.2484324893818223
9186,0.13099647254339158
9187,0.09854298822081012
9188,0.0336742813623879
9189,0.30403221411862175
9190,0.3139485277374029
9191,0.4965924457087437
9192,0.5566586741277484
9193,0.21604365836032904
9194,0.2156080545317742
9195,0.4415330387094185
9196,0.5086110576387921
9197,0.23596523790258658
9198,0.15294531319887425
9199,0.32813487306438477
9200,0.5846401396099402
9201,0.20755830955725987
9202,0.1840198109292873
9203,0.15280408218768754
9204,0.0854421760360786
9205,0.17549745305895867
9206,0.25286122671092537
9207,0.1772028450341143
9208,0.0487611253573092
9209,0.1155394867932137
9210,0.9416170379510317
9211,0.59470165131073
9212,0.12514970798249095
9213,0.023218151702709636
9214,0.2826189286050406
9215,0.16625176926845675
9216,0.055772428567248504
9217,0.09849315427772153
9218,0.06279815726933914
9219,0.10307602570075405
9220,0.5270444477423334
9221,0.1750618142501039
9222,0.16517616295881862
9223,0.35261091880906587
9224,0.017820883667744907
9225,0.5047304810312774
9226,0.07954458240236766
9227,0.5597394571724541
9228,0.3941198138318568
9229,0.17837648806062983
9230,0.21784897266040984
9231,0.3511105353554291
9232,0.5851334678182638
9233,0.14430189712772154
9234,0.4126976364555579
9235,0.5327646445411194
9236,0.4154942573311051
9237,0.16583241522967307
9238,0.41154710179852727
9239,0.23773558416527688
9240,0.19498186788237362
9241,0.2415021059030945
9242,0.6812945001984131
9243,0.7953838118649668
9244,0.17133800631875318
9245,0.5489614981676957
9246,0.22608487262870813
9247,0.5124251081276434
9248,0.19003663158658723
9249,0.16135072320975027
9250,0.23912450635726834
9251,0.3376590554689173
9252,0.24844528243901168
9253,0.1285552096154607
9254,0.03509777151057884
9255,0.04931076098827746
9256,0.2599197333444647
9257,0.7343032249711504
9258,0.2852357195307482
9259,0.39471122295866334
9260,0.12163465994298012
9261,0.28839641025379
9262,0.06460482794429535
9263,0.04009044347077407
9264,0.1761740758282637
9265,0.5048821548036384
9266,0.18865505739173571
9267,0.437112449079012
9268,0.20784659401642827
9269,0.07169922926580967
9270,0.5772030975908837
9271,0.18161169959860607
9272,0.9400613809995171
9273,0.04393613556577701
9274,0.11992179001583929
9275,0.5551254673481584
9276,0.3229320850862282
9277,0.06858966991534239
9278,0.42389302640103527
9279,0.3424454515827281
9280,0.8391181990074629
9281,0.3946551243725804
9282,0.18377060914339555
9283,0.6231433622595159
9284,0.24710408357470218
9285,0.13015295024032805
9286,0.3168983702729673
9287,0.5465328262612433
9288,0.27628963607870777
9289,0.04350757107894809
9290,0.4429681754473002
9291,0.13016547289754282
9292,0.5120972174832795
9293,0.18135677037241335
9294,0.2484447287540717
9295,0.2796826949671675
9296,0.520197907398007
9297,0.5969390550440415
9298,0.32581334358986375
9299,0.049223513826571384
9300,0.024294712218571896
9301,0.11164321603886215
9302,0.12104919744542642
9303,0.6630117408746956
9304,0.3904633373531469
9305,0.3609529284003261
9306,0.15049851562808927
9307,0.16390234447428453
9308,0.35401504778034776
9309,0.6771951271738951
9310,0.14390270807410052
9311,0.678671016391264
9312,0.06755676254482348
9313,0.2601390370432318
9314,0.17200366821192267
9315,0.06207980243253005
9316,0.6825540329744325
9317,0.29855640487362245
9318,0.15527219073316662
9319,0.48041816012455246
9320,0.5047462614004654
9321,0.2516564348268925
9322,0.07338221482462402
9323,0.19777874047331814
9324,0.020143478517350186
9325,0.437015443010881
9326,0.40599695652952356
9327,0.17132373712982438
9328,0.2888632148157528
9329,0.3494673049657252
9330,0.4839542834137216
9331,0.017979517263652753
9332,0.09119797735113878
9333,0.2289615751992525
9334,0.3602731657951596
9335,0.6429124983356893
9336,0.26923217861707377
9337,0.2904809073064407
9338,0.5114948779068527
9339,0.07111442498923119
9340,0.3391811750305665
9341,0.062431298818982614
9342,0.34043292686468174
9343,0.4306778488294177
9344,0.4925034472890439
9345,0.2607777653515135
9346,0.07092938909237952
9347,0.24018314494857276
9348,0.5383978795586206
9349,0.657763988305815
9350,0.016121599676968298
9351,0.5493697739450083
9352,0.051454726421760716
9353,0.2491282388783594
9354,0.3266524186564719
9355,0.10121160456300712
9356,0.022189616803180996
9357,0.03326818616167277
9358,0.25566042141342016
9359,0.1034799655586226
9360,0.10796151938089878
9361,0.12438238779128301
9362,0.19797346542107042
9363,0.03805086366227656
9364,0.1719519182573012
9365,0.3011275902592166
9366,0.03305833295651433
9367,0.40622778737759496
9368,0.2694980912326334
9369,0.38909647688056254
9370,0.29431588855853685
9371,0.12613477833162218
9372,0.1701518939356314
9373,0.06911988431494133
9374,0.34563587403586365
9375,0.37355855438716945
9376,0.36707975269425946
9377,0.05834678402253354
9378,0.48081846296255365
9379,0.3824110195006248
9380,0.045053528185500374
9381,0.25205895025267694
9382,0.12000613022666337
9383,0.8934798354460851
9384,0.2748921661283941
9385,0.3106209691636264
9386,0.19328710731755303
9387,0.2667998760740296
9388,0.27861335341731525
9389,0.5005520243127437
9390,0.4359990355389348
9391,0.4232735993013738
9392,0.0998493209659202
9393,0.06978884601109314
9394,0.0511725859401958
9395,0.022957620718906346
9396,0.24135761043605597
9397,0.4344694897618768
9398,0.32808246257846285
9399,0.17226170468014637
9400,0.29243330193855466
9401,0.4007198861250824
9402,0.35946495160325465
9403,0.1985198063578244
9404,0.04226505424906708
9405,0.025956023154463687
9406,0.36293768372352553
9407,0.2825283758166535
9408,0.15855359909557915
9409,0.23910038273592657
9410,0.38807769267253855
9411,0.39187449170237
9412,0.6005829693741992
9413,0.2997579062431208
9414,0.5790090419478101
9415,0.4135250433513273
9416,0.02093648347007675
9417,0.5312518023399503
9418,0.1496673097942652
9419,0.422494184012142
9420,0.4417211455115567
9421,0.3448807966324885
9422,0.25419342015972846
9423,0.06265632599197986
9424,0.06443322741771897
9425,0.36714688060308
9426,0.36650522523341383
9427,0.10340539714892588
9428,0.4528729675235803
9429,0.06373816955990111
9430,0.085745991934401
9431,0.13110227821854842
9432,0.19858982045434562
9433,0.11792252508474166
9434,0.23286965812555738
9435,0.33141829654015176
9436,0.15464871080127288
9437,0.26809440973325976
9438,0.8405528290100172
9439,0.1807532451473148
9440,0.08261282831545096
9441,0.03661291827661339
9442,0.09989680135722563
9443,0.3935395853924343
9444,0.3985850276157902
9445,0.09047434040630922
9446,0.21181946792299738
9447,0.2573985259752326
9448,0.17184840595433898
9449,0.48114710212110506
9450,0.08720589909556879
9451,0.23970855888251216
9452,0.22712122047471683
9453,0.2854361771575846
9454,0.013124011314369289
9455,0.295845760555909
9456,0.10178361395738648
9457,0.6510028510905497
9458,0.32985375620100527
9459,0.5366844276697655
9460,0.4375744722078732
9461,0.18598116352568642
9462,0.06884008466546275
9463,0.27311842913827067
9464,0.009998225926453452
9465,0.24198256707708043
9466,0.029571043088246856
9467,0.21422447688772772
9468,0.0025421574520086035
9469,0.22642515642390673
9470,0.1382515766190885
9471,0.9637915432085871
9472,0.23087667012935897
9473,0.38365018695976855
9474,0.04295880868038592
9475,0.4022232333292991
9476,0.23907517482496882
9477,0.17366168367455986
9478,0.08468672561228237
9479,0.17370409669026315
9480,0.39317804717570176
9481,0.01301900587137304
9482,0.7874081664468858
9483,0.47133918375465145
9484,0.48195034959501376
9485,0.487219431502185
9486,0.5395000438027997
9487,0.1499107052471722
9488,0.12965052276838793
9489,0.17010540569558835
9490,0.2553875011326932
9491,0.4801940047427574
9492,0.06509414853172091
9493,0.13752718232982275
9494,0.5679220092812464
9495,0.2765005566496933
9496,0.022017719907036718
9497,0.1751160247395322
9498,0.43304576069184025
9499,0.2628743454293606
9500,0.25111490920646384
9501,0.04308261672382111
9502,0.19552602937055757
9503,0.17136325706412556
9504,0.5871506165920298
9505,0.20225080034919996
9506,0.10251941487950034
9507,0.15946812386707052
9508,0.05179812457090031
9509,0.048451385840215806
9510,0.04211400013797357
9511,0.28741500810451687
9512,0.16931202215044236
9513,0.30556440845066096
9514,0.34881702841452533
9515,0.27834180952768317
9516,0.42107622001656997
9517,0.18626492277956666
9518,0.3125149746853769
9519,0.08704753948529657
9520,0.16893021101305994
9521,0.3884921401768074
9522,0.10666783274347308
9523,0.27760820962786587
9524,0.13033593602349156
9525,0.07923455180509022
9526,0.32802041340465854
9527,0.21727474044583445
9528,0.32672117121564676
9529,0.2955147100935409
9530,0.5868965556121675
9531,0.06341957797783103
9532,0.12487668512829112
9533,0.2643875717514697
9534,0.10783381649003809
9535,0.1781149794569098
9536,0.3249788687445463
9537,0.6306420094739816
9538,0.26467267999523925
9539,0.19677763476235072
9540,0.1945169209754517
9541,0.22677364030830655
9542,0.08530196460948142
9543,0.016153600466264285
9544,0.1381466036474992
9545,0.23480752995121718
9546,0.25092760454187957
9547,0.16042707164661177
9548,0.06107857080806613
9549,0.40149747381385825
9550,0.3583086498884925
9551,0.21376815043093778
9552,0.23753318607581225
9553,0.24666421002682376
9554,0.06665195639547676
9555,0.5578425314657764
9556,0.32918157427950046
9557,0.010081596754537023
9558,0.28946570660454735
9559,0.5313827069467268
9560,0.03537945911704503
9561,0.24121782424078397
9562,0.4722836285483469
9563,0.6851596442262086
9564,0.11631482494295074
9565,0.18610797054434539
9566,0.6653825421573569
9567,0.3482002495253602
9568,0.06800134906230937
9569,0.37915670639526444
9570,0.16986268616307326
9571,0.1982519584217207
9572,0.6860832545776043
9573,0.03759616490193418
9574,0.1669037155151182
9575,0.3831586627270842
9576,0.27133574409497657
9577,0.48147378444754046
9578,0.2508256824698922
9579,0.25548451617874235
9580,0.3954225238053436
9581,0.12746751795826258
9582,0.523763420725798
9583,0.49929752241727554
9584,0.12470933871443032
9585,0.32903992027337553
9586,0.03863677233454248
9587,0.09431045381465758
9588,0.20602662922758075
9589,0.21099213431325586
9590,0.722097395908888
9591,0.03642595798968026
9592,0.2697970189569926
9593,0.4449365895829983
9594,0.37423226543684895
9595,0.15877109922097796
9596,0.23089979262936
9597,0.17808573167218303
9598,0.23240023282603822
9599,0.025054234423051838
9600,0.46822759108851075
9601,0.2875141454465388
9602,0.3375840796470496
9603,0.25958033945682435
9604,0.11220033204559265
9605,0.11191938094950597
9606,0.39679635267759716
9607,0.505743675332522
9608,0.11245208079587596
9609,0.6112595494818962
9610,0.42717962074099597
9611,0.4640390719101619
9612,0.2742166605759225
9613,0.3044358948841724
9614,0.2135550463240947
9615,0.3858876955366069
9616,0.20337221070886674
9617,0.3666140727703165
9618,0.11445789294682882
9619,0.24519513337512694
9620,0.02955519374539927
9621,0.14517051593658384
9622,0.26898612064628447
9623,0.5912192555124148
9624,0.09832002507232275
9625,0.07902900468069028
9626,0.5930612417704596
9627,0.1773924146057895
9628,0.01007893875264743
9629,0.032700488054947977
9630,0.04707805911573407
9631,0.6452998739990817
9632,0.3184716519503755
9633,0.14341385467335752
9634,0.1682446725200611
9635,0.209670804025776
9636,0.5768579202804835
9637,0.17829799044999942
9638,0.4120197791889351
9639,0.10083449379042803
9640,0.45246358144511384
9641,0.5556482116640494
9642,0.07383253390953314
9643,0.16818864852529952
9644,0.15403678263666715
9645,0.13274339918700004
9646,0.1702261820130713
9647,0.028899238156693773
9648,0.015921501756343073
9649,0.08764606959957448
9650,0.316272912621035
9651,0.18019588641465997
9652,0.38763146036161583
9653,0.09466704790860794
9654,0.2428650149958553
9655,0.37835519580350274
9656,0.43502233185921546
9657,0.5814736475352688
9658,0.20275415420760368
9659,0.17717429526768425
9660,0.5247136292389551
9661,0.11444689108910633
9662,0.12100340846833146
9663,0.08001113032104694
9664,0.16010985325550123
9665,0.28127636635503594
9666,0.17371242795993935
9667,0.17819580134659702
9668,0.19585583428200232
9669,0.26431070399173573
9670,0.07621353533961163
9671,0.07211693622216993
9672,0.011066819676427716
9673,0.15636736578479063
9674,0.19595222612940713
9675,0.044711152529576664
9676,0.09233590049477369
9677,0.5074669917187328
9678,0.42210493983684705
9679,0.5101036423078332
9680,0.23314174938900928
9681,0.2277207332272248
9682,0.21536138283060619
9683,0.04757251390494266
9684,0.2606760192381063
9685,0.4910317357403578
9686,0.19576116110015773
9687,0.08329907378189712
9688,0.5216289678380065
9689,0.3018759911678036
9690,0.12887021657472333
9691,0.04111664548503645
9692,0.1782371747774164
9693,0.7624479860803605
9694,0.24399107754525168
9695,0.0284587599134201
9696,0.26261010498339143
9697,0.09006910315035603
9698,0.6725425931731138
9699,0.6952404814622191
9700,0.1485086923991933
9701,0.46360758527441687
9702,0.11953766420616273
9703,0.1657434848876772
9704,0.10667040420836348
9705,0.0709324133785427
9706,0.1241567698631901
9707,0.07236146771757729
9708,0.3224854074045251
9709,0.028385772158209262
9710,0.2942940016612239
9711,0.500412721128884
9712,0.04660103809397947
9713,0.3228630681249852
9714,0.23628621731005298
9715,0.14179669900867944
9716,0.3299292324735126
9717,0.2795658044076856
9718,0.028415163269969106
9719,0.15678259498510377
9720,0.28844863421742306
9721,0.045218747182321196
9722,0.12056521793841657
9723,0.3920747352316181
9724,0.1376834572577708
9725,0.22898609839436065
9726,0.13648173648253123
9727,0.20492385046912034
9728,0.06889769312813847
9729,0.7014468325066213
9730,0.30188636939943475
9731,0.02014326177074999
9732,0.582760675537957
9733,0.13689637300668137
9734,0.07720196057664722
9735,0.12824033020600734
9736,0.2076288319372876
9737,0.23430693763141985
9738,0.09388403771068204
9739,0.380630157677388
9740,0.07448999672021908
9741,0.30819398777119883
9742,0.2566436359674265
9743,0.3973361933448995
9744,0.20228911512139122
9745,0.20194604279807513
9746,0.37457751499413805
9747,0.029413844290631715
9748,0.2896991268214443
9749,0.53519917767462
9750,0.5196682793514894
9751,0.5281615934524442
9752,0.2539207687971144
9753,0.22616572635576826
9754,0.0887323290069368
9755,0.1513032842476501
9756,0.19306832994379894
9757,0.24815645364437267
9758,0.28080360510169017
9759,0.4224678808769721
9760,0.14565450177008576
9761,0.14309819481326075
9762,0.16542494660134316
9763,0.1345943798964439
9764,0.14076167915040377
9765,0.3398203826902057
9766,0.21878369699814446
9767,0.6108666003405416
9768,0.07582904516443154
9769,0.5474395700155441
9770,0.5373232281212765
9771,0.12703817201894635
9772,0.1703597290571868
9773,0.2873639157302206
9774,0.11229632917782324
9775,0.6328908453867388
9776,0.244442790765893
9777,0.31528603177573344
9778,0.21256052736048078
9779,0.8304386162363956
9780,0.10829079821045959
9781,0.1652253508701734
9782,0.39774761684088156
9783,0.0916761931450125
9784,0.11550100792216723
9785,0.6782659586190468
9786,0.8424944837776662
9787,0.3386222201232714
9788,0.3477488853088029
9789,0.07370398451963645
9790,0.020969048591810507
9791,0.13728346530273283
9792,0.07378394770842789
9793,0.054262837415859626
9794,0.1857839980940699
9795,0.5743916099441572
9796,0.30268590661643474
9797,0.585519965892754
9798,0.13571153923736948
9799,0.16062997132672147
9800,0.4945005656272384
9801,0.10047228211530476
9802,0.7119580906815945
9803,0.6548229625548025
9804,0.2685111595544202
9805,0.3295649059781081
9806,0.11449118999092735
9807,0.10950164897477788
9808,0.17861059175900548
9809,0.026642812252785458
9810,0.1081665188589225
9811,0.052467356290156544
9812,0.25733118566441193
9813,0.5630421253578802
9814,0.37086276033853705
9815,0.1308643191557939
9816,0.25247129965386783
9817,0.18992699452605127
9818,0.14901160381505466
9819,0.3841827402935451
9820,0.24627318842239798
9821,0.2125586311999721
9822,0.6685463405986258
9823,0.07527638841524426
9824,0.2232061754570345
9825,0.6312006818946063
9826,0.12686263629277617
9827,0.3746586446472708
9828,0.14652430356832416
9829,0.4347987484346134
9830,0.529458760818256
9831,0.18167658152637575
9832,0.3847281317688832
9833,0.6406775475265475
9834,0.06696907144993468
9835,0.24261465263225548
9836,0.17603389607516273
9837,0.13106029731356664
9838,0.04215943710314003
9839,0.09729482471181403
9840,0.15548730830796267
9841,0.487367954775659
9842,0.396177708135035
9843,0.05452603411257009
9844,0.08089286371833487
9845,0.1663985755103162
9846,0.14946545141058484
9847,0.696272401161789
9848,0.6459457202729112
9849,0.1894312419442363
9850,0.1477531255921473
9851,0.2355406642156594
9852,0.3990382273004654
9853,0.3033400038358927
9854,0.32820449930006024
9855,0.7617728492382396
9856,0.02003846454160717
9857,0.04170519047589386
9858,0.13558805661083642
9859,0.14333121642227606
9860,0.2309480850859054
9861,0.12528896736022233
9862,0.02653868266091705
9863,0.15904140005347134
9864,0.6964915360206949
9865,0.6002546435734586
9866,0.447132950892938
9867,0.1843719392313409
9868,0.01236956250765697
9869,0.1698897310416701
9870,0.46348503262974955
9871,0.4204267978857017
9872,0.18729077703528285
9873,0.4096964796191225
9874,0.04391914035806287
9875,0.3599103144884257
9876,0.8883947670424699
9877,0.2386774855654274
9878,0.21683293120845384
9879,0.21686012820793252
9880,0.32603427213794206
9881,0.1841945368186721
9882,0.14254464172018433
9883,0.03927231556958952
9884,0.4132696199946621
9885,0.33271682849249434
9886,0.21703032437910655
9887,0.24995044197474203
9888,0.17897347927609894
9889,0.30603301174883796
9890,0.2570721506393944
9891,0.17991771103125534
9892,0.012207486408403299
9893,0.6269833894289744
9894,0.4985234118002787
9895,0.023241585480033345
9896,0.1561398510301782
9897,0.06705814292349742
9898,0.27616397550919347
9899,0.2140653136105427
9900,0.5408270063786186
9901,0.07995336167720428
9902,0.4214758289414553
9903,0.28310011905710203
9904,0.17890057912726745
9905,0.08782589228140412
9906,0.23848702884065728
9907,0.04878273374192916
9908,0.10878796146764111
9909,0.30353615641391285
9910,0.20085454941897418
9911,0.06755618051734731
9912,0.1054024707296844
9913,0.1452142884084324
9914,0.01046766207032547
9915,0.13403336749837805
9916,0.026603892354509096
9917,0.39878338621399323
9918,0.0888651880846045
9919,0.42315267206160556
9920,0.1364517214355445
9921,0.25131039080394946
9922,0.10497298758128462
9923,0.6632734992750519
9924,0.5647919682801685
9925,0.1136788459555983
9926,0.5776625198869733
9927,0.13639788061707644
9928,0.04598225552864396
9929,0.14524297965780006
9930,0.1606336486830593
9931,0.02306550327546639
9932,0.28595560968604783
9933,0.012436446555637541
9934,0.21857415731697835
9935,0.35454149362608184
9936,0.2225890744110322
9937,0.06661197966815349
9938,0.15415159868616932
9939,0.2570222439543334
9940,0.8951400513509574
9941,0.458142736766536
9942,0.3809772795695708
9943,0.13744346215278563
9944,0.03253723592216792
9945,0.37630651388127945
9946,0.21008709382338933
9947,0.48140496685982564
9948,0.3440252545887381
9949,0.19634968775967657
9950,0.6290884820457003
9951,0.5057008199388913
9952,0.02459066174404511
9953,0.007911502839978438
9954,0.1398125215927922
9955,0.08485699153355086
9956,0.04325590156193689
9957,0.4938388358209439
9958,0.3813694440222499
9959,0.192044689522565
9960,0.9917892604734335
9961,0.019551661199227233
9962,0.22246798001150248
9963,0.2940324920490517
9964,0.45822916915963297
9965,0.3725525872342901
9966,0.03771897855583092
9967,0.14106036964673876
9968,0.17379415371476895
9969,0.33426284299380943
9970,0.5457010179626861
9971,0.3145946124521953
9972,0.5486259482734024
9973,0.6376601326318907
9974,0.20766283574568423
9975,0.24718576853229374
9976,0.32259697235221063
9977,0.3796263893075279
9978,0.003611682467714626
9979,0.5099706886691875
9980,0.1455315229080696
9981,0.18671213334187353
9982,0.06031236976284531
9983,0.1039322359389343
9984,0.29900837460262275
9985,0.6243391714369997
9986,0.3541914260644507
9987,0.09054610633635327
